file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
TheoLehmann_Apostelgeschichte_19_23_40_19831113	16.995121951219513	14	5.1681974741676235	4.0	0.1763085399	0.1658536585	0.0048780488	0.0536585366	0.5322580645	0.471010333	0.0192307692	0.0149253731	1.0	0.0002870264	0.0
TheoLehmann_Apostelgeschichte_5_29_19930510	17	14	4.995222454464019	4	0.1556728232	0.2081218274	0.0	0.0659898477	0.6359060403	0.4679008659	0.0134368468	0.0220961481	1.0	0.0	0.0005971932
TheoLehmann_Apostelgeschichte_9_4_199306	16.215447154471544	13.0	4.823514665329657	4	0.2064128257	0.2113821138	0.0162601626	0.0243902439	0.8166939444	0.4544998747	0.0243168714	0.026573076	1.0	0.0002506894	0.0002506894
TheoLehmann_Der_Weihnachtsmann_Mister_X_Und_Jesus_2000	12.05	10.0	4.959889349930844	4	0.1805555556	0.05	0.0333333333	0.0333333333	0.5106382979	0.438450899	0.0235131397	0.0055325035	1.0	0.0013831259	0.0
TheoLehmann_Jakobus_1_2_8_19820509	16.532608695652176	13.0	4.8698224852071	4.0	0.2423469388	0.1304347826	0.0163043478	0.0108695652	0.8115942029	0.4556213018	0.0341880342	0.0157790927	1.0	0.0003287311	0.0
TheoLehmann_Johannes_10_15_19970413	17.445	16.0	4.990541702493551	4	0.159453303	0.08	0.055	0.015	0.7440677966	0.4508455145	0.0223559759	0.0197764402	1.0	0.0005732302	0.0002866151
TheoLehmann_Johannes_20_19_32_19830410	14.669565217391304	13.0	4.994665085951393	4.0	0.1761658031	0.1739130435	0.0	0.0434782609	0.656462585	0.4499110848	0.0192649674	0.026081802	0.9886363636	0.0	0.0002963841
TheoLehmann_Johannes_21_15_19860413	14.825688073394495	12.0	4.716893564356436	4.0	0.1744791667	0.1743119266	0.1100917431	0.0275229358	0.8609865471	0.4439975248	0.0275371287	0.0188737624	1.0	0.0015470297	0.0006188119
TheoLehmann_Johannes_21_15_19990411	16.474418604651163	13	4.764822134387352	4.0	0.1870503597	0.1720930233	0.111627907	0.0279069767	0.8390342052	0.4457933371	0.0200451722	0.0203274986	1.0	0.0016939582	0.0
TheoLehmann_Lukas_19_11_27_1997	23.287128712871286	21	5.049744897959184	4.0	0.2056074766	0.0792079208	0.0495049505	0.0297029703	0.7716346154	0.4477040816	0.031037415	0.0174319728	0.9268292683	0.0004251701	0.0
TheoLehmann_Lukas_2_7_19871213	15.514851485148515	12.0	4.841416719846841	4.0	0.2301136364	0.2079207921	0.0742574257	0.0445544554	0.6984126984	0.4432035737	0.02744097	0.0216975112	0.9852941176	0.0006381621	0.0
TheoLehmann_Lukas_8_22_25_19830612	17.471204188481675	14	4.726700629307762	4	0.2014742015	0.2041884817	0.0628272251	0.0471204188	0.7636022514	0.4629907102	0.0248726401	0.0164818699	1.0	0.0	0.0
TheoLehmann_Matthaeus_10_32_33_19901111	15.382142857142858	13.5	4.7492454144416065	4	0.2169981917	0.1857142857	0.075	0.05	0.8627145086	0.4358021825	0.0452751335	0.0218249362	0.9787234043	0.0006965405	0.0002321802
TheoLehmann_Matthaeus_25_1_13_19921108	15.36036036036036	13.0	4.779472140762463	4.0	0.1721698113	0.1891891892	0.0765765766	0.0630630631	0.7709090909	0.4480938416	0.0175953079	0.0249266862	0.9642857143	0.0002932551	0.0008797654
TheoLehmann_Matthaeus_25_31_46_19881113	14.55	12.0	4.7308132875143185	4	0.1755725191	0.2266666667	0.0633333333	0.0433333333	0.7033557047	0.4366552119	0.0258877434	0.0222222222	1.0	0.0018327606	0.0018327606
TheoLehmann_Matthaeus_7_24_19960609	19.066265060240966	15.0	4.861611374407583	4	0.1984126984	0.2048192771	0.0240963855	0.0240963855	0.756	0.4644549763	0.0183254344	0.0230647709	1.0	0.0003159558	0.0
TheoLehmann_Nehemia_9_1_37_19891008	18.083798882681563	15	4.886005560704356	4	0.2134831461	0.1508379888	0.0111731844	0.0279329609	0.6013513514	0.4482545567	0.0281124498	0.0200803213	1.0	0.000308928	0.0
TheoLehmann_Offenbarung_2_8_19941113	16.19811320754717	14.0	4.897204426324985	4.0	0.1709183673	0.1603773585	0.0094339623	0.0094339623	0.6490066225	0.4493302271	0.014269074	0.0279557368	0.9895833333	0.0002912056	0.0
TheoLehmann_Titus_2_11_19921213	14.604395604395604	11.0	4.894657637321294	4.0	0.1518151815	0.1098901099	0.0549450549	0.0989010989	0.6286307054	0.442814146	0.0331075997	0.0135440181	1.0	0.0011286682	0.0003762227
VolkerGaeckle_1_Koenige_19_15_18_20010203	15.623188405797102	12.0	4.921150278293135	4.0	0.2242647059	0.1811594203	0.0869565217	0.1231884058	0.8168168168	0.46567718	0.0394248609	0.012987013	1.0	0.0004638219	0.0
VolkerGaeckle_Gott_Haelt_20010916	15.170212765957446	13	4.721832632071061	4	0.2164179104	0.219858156	0.0921985816	0.0496453901	0.7243243243	0.4441327723	0.0383356709	0.0070126227	1.0	0.0	0.0
VolkerGaeckle_Ist_Gott_Wie_Big_Brother_20000604	14.394160583941606	13	4.671399594320487	4.0	0.2222222222	0.2554744526	0.0510948905	0.0583941606	0.8741007194	0.4401622718	0.0481744422	0.0228194726	1.0	0.002535497	0.0005070994
VolkerGaeckle_Markus_15_33_39_19981004	13.465116279069768	12	4.88370754173863	4	0.1365853659	0.2170542636	0.1085271318	0.0697674419	0.6902356902	0.4663212435	0.0166954519	0.0218767991	1.0	0.0040299367	0.0005757052
VolkerGaeckle_Philipper_2_10_11_20010614	15.08695652173913	13.0	4.993756003842459	4.0	0.2079646018	0.1956521739	0.1304347826	0.0217391304	0.6075268817	0.4591738713	0.0341018252	0.0115273775	1.0	0.0009606148	0.0
VolkerGaeckle_Predigt_19990919	14.521428571428572	13.0	5.005902606984751	4	0.3258928571	0.1214285714	0.0428571429	0.0214285714	0.7111111111	0.4608952287	0.0250860797	0.0221347762	1.0	0.0014756517	0.0
WilhelmBusch_Aaron_Zwischen_Den_Toten_Und_Lebendigen_1950	10.307692307692308	8	4.933665008291874	4.0	0.1014492754	0.2393162393	0.0427350427	0.1111111111	0.5390625	0.4751243781	0.0315091211	0.0174129353	0.9523809524	0.0024875622	0.0
WilhelmBusch_Abel_1950	9.982608695652173	8	4.746515679442509	4.0	0.1395348837	0.1391304348	0.052173913	0.1826086957	0.5180722892	0.4930313589	0.025261324	0.006097561	1.0	0.0034843206	0.0
WilhelmBusch_Achor_1950	12.154639175257731	10	4.750636132315521	4	0.1527777778	0.175257732	0.0927835052	0.1340206186	0.6515837104	0.4749787956	0.0245971162	0.0050890585	1.0	0.0042408821	0.0
WilhelmBusch_An_Der_Schwelle_Des_Paradieses_1950	12.423076923076923	11.0	4.934984520123839	4	0.1724137931	0.1923076923	0.0769230769	0.2051282051	0.6010362694	0.471620227	0.0546955624	0.0113519092	1.0	0.0	0.0020639835
WilhelmBusch_Das_Denkmal_In_Gilgal_1950	11.00925925925926	9.0	4.668629100084105	4	0.102189781	0.2037037037	0.1203703704	0.1203703704	0.5569105691	0.4718250631	0.0328006728	0.0084104289	1.0	0.0025231287	0.0
WilhelmBusch_Das_Passah_Lamm_1950	13.419354838709678	12	4.879006410256411	4.0	0.1780821918	0.1827956989	0.0430107527	0.0322580645	0.553030303	0.4799679487	0.0208333333	0.0088141026	1.0	0.0008012821	0.0
WilhelmBusch_Das_Urteil_Der_Welt_Ist_Ausser_Kurs_Gesetzt_1944	13.306930693069306	11	4.473958333333333	4.0	0.1951219512	0.2178217822	0.1188118812	0.1287128713	0.6693877551	0.4561011905	0.0305059524	0.0119047619	0.9375	0.0029761905	0.0014880952
WilhelmBusch_David_Auf_Der_Flucht_1950	14.115384615384615	10.0	4.91008174386921	4	0.1487603306	0.1282051282	0.0769230769	0.1666666667	0.5576036866	0.4813805631	0.0326975477	0.0090826521	0.9	0.0018165304	0.0
WilhelmBusch_Der_Befehl_Fuer_Das_Neue_Jahr_1944	17.426470588235293	11.5	4.586497890295359	4	0.1556886228	0.1470588235	0.0735294118	0.1176470588	0.8520408163	0.4801687764	0.0599156118	0.017721519	0.9523809524	0.0050632911	0.0042194093
WilhelmBusch_Der_Geschlagene_Fels_1950	12.307692307692308	11.0	4.70390625	4.0	0.135483871	0.2019230769	0.0961538462	0.1538461538	0.643153527	0.478125	0.0296875	0.0078125	0.7777777778	0.0	0.00078125
WilhelmBusch_Der_Gnadenstuhl_1950	10.26271186440678	9.5	5.039636663914121	4	0.099378882	0.0847457627	0.0762711864	0.1186440678	0.5897435897	0.5028901734	0.0264244426	0.0132122213	1.0	0.0016515277	0.0
WilhelmBusch_Der_Grosse_Versoehnungstag_1950	11.43	10.0	4.9781277340332455	4	0.1153846154	0.15	0.15	0.19	0.5652173913	0.4741907262	0.0376202975	0.0104986877	0.8333333333	0.0052493438	0.0
WilhelmBusch_Der_Hohepriester_1950	12.237623762376238	11	4.974919093851133	4.0	0.1232876712	0.0891089109	0.0297029703	0.1584158416	0.5615384615	0.4911003236	0.0266990291	0.0072815534	0.875	0.0008090615	0.0
WilhelmBusch_Die_Art_Des_Rechten_Glaubens_1944	14.5875	11.0	4.629820051413882	4	0.178807947	0.275	0.0875	0.125	0.7330097087	0.4618680377	0.030848329	0.0077120823	1.0	0.0025706941	0.0017137961
WilhelmBusch_Die_Eherne_Schlange_1950	10.846153846153847	9	4.810086682427108	4	0.0734463277	0.1452991453	0.0427350427	0.1965811966	0.734439834	0.5082742317	0.0252167061	0.0078802206	1.0	0.0023640662	0.0
WilhelmBusch_Die_Ewigkeit_Soll_Unser_Leben_Praegen_1944	12.481927710843374	10	5.0164092664092665	4.0	0.1111111111	0.156626506	0.0120481928	0.1084337349	0.4635193133	0.4845559846	0.0299227799	0.0077220077	1.0	0.0038610039	0.000965251
WilhelmBusch_Die_Freistaedte_1950	10.078125	9.0	4.786821705426356	4.0	0.1396648045	0.0703125	0.1484375	0.1328125	0.8483412322	0.4449612403	0.0627906977	0.0093023256	1.0	0.0015503876	0.0007751938
WilhelmBusch_Die_Ganze_Schoepfung_Preist_Seine_Kraft_1944	13.817073170731707	11.0	4.555163283318623	4	0.1653543307	0.256097561	0.0365853659	0.0975609756	0.5746606335	0.453662842	0.0406001765	0.0070609003	1.0	0.0052956752	0.0026478376
WilhelmBusch_Die_Hoehle_Adullam_1950	11.68041237113402	10	4.809355692850838	4	0.1217391304	0.1855670103	0.1030927835	0.1443298969	0.4956896552	0.4854368932	0.0185348632	0.0176522507	0.85	0.0	0.0
WilhelmBusch_Die_Tenne_Ornans_1950	12.28	9.5	4.791530944625407	4.0	0.2325581395	0.08	0.02	0.16	0.4831460674	0.4755700326	0.0317589577	0.009771987	0.9166666667	0.0008143322	0.0
WilhelmBusch_Drei_Worte_Des_Herrn_1944	15.710526315789474	12.5	4.748743718592965	4.0	0.1171875	0.1710526316	0.0789473684	0.1052631579	0.5818181818	0.4782244556	0.0335008375	0.0175879397	0.9523809524	0.0058626466	0.0033500838
WilhelmBusch_Eine_Total_Neue_Auffassung_Vom_Tod_1944	13.434782608695652	10.5	4.6957928802588995	4.0	0.1666666667	0.1413043478	0.0543478261	0.1413043478	0.576419214	0.4676375405	0.0525889968	0.0105177994	1.0	0.0040453074	0.0024271845
WilhelmBusch_Ein_Blick_In_Die_Wirklichkeitswelt_Gottes_1944	13.814814814814815	10	4.865951742627346	4	0.1691176471	0.1604938272	0.0864197531	0.1481481481	0.6098654709	0.4602323503	0.0411081323	0.0098302055	0.9090909091	0.0026809651	0.0017873101
WilhelmBusch_Ein_Koestliches_Weihnachtsgeschenk_Im_Jahr_1944	16.32051282051282	14.5	4.630007855459544	4	0.1548387097	0.1923076923	0.1025641026	0.0897435897	0.6485355649	0.4548311076	0.0353495679	0.0133542812	1.0	0.0062843676	0.000785546
WilhelmBusch_Elia_Am_Horeb_1950	12.490384615384615	11.0	4.774441878367975	4	0.1242236025	0.2115384615	0.0576923077	0.1923076923	0.6121673004	0.493456505	0.0307929176	0.0092378753	0.8181818182	0.0015396459	0.0
WilhelmBusch_Elisas_Grab_1950	10.88888888888889	9.0	4.921768707482993	4.0	0.0925925926	0.1759259259	0.0185185185	0.0833333333	0.7264573991	0.5025510204	0.0280612245	0.0102040816	0.9166666667	0.0	0.0
WilhelmBusch_Elisa_Am_Jordan_1950	11.54	10.0	4.956672443674177	4.0	0.125	0.25	0.04	0.11	0.5836909871	0.4922010399	0.0294627383	0.0103986135	0.9166666667	0.0017331023	0.0043327556
WilhelmBusch_Es_Geht_Am_Kreuz_Um_Unsere_Not_1944	13.837209302325581	10.0	4.8428571428571425	4.0	0.1459854015	0.1395348837	0.0697674419	0.1511627907	0.5458167331	0.4739495798	0.018487395	0.0109243697	0.9230769231	0.0067226891	0.0016806723
WilhelmBusch_Jakob_Und_Rahel_1950	13.620253164556962	11	4.794609665427509	4.0	0.2072072072	0.1518987342	0.0759493671	0.164556962	0.6032608696	0.468401487	0.0250929368	0.0074349442	1.0	0.000929368	0.000929368
WilhelmBusch_Jesus_Ist_Gottes_Sohn_1944	15.28	12	4.794066317626527	4.0	0.1560283688	0.16	0.0133333333	0.0533333333	0.6650943396	0.4877835951	0.034904014	0.0113438045	0.9230769231	0.0008726003	0.0
WilhelmBusch_Joseph_In_Der_Zisterne_1950	13.795454545454545	12.0	4.796540362438221	4.0	0.2083333333	0.1704545455	0.0	0.2159090909	0.6343612335	0.4571663921	0.0370675453	0.0082372323	0.7	0.0008237232	0.0008237232
WilhelmBusch_Joseph_Wird_Verkauft_1950	11.247619047619047	9	4.869602032176122	4	0.1282051282	0.1619047619	0.0666666667	0.0571428571	0.7255813953	0.483488569	0.0245554615	0.0059271804	1.0	0.0016934801	0.0016934801
WilhelmBusch_Lasst_Euer_Unruhiges_Gewissen_Ans_Licht_1944	12.597938144329897	9	4.555646481178396	4.0	0.1338028169	0.0927835052	0.0309278351	0.1649484536	0.5795918367	0.4877250409	0.0261865794	0.0155482815	1.0	0.0008183306	0.004091653
WilhelmBusch_Mara_1950	12.737373737373737	10	4.84456780333069	4	0.1610738255	0.1717171717	0.0303030303	0.1515151515	0.6535087719	0.4710547185	0.040444092	0.0111022998	0.9166666667	0.0007930214	0.0007930214
WilhelmBusch_Meine_Begegnungen_Mit_Der_Geheimen_Staatspolizei_Teil_1_1964	13.650924024640657	11	5.050391095066185	4.0	0.1184713376	0.205338809	0.0965092402	0.0533880903	0.6743986254	0.4745788207	0.0503910951	0.0194043321	0.984496124	0.0028580024	0.0015042118
WilhelmBusch_Melchisedek_1950	14.545454545454545	13.0	4.9609375	4.0	0.1351351351	0.1590909091	0.0	0.0681818182	0.5543071161	0.49375	0.025	0.0125	0.875	0.00078125	0.00078125
WilhelmBusch_Mizpa_1950	11.626168224299066	11	4.92524115755627	4.0	0.1194968553	0.1869158879	0.0560747664	0.1401869159	0.6489795918	0.4991961415	0.0217041801	0.0128617363	0.9375	0.0032154341	0.0
WilhelmBusch_Morija_1950	12.645833333333334	10.0	4.6688632619439865	4.0	0.1757575758	0.1666666667	0.0625	0.15625	0.7142857143	0.4868204283	0.028830313	0.0123558484	1.0	0.0008237232	0.0016474465
WilhelmBusch_Naeman_1950	10.346774193548388	9.0	4.782540919719407	4	0.0833333333	0.1612903226	0.0725806452	0.0887096774	0.6341463415	0.4645362432	0.0265003897	0.0124707716	0.9375	0.0031176929	0.0015588465
WilhelmBusch_Rahab_1950	11.598039215686274	10.0	5.026204564666103	4	0.1013513514	0.2058823529	0.0588235294	0.0588235294	0.606557377	0.4928148774	0.0262045647	0.0152155537	0.8333333333	0.0008453085	0.0008453085
WilhelmBusch_Roecke_Von_Fellen_1950	10.98076923076923	10.0	4.9859894921190895	4.0	0.1285714286	0.2115384615	0.0192307692	0.1057692308	0.6422018349	0.4746059545	0.0323992995	0.0096322242	0.9	0.0008756567	0.0
WilhelmBusch_Simsons_Tod_1950	11.535353535353535	10	4.894045534150613	4.0	0.1503759398	0.1515151515	0.0303030303	0.1111111111	0.5884955752	0.4772329247	0.0323992995	0.0113835377	1.0	0.0026269702	0.0017513135
WilhelmBusch_Was_Den_Heiland_Am_Kreuz_Festhaelt_1944	12.936842105263159	10	4.495524816924329	4	0.1608391608	0.2631578947	0.0631578947	0.2	0.65	0.4507729862	0.0358014646	0.0122050448	0.9333333333	0.0065093572	0.0040683483
WilhelmBusch_Was_Jesus_Vom_Schwachen_Glauben_Sagt_19441022	17.183098591549296	13	4.6795081967213115	4.0	0.2753623188	0.1971830986	0.0422535211	0.0422535211	0.5847457627	0.5008196721	0.0278688525	0.0090163934	1.0	0.0	0.0
WilhelmBusch_Was_Wir_Im_Neuen_Jahr_Erwarten_Koennen_1944	12.566666666666666	11.0	4.728558797524315	4	0.1937984496	0.2333333333	0.0888888889	0.0777777778	0.654822335	0.450928382	0.0256410256	0.0212201592	1.0	0.0053050398	0.0
WilliWagner_Daniel_1_1_21_20030615	11.845771144278608	10	5.18437631247375	5	0.1254480287	0.0746268657	0.1393034826	0.0447761194	0.6213808463	0.4813103738	0.0264594708	0.01049979	0.76	0.0008399832	0.0
WinrichScheffbuch01_1_Korinther_15_12_20_20000424	14.087628865979381	11.0	4.866813025978778	4	0.251572327	0.1804123711	0.2113402062	0.0360824742	0.7737226277	0.4526161727	0.0380534211	0.0193926089	1.0	0.002561288	0.0
WinrichScheffbuch01_Hebraeer_11_23_29_20000507	23.939393939393938	19.0	4.973417721518987	4.0	0.1873278237	0.1590909091	0.0606060606	0.1515151515	0.6564195298	0.4787974684	0.0306962025	0.0164556962	1.0	0.0009493671	0.0009493671
WinrichScheffbuch01_Hebraeer_11_31_20000514	24.60544217687075	20	4.721039535526679	4	0.1902654867	0.2380952381	0.0476190476	0.0612244898	0.8173598553	0.4359966823	0.0306884158	0.0215648327	0.9871794872	0.0027647221	0.0
WinrichScheffbuch01_Hebraeer_11_7_20000430	18.898809523809526	15.0	4.80755905511811	4	0.1503759398	0.1607142857	0.0952380952	0.0595238095	0.6595041322	0.4727559055	0.0359055118	0.0148031496	0.9782608696	0.0003149606	0.0
WinrichScheffbuch01_Johannes_19_17_21_20000421	15.519553072625698	12	4.897048236141108	4.0	0.2071005917	0.2402234637	0.0837988827	0.0111731844	0.7527839644	0.4470842333	0.0323974082	0.0262778978	0.9726027397	0.0014398848	0.0
WinrichScheffbuch02_1_Mose_25_19_34_19990124	13.58108108108108	11.0	4.743615257048093	4	0.25	0.1621621622	0.1351351351	0.2432432432	0.7318087318	0.4464344942	0.032172471	0.024212272	0.9863013699	0.0019900498	0.0006633499
WinrichScheffbuch02_1_Mose_32_19990228	14.256505576208179	11	4.78722294654498	4	0.1694560669	0.1858736059	0.1040892193	0.0483271375	0.8184931507	0.4453715776	0.0466753585	0.0192959583	0.9863013699	0.0007822686	0.0007822686
WinrichScheffbuch02_1_Mose_37_19990815	16.716738197424892	13	4.675224646983312	4	0.2152917505	0.1888412017	0.0557939914	0.0042918455	0.8269550749	0.4377406932	0.031322208	0.0218228498	0.9647058824	0.0025673941	0.0005134788
WinrichScheffbuch02_1_Mose_39_41_19990822	16.39154929577465	14	4.612476370510397	4	0.2159264931	0.1690140845	0.0788732394	0.0112676056	0.6802083333	0.4306581887	0.0304175975	0.013404365	0.9868421053	0.0001718508	0.0005155525
WinrichScheffbuch02_Apostelgeschichte_27_13_26_19990620	14.322097378277153	11	4.756537656903766	4.0	0.2168141593	0.2359550562	0.0524344569	0.0	0.7422003284	0.4461297071	0.0402719665	0.0235355649	1.0	0.0013075314	0.0015690377
WinrichScheffbuch02_Apostelgeschichte_28_11_16_19990627	13.375	10.0	4.791666666666667	4.0	0.1972318339	0.171875	0.0989583333	0.0	0.7545691906	0.4641744548	0.0342679128	0.0276479751	0.985915493	0.0019470405	0.0007788162
WinrichScheffbuch02_Johannes_8_12_19990106	14.91891891891892	12	4.997153209109731	4.0	0.192575406	0.2393822394	0.0694980695	0.0231660232	0.6423248882	0.4681677019	0.0292443064	0.0235507246	0.967032967	0.0005175983	0.0
WinrichScheffbuch02_Kolosser_3_5_17_19991031	16.641711229946523	13	4.901349614395887	4.0	0.1647727273	0.1764705882	0.1176470588	0.0267379679	0.6230088496	0.486503856	0.0292416452	0.0221722365	0.9710144928	0.0032133676	0.0006426735
WinrichScheffbuch03_1_Korinther_15_1_11_19980412	16.37560975609756	12	4.835567470956211	4	0.1820652174	0.1951219512	0.1170731707	0.0292682927	0.7863247863	0.4527852249	0.037235627	0.0262138814	0.9655172414	0.0023830801	0.0
WinrichScheffbuch03_1_Petrus_1_3_9_19980419	17.324742268041238	14.0	4.886640880690271	4	0.2219101124	0.2010309278	0.0979381443	0.0103092784	0.6544117647	0.4578994347	0.0383814341	0.0232073788	0.9871794872	0.0014876525	0.0
WinrichScheffbuch03_Lukas_24_13_35_19980413	18.233333333333334	14.0	4.892504570383912	4	0.1962025316	0.1933333333	0.1466666667	0.1666666667	0.7919799499	0.4398537477	0.0336380256	0.0131627057	0.9722222222	0.0007312614	0.0003656307
WinrichScheffbuch04_Johannes_10_11_16_19970413	13.394160583941606	10.0	4.733787465940054	4.0	0.1685649203	0.1569343066	0.1313868613	0.0182481752	0.8114602588	0.446866485	0.0395095368	0.0242506812	0.9887640449	0.0046321526	0.0008174387
WinrichScheffbuch04_Johannes_15_26_16_4_19970511	15.113924050632912	12	4.894472361809045	4.0	0.2102803738	0.1687763713	0.05907173	0.0337552743	0.7303754266	0.4726409827	0.0368509213	0.0245672808	0.9772727273	0.0013958682	0.0
WinrichScheffbuch04_Lukas_14_15_24_19970608	15.913461538461538	12.0	4.770392749244713	4.0	0.1981351981	0.1826923077	0.0673076923	0.0432692308	0.837890625	0.4682779456	0.035347432	0.0208459215	0.9855072464	0.0021148036	0.0003021148
WinrichScheffbuch04_Lukas_16_19_31_19970601	13.94061757719715	11	4.66195263247572	4	0.1997167139	0.2375296912	0.0973871734	0.0166270784	0.7775330396	0.459703527	0.0454932697	0.0218095076	0.9842519685	0.0020446413	0.0008519339
WinrichScheffbuch04_Markus_16_1_8_19970330	13.900763358778626	10.0	4.9483800109829765	4.0	0.2261904762	0.1641221374	0.0534351145	0.0305343511	0.7329842932	0.4555189456	0.0296540362	0.0219659528	0.975	0.001372872	0.0005491488
WinrichScheffbuch04_Matthaeus_11_25_30_19970427	14.06425702811245	11	4.864934323243861	4.0	0.1338199513	0.1646586345	0.0883534137	0.0281124498	0.784351145	0.4574528841	0.0382638492	0.0234151913	0.9634146341	0.0037121645	0.0005711022
WinrichScheffbuch04_Matthaeus_20_1_16_19970126	16.92340425531915	14	4.691475986924818	4	0.1706349206	0.2042553191	0.1489361702	0.0680851064	0.8936170213	0.4531053558	0.0442544632	0.0218757858	1.0	0.0005028916	0.0015086749
WinrichScheffbuch05_1_Petrus_4_7_11_19960804	13.085443037974683	10.0	4.732769044740024	4	0.2311015119	0.1708860759	0.0601265823	0.0537974684	0.7223088924	0.4377267231	0.0403869407	0.022732769	0.9893617021	0.0009673519	0.0012091898
WinrichScheffbuch05_2_Samuel_11_12_19960818	13.00925925925926	10.0	4.644365361803084	4	0.2298624754	0.2067901235	0.0462962963	0.0185185185	0.841322314	0.446737841	0.0315539739	0.0246737841	0.9417475728	0.0021352313	0.0009489917
WinrichScheffbuch05_Apostelgeschichte_10_34_48_19960121	14.64638783269962	12	4.803478712357217	4.0	0.1924882629	0.2775665399	0.0608365019	0.0	0.6826923077	0.4553478712	0.0368639668	0.020768432	0.9875	0.0015576324	0.0
WinrichScheffbuch05_Epheser_4_1_6_19960929	18.70967741935484	11.5	4.757758620689655	4.0	0.1917808219	0.2204301075	0.0752688172	0.0161290323	0.7059961315	0.4422413793	0.0431034483	0.0298850575	1.0	0.0017241379	0.000862069
WinrichScheffbuch05_Hebraeer_10_35_39_19960922	17.748768472906406	14	4.835970024979184	4	0.1896955504	0.1428571429	0.0886699507	0.0147783251	0.8211538462	0.4385234527	0.0432972523	0.0222037191	0.9625	0.0027754649	0.0013877324
WinrichScheffbuch05_Matthaeus_11_29_19960714	16.53917050691244	12	4.726107550849819	4	0.2139423077	0.0967741935	0.133640553	0.064516129	0.8	0.4327110616	0.0518250209	0.0281415436	0.9900990099	0.0008358874	0.0
WinrichScheffbuch05_Offenbarung_15_2_4_19960505	17.497907949790793	14	4.807747489239598	4.0	0.2004264392	0.1589958159	0.0920502092	0.1255230126	0.667140825	0.4533715925	0.0459110473	0.0263032042	0.9909090909	0.0026303204	0.00023912
WinrichScheffbuch05_Roemer_8_26_30_19960519	19.710982658959537	15	4.827859237536657	4.0	0.1970074813	0.2369942197	0.1329479769	0.0520231214	0.759469697	0.4513196481	0.0390029326	0.0281524927	0.9789473684	0.0014662757	0.0005865103
WinrichScheffbuch05_Ruth_1_1_22_19960512	12.945945945945946	11.0	4.807672233820459	4.0	0.2242990654	0.2060810811	0.0506756757	0.0135135135	0.7086092715	0.4595511482	0.0318371608	0.0240083507	0.967032967	0.000782881	0.0
WinrichScheffbuch06_2_Timotheus_1_1_14_19950129	12.96742671009772	10	4.777191660386838	4	0.2204176334	0.1824104235	0.0781758958	0.0488599349	0.6661514683	0.4637025873	0.0477267018	0.0261240894	0.9807692308	0.0022607385	0.0
WinrichScheffbuch07_Johannes_20_24_29_19940410	11.344927536231884	9	4.680378129790496	4.0	0.1825242718	0.1739130435	0.1014492754	0.084057971	1.0751565762	0.44481349	0.0370464997	0.025038324	0.9895833333	0.0045988758	0.0010219724
WinrichScheffbuch07_Josua_24_1_33_19940227	15.534090909090908	13.0	4.683247988295538	4	0.1904761905	0.2272727273	0.1136363636	0.0113636364	0.8009950249	0.4462326262	0.0324311144	0.0178005365	1.0	0.0021945867	0.0007315289
WinrichScheffbuch07_Roemer_9_1_5_und_10_1_4_19940807	17.146596858638745	15	4.756641221374045	4	0.21875	0.1884816754	0.0680628272	0.0523560209	0.8329718004	0.4403053435	0.038778626	0.0348091603	0.9912280702	0.001221374	0.0015267176
WinrichScheffbuch08_2_Chronik_20_19930516	14.684563758389261	13.0	4.723948811700183	4.0	0.2130518234	0.288590604	0.0536912752	0.0067114094	0.7400568182	0.449725777	0.0379341865	0.0214808044	1.0	0.0018281536	0.0004570384
WinrichScheffbuch08_4_Mose_24_17_19931128	15.23913043478261	12.0	4.751497860199715	4	0.1670588235	0.1695652174	0.0434782609	0.0043478261	0.7508833922	0.462767475	0.037660485	0.0262482168	0.9891304348	0.0011412268	0.0002853067
WinrichScheffbuch08_Apostelgeschichte_24_15_27_19930418	13.624113475177305	11.0	4.830296720458095	4.0	0.1812080537	0.1737588652	0.0673758865	0.0035460993	0.7828371278	0.4674648621	0.0307131702	0.0247267048	0.9684210526	0.0015616866	0.0007808433
WinrichScheffbuch08_Johannes_1_43_51_19930103	14.271317829457365	12.0	4.7957631721890275	4.0	0.1722595078	0.2248062016	0.0697674419	0.0465116279	1.0371229698	0.4706681152	0.0358500815	0.030961434	1.0	0.0021727322	0.0013579576
WinrichScheffbuch08_Roemer_8_12_17_19930905	16.76	15.0	4.808353221957041	4.0	0.2104208417	0.212	0.052	0.048	0.7526395173	0.453699284	0.0529832936	0.0286396181	1.0	0.0014319809	0.0011933174
WinrichScheffbuch08_Roemer_8_1_11_19930829	15.972868217054264	11.0	4.8133948070856585	4	0.2055084746	0.2286821705	0.0736434109	0.1899224806	0.7564102564	0.4532880369	0.039796166	0.0245086144	0.9900990099	0.0016986168	0.0004853191
WinrichScheffbuch09_Apostelgeschichte_1_4_11_19920528	17.219730941704036	14	4.773697916666666	4.0	0.1973684211	0.2286995516	0.0627802691	0.0179372197	0.7475409836	0.4505208333	0.0348958333	0.0260416667	0.9696969697	0.00078125	0.0
