file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Marie_Tihanyi_Graefin_Sturza_-_Das_Geluebde_einer_dreissigjaehrigen_Frau	12.982924814100798	10	5.038692433338283	4	0.1673176066	0.0969429909	0.1198017075	0.1759845773	0.8966241771	0.4672578011	0.0316709446	0.0067669332	0.8881578947	0.0040941007	0.0021849346
Marie_von_Ebner-Eschenbach_Die_arme_Kleine	14.008849557522124	12	5.065612675214696	4	0.1061347384	0.0545324085	0.0858646257	0.1078689309	0.848339719	0.4845401308	0.0163903638	0.0070683444	0.9657701711	0.0029366069	0.000751225
Martinus_Montanus_Frau_Agnes_schickt_nach_einem,_von_dem_sie_meint,_er_habe_zwei_Bundschuhe	22.26086956521739	24	4.619140625	4.0	0.1486486486	0.1739130435	0.0	0.0434782609	0.9024390244	0.4296875	0.01171875	0.005859375	1.0	0.001953125	0.0
Matthias_Blank_-_Der_Mord_im_Ballsaal	12.006615776081425	10	5.414233035222312	5	0.1519237093	0.0610687023	0.1002544529	0.2050890585	0.7350737249	0.5026490908	0.0174204213	0.0119526978	0.4306049822	0.0015682618	0.0001271564
Max_Barthel_-_Aufstieg_der_Begabten	12.448289421942588	10.0	5.077031210513015	4.0	0.0837670984	0.07510814	0.0639009044	0.0526936689	0.7149904795	0.5094768764	0.0177217589	0.0045173111	0.9895104895	0.0025113723	0.0006949709
Max_Burckhard_Scala_santa	20.249712313003453	14.0	4.9881229755071885	4.0	0.2121854305	0.2364787112	0.0575373993	0.0667433832	0.6613524877	0.4806501108	0.0258566801	0.0076717622	0.8473282443	0.0023867705	0.0005966926
Max_Dauthendey_Geschichten_aus_den_vier_Winden	20.14509090909091	17.0	5.235924836188379	4	0.1707244212	0.1327272727	0.0196363636	0.0178181818	0.6223275702	0.4741962851	0.0301810502	0.0044224625	0.7478991597	0.0004873734	0.0002888139
Max_Eyth_Der_Kampf_um_die_Cheopspyramide	16.330518234165066	14	5.331952704449825	5	0.1449694632	0.0682533589	0.0514395393	0.0681765835	0.6305069288	0.4952868997	0.0237371007	0.0058155662	0.6529605263	0.0008932559	0.0003149902
Max_Halbe_-_Die_Elixiere_des_Gluecks	12.539650782102584	10.0	5.338569542955775	5	0.1401232982	0.0949436159	0.1056747908	0.0996726082	0.6978578471	0.4876927317	0.019378327	0.0057438754	0.7922077922	0.0016535399	0.0005076658
Max_Herrmann-Neisse_-_Der_Todeskandidat	18.569983136593592	14.0	5.461133309117327	5.0	0.0869565217	0.0598650927	0.0522765599	0.0994940978	0.6776047904	0.5262895024	0.007310207	0.003541591	0.9230769231	0.0005902652	0.0006810752
Max_Kretzer_-_Meister_Timpe	18.937728046703963	16	5.220428242970727	5	0.159446093	0.0603259548	0.0476769642	0.063974702	0.714790724	0.4906811555	0.0105455153	0.0066407203	0.8817635271	0.0010404223	0.0005009441
Max_Messer_Wiener_Bummelgeschichten	13.829090909090908	10	5.0492768866684195	4	0.1444395215	0.0669090909	0.0690909091	0.0858181818	0.7033343721	0.4955035498	0.0148303971	0.0058900868	0.9150943396	0.0024717328	0.0009992111
Max_Schraut_-_Die_weisse_Schlange	12.284786641929498	9.0	5.408064637921921	5	0.0853284223	0.03432282	0.0667903525	0.0834879406	0.6700946113	0.531752624	0.0303556596	0.0042286491	0.9107142857	0.0030204636	0.0006796043
Meinrad_Lienert_Der_Koenig_von_Euland	18.312549642573472	16.0	4.920192578777298	4	0.1341303942	0.1691818904	0.0476568705	0.0830023828	0.7538374877	0.4841577932	0.0225108976	0.0044674806	0.9509803922	0.0039903711	0.0016698835
Michael_Georg_Conrad_Die_gute_Haut	12.694244604316546	9.0	5.222867667894588	4.0	0.1315789474	0.0773381295	0.0899280576	0.0485611511	0.5194244604	0.4997166336	0.009351091	0.0087843582	0.9833333333	0.0024086143	0.0004250496
Michael_Kohlhaas_-_Der_zweite_Schuss	19.7390263367917	15	5.271216593215542	4	0.1393305439	0.1476456504	0.0630486832	0.1691939346	0.4689032764	0.5072575102	0.0073990216	0.004932681	0.9279279279	0.0015768407	0.0005660454
Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	25.470071206052513	20.5	5.178468930872556	4	0.1762282576	0.0617489987	0.090787717	0.1172674677	0.6543530351	0.4708616359	0.0474347494	0.004136726	0.824009324	0.0009784864	0.0009260675
Moritz_Hartmann_-_Das_Schloss_im_Gebirge	22.53021978021978	19.0	5.020851115717595	4	0.1902390438	0.0576923077	0.0384615385	0.0961538462	0.7259580622	0.465796854	0.0456041946	0.0053651994	0.6585365854	0.0025606633	0.0004877454
Moritz_Heimann_Die_Tobias-Vase	22.093406593406595	20.0	4.933598607311614	4	0.1825047199	0.1043956044	0.0512820513	0.0311355311	0.7509451796	0.4639807676	0.0155848462	0.0061344607	0.8493150685	0.0011605737	0.0001657962
Nataly_von_Eschstruth_-_Die_Erlkoenigin	22.85012809564475	20.0	5.243128094926656	5	0.0913512692	0.0473953886	0.1204099061	0.2890691716	0.653911142	0.524320284	0.024852845	0.003793329	0.8939393939	0.0027468934	0.0011398673
Novalis_-_Giasar_und_Azora	33.857142857142854	36.5	5.474683544303797	5.0	0.1313131313	0.0714285714	0.0357142857	0.0714285714	0.5561797753	0.4810126582	0.0073839662	0.0010548523	1.0	0.0010548523	0.0
Oedoen_von_Horvath_-_Der_ewige_Spiesser	15.638149815800245	13	5.185530310962203	4.0	0.1608287057	0.0978305362	0.0487106017	0.1068358576	0.8787537538	0.4970945451	0.0188985447	0.0118835724	0.8926174497	0.0017013925	0.0005235054
Olga_Wohlbrueck_-_Du_sollst_ein_Mann_sein	11.274987316083207	9.0	5.038496152634658	4.0	0.1179262178	0.0763571791	0.0887874176	0.100456621	0.739015352	0.5062210323	0.0201030464	0.0056698016	0.9836734694	0.0041173559	0.0019124331
Oskar_Klaussmann_-_Drei_Kriminalerzaehlungen	20.50723638869745	18	5.2926132544696864	4.0	0.1978327313	0.0289455548	0.066850448	0.0634045486	0.6640221402	0.4734507326	0.0280951741	0.0069229735	0.5408163265	0.00110902	0.00010082
Oskar_Panizza_Das_Wirtshaus_zur_Dreifaltigkeit	23.033003300330034	15	5.202464536466542	4	0.1440993789	0.1056105611	0.0594059406	0.0627062706	0.6308777429	0.5010746525	0.0418398051	0.0024358791	0.5625	0.001146296	0.000429861
Ossip_Schubin_-_Graefin_Erikas_Lehr-_und_Wanderjahre	18.363817663817663	15.0	5.236390151573917	4.0	0.1437512098	0.0438746439	0.0544159544	0.1226495726	0.748526997	0.4817242503	0.0180430364	0.0052282917	0.8447488584	0.0020323627	0.0008610391
Oswald_Levett_-_Papilio_Mariposa	13.474941268598277	11.0	5.375127124800232	4	0.1491082045	0.1151135474	0.0888801879	0.0234925607	0.6714034808	0.4787156763	0.0430045039	0.0064797327	0.8009049774	0.0015109691	0.0005520848
Otto_Ernst_-_Appelschnut	14.455357142857142	11.0	5.017175844538414	4.0	0.1721707612	0.1040521978	0.1081730769	0.1871565934	0.6411050865	0.4932769516	0.0303843778	0.0083147242	0.9454022989	0.0063429467	0.0027557372
Otto_Julius_Bierbaum_-_Aschermittwoch	10.674418604651162	8.0	5.270152505446623	4.0	0.1301775148	0.0523255814	0.2558139535	0.0	0.4256926952	0.5348583878	0.029956427	0.0092592593	0.8125	0.0	0.0016339869
Otto_Rung_-_Geheime_Maechte	15.37885698953582	13	5.349808957202924	5	0.1119820829	0.1035685538	0.0359538503	0.0968607459	0.6546320902	0.4957691435	0.0244953504	0.0034544725	0.6598984772	0.0016574489	0.0003314898
Otto_Stoessl_-_Allerleirauh	25.331666666666667	21.0	5.398710441476413	5.0	0.1476269316	0.085	0.0466666667	0.0533333333	0.6389280677	0.518948615	0.0080268439	0.0042108033	0.6299212598	0.000986907	9.86907e-05
Paul_Blumenreich_-_Die_hoechste_Instanz	15.87261488847084	14	5.225932071382615	4.0	0.1722314969	0.1359849503	0.0666487503	0.1453910239	0.7467276127	0.4895364194	0.0137651959	0.0070095831	0.9024390244	0.0012359893	0.0003386272
Paul_Busson_-_Die_Wiedergeburt_des_Melchior_Dronte	16.47934341571376	13.0	5.1517834159662454	4	0.1261433923	0.0781999262	0.0459240133	0.0728513464	0.6732156472	0.4895972065	0.0447672662	0.0036149567	0.6430868167	0.0007498517	0.0003133709
Paul_Enderling_-_Der_Fremdling	10.226330532212884	8	5.010134764983017	4.0	0.1120276743	0.0849673203	0.1109243697	0.0244631186	0.8892569806	0.4828530733	0.0215295278	0.0065739016	0.9057142857	0.0035060809	0.0009678244
Paul_Ernst_Der_Tod_des_Cosimo	28.35249042145594	23	4.896135135135135	4.0	0.2045207564	0.0980842912	0.0651340996	0.0153256705	0.7687552214	0.4444594595	0.0317837838	0.0072162162	0.8935361217	0.0004594595	0.0003243243
Paul_Grabein_-_Jugendstuerme	14.012138429752065	12.0	4.976112800663533	4	0.1280736159	0.0885847107	0.0952995868	0.1358471074	0.8271774395	0.4830338218	0.0270021196	0.0079992627	0.9	0.0023407981	0.0005713759
Paul_Haller_Unter_der_Treppe	19.201044386422975	17	5.244220832200163	4.0	0.1724524076	0.0966057441	0.1018276762	0.0522193211	0.641984184	0.497416372	0.0134620615	0.0043513734	0.8387096774	0.0017677454	0.0002719608
Paul_Heyse_Andrea_Delfin	17.66148102053516	15	4.98569515890353	4.0	0.1847303791	0.0864965775	0.1076540137	0.0398257623	0.731069477	0.4678669579	0.0234655768	0.0022549503	0.7619047619	0.0005637376	7.04672e-05
Paul_Keller_-_Drei_Brueder_suchen_das_Glueck	11.81379007465964	9.0	5.1713011152416355	4.0	0.1282133676	0.0625823452	0.1089152394	0.1605182257	0.6665238809	0.4917657993	0.0257249071	0.0102973978	0.9709618875	0.0044237918	0.0018587361
Paul_Oskar_Hoecker_-_Naerrische_Kaeuze	14.043752819124943	10	5.239890798137145	4	0.1455425805	0.1177266576	0.0762291385	0.0866035183	0.6533308523	0.5180664847	0.0212943633	0.0071623575	0.9661835749	0.0035651196	0.0016380279
Paul_Rosenhayn_-_Die_drei_aus_Hollywood	9.534850299401198	7	5.19935691318328	4.0	0.1249536522	0.0598802395	0.1171257485	0.045508982	0.7314890155	0.4838223473	0.028863545	0.0071091238	0.9379562044	0.0032907958	0.0002009646
Paul_Scheerbart_Audienz_beim_Koenig	12.821052631578947	10	5.172413793103448	5.0	0.0902777778	0.1789473684	0.0315789474	0.0526315789	0.5393258427	0.5073891626	0.0114942529	0.0032840722	0.75	0.0	0.0
Paul_Schreckenbach_-_Der_deutsche_Herzog	14.738185443668993	12	5.0116625175884835	4.0	0.139470607	0.0957128614	0.1010967099	0.1282153539	0.7252891288	0.4752002381	0.024488581	0.0078065808	0.9843478261	0.0015829635	0.0006223617
Paul_Steinmueller_-_Von_Erde_zu_Erde	15.415029622700343	13	4.978902014726111	4.0	0.140228886	0.1181789835	0.0689117555	0.027751793	0.7709403618	0.4729549316	0.0152318149	0.0075451088	0.7673130194	0.0020430456	0.000343879
Paul_Weise_-_Im_Westend-Hotel	16.235164835164834	13	5.101755335950544	4	0.1121666058	0.0945054945	0.1853479853	0.2036630037	0.715929898	0.4997969406	0.0197193267	0.0084382474	0.9351351351	0.0045124317	0.0020305943
Paul_Wertheimer_Der_Brand_der_Leidenschaften	18.511397849462366	15	5.320987941169637	5	0.1292735043	0.1182795699	0.0709677419	0.0898924731	0.5989250064	0.5098863821	0.0106182764	0.0054369293	0.847826087	0.0023234741	0.0006738075
Peter_Altenberg_-_Selbstbiographie	13.527777777777779	10.0	5.386036960985626	5	0.1635220126	0.1018518519	0.0555555556	0.3518518519	0.5196078431	0.4976043806	0.0376454483	0.0075290897	0.7	0.0034223135	0.0006844627
Peter_Hille_-_Die_Hassenburg	13.300639658848613	10	5.107919204873357	4.0	0.129170231	0.1031982942	0.0575692964	0.1108742004	0.6346362649	0.4846104521	0.0261622315	0.012119269	0.9069148936	0.0019878166	0.000801539
Peter_Nansen_-_Des_Lebens_Lust	14.61596548004315	12.0	5.053177356262455	4.0	0.2475728155	0.1645091694	0.071197411	0.049622438	0.8122227698	0.4499963097	0.0410362388	0.0040962433	0.8867924528	0.0021034763	0.0005166433
Peter_Rosegger_-_Die_Abelsberger_Chronik	14.535103244837758	12	5.0638064699435805	4	0.1524713151	0.0877089479	0.0749262537	0.1573254671	0.6469202769	0.4842175048	0.0194693618	0.0086590629	0.9301587302	0.0014612169	0.0018265211
Philipp_Fuerst_zu_Eulenburg-Hertefeld_-_Erlebnisse_an_deutschen_und_fremden_Hoefen	17.190574617610583	14.0	5.4029193920738745	5.0	0.1815548044	0.0510541546	0.0198429103	0.0591153369	0.5162335639	0.5053265679	0.0323802424	0.0046772797	0.7411444142	0.0006492882	0.0001563101
Philipp_Galen_-_Der_Strandvogt_von_Jasmund_-_Erster_Band	27.772690437601298	24.0	5.2071108647126625	4	0.1684305627	0.0575364668	0.1021069692	0.0838735818	0.6330065359	0.498183622	0.0166318953	0.0058941103	0.8143236074	0.0019841559	0.0009337204
Rahel_Sanzara_Die_glueckliche_Hand	31.477674810446505	27	5.329595332405524	5.0	0.174522293	0.0825610783	0.0379106992	0.0353833193	0.5783114778	0.5048174714	0.0019002248	0.0043089605	0.7922077922	0.000695857	0.0003746922
Rainer_Maria_Rilke_-_Frau_Blahas_Magd	15.396039603960396	12	4.854019292604502	4	0.1428571429	0.1287128713	0.0099009901	0.0	0.6679389313	0.4945337621	0.0019292605	0.0038585209	1.0	0.0006430868	0.0019292605
Reinhold_Eichacker_-_Die_Fahrt_ins_Nichts	9.216505524861878	8.0	5.239743733842868	5.0	0.0834805654	0.0386740331	0.072859116	0.0671616022	0.6041629603	0.5272001798	0.0171218763	0.0033531902	0.802259887	0.0016859616	0.0005057885
Renate_Franken_-_Fruehlingsfahrt_zum_Bodensee	11.721769911504424	10	5.1590867910853415	4.0	0.1412639405	0.0867256637	0.0753982301	0.0272566372	0.9941304348	0.499486622	0.0208371082	0.0064927221	0.9906542056	0.0024460953	0.0014797367
Rheiner,_Walther_-_Kokain	11.189530685920577	9.0	5.069366026778512	4	0.0692488263	0.0451263538	0.0938628159	0.1371841155	0.7408695652	0.5110501694	0.0056460719	0.0045168576	0.8888888889	0.0017744798	0.0016131634
Richard_Beer-Hofmann_-_Der_Tod_Georgs	23.58312020460358	20.5	5.086785598091313	4.0	0.1057415207	0.1368286445	0.0767263427	0.0255754476	0.6471094535	0.4988341828	0.0010844811	0.0046090446	0.8630952381	0.0005151285	2.7112e-05
Richard_Dehmel_Zwei_Menschen	6.028178854215184	6.0	4.844465906895886	4	0.0666666667	0.1257568701	0.0312063344	0.1150442478	0.7088122605	0.5195286846	0.0361985706	0.0043268302	0.953271028	0.0026270041	0.001777091
Richard_Skowronnek_-_Sturmzeichen	13.616959064327485	12.0	5.179843962493737	4	0.148938811	0.1101364522	0.0929824561	0.1514619883	0.6544553651	0.4930928352	0.0253525159	0.0063417078	0.9908045977	0.0017035287	0.0027199198
Richard_Voss_-_Alpentragoedie	13.106622894661719	10.0	5.093961339504492	4	0.1433579004	0.0954895804	0.1110476734	0.1505852127	0.6902413301	0.4731935747	0.0184808059	0.0058698611	0.8528301887	0.0011216989	0.0001306834
Robert_Ascher_-_Der_Schuhmeier	16.848119645709307	13	5.415399067506658	4	0.1522674112	0.0733265573	0.0435603311	0.0187309424	0.5966863266	0.4878698301	0.0083079814	0.0085923832	0.9241803279	0.0009307697	0.0004395301
Robert_Hamerling_-_Der_Ungemuetliche	25.16216216216216	20.5	4.96186895810956	4.0	0.224137931	0.1621621622	0.0540540541	0.0135135135	0.7682119205	0.4446831364	0.0644468314	0.0085929108	0.9375	0.0005370569	0.0010741139
Robert_Mueller_Das_Inselmaedchen	17.04654255319149	15.0	5.5573757703409	5	0.1010033445	0.0412234043	0.0332446809	0.0119680851	0.5442300692	0.5074498791	0.0028863406	0.0032763866	0.619047619	0.0007020828	0.0001560184
Robert_Musil_-_Grigia	26.80263157894737	22.0	5.036450662739322	4.0	0.1743697479	0.0855263158	0.0361842105	0.0098684211	0.6718419195	0.4748404516	0.0008591065	0.0056455572	0.9555555556	0.0003681885	0.0003681885
Robert_Schweichel_-_Ums_Herz	16.834343434343435	14	5.006600264010561	4	0.1846153846	0.096969697	0.1070707071	0.0686868687	0.8749010293	0.4560182407	0.0175207008	0.004800192	0.7567567568	0.0014400576	0.0007200288
Robert_Seitz_-_Die_Haeuser_am_Kolk	11.47861054072553	9.0	4.759276099044439	4	0.1272533333	0.0340520192	0.0326830938	0.0193360712	0.9355353757	0.4891996243	0.0129843026	0.0069915475	0.9651416122	0.0012671248	0.0006857381
Roland_Betsch_Der_Wilde_Freiger	9.174813710879285	8.0	5.200006497409158	4	0.0747126437	0.0350223547	0.0816691505	0.1555886736	0.7469814865	0.499114728	0.0190536524	0.0073908029	0.9735099338	0.0017543005	0.0012994818
Rosegger_-_Die_Entdeckung_von_Amerika	17.4	12	4.233716475095785	4	0.0	0.0666666667	0.0666666667	0.0666666667	0.5555555556	0.6590038314	0.0038314176	0.0038314176	1.0	0.0076628352	0.0038314176
Rudolfs_Blaumanis_-_Im_Sumpf	11.609806629834255	10.0	4.902444827791327	4	0.1272577997	0.1125690608	0.135359116	0.1104972376	1.015	0.4796264351	0.030396764	0.0070786985	0.9579831933	0.0037475462	0.002557849
Rudolf_Baumbach_-_Aus_der_Jugendzeit	17.963106218387384	15	5.160416735680922	4.0	0.1314766839	0.0529604284	0.0690270753	0.0669443618	0.6619223184	0.4901944546	0.0204558254	0.0083645278	0.8404040404	0.0022526253	0.0011594395
Rudolf_Binding_-_Unsterblichkeit	16.47563025210084	13	5.02784861777007	4	0.1389705882	0.0638655462	0.0739495798	0.0420168067	0.7775871927	0.472712435	0.0120371315	0.0064266041	0.7419354839	0.0009180863	0.0003060288
Rudolf_Greinz_Kraehwinkel	11.872511848341233	10.0	5.173565925511956	4.0	0.1488054608	0.0931279621	0.0312796209	0.0708530806	0.6649268127	0.501337272	0.0319747715	0.0075845276	0.8994565217	0.0017763762	0.0005788192
Rudolf_Hawel_-_Die_Einkommensteuer	14.25	12.5	5.598684210526316	5.0	0.2181818182	0.0	0.03125	0.03125	0.625	0.475877193	0.0745614035	0.0021929825	1.0	0.0	0.0
Rudolf_Herzog_-_Das_grosse_Heimweh	11.827777777777778	9.0	5.048439301421922	4	0.1194606315	0.1143434343	0.0905050505	0.0275757576	0.694788381	0.4797301337	0.0276869209	0.0066954183	0.9846547315	0.0027072036	0.0011016696
Rudolf_Huch_Wilhelm_Brinkmeyers_Abenteuer	18.73255108233866	16	5.103331713375452	4	0.220663733	0.0447096905	0.0360105199	0.0629172567	0.7220493811	0.4651115071	0.0502510935	0.00884497	0.8945409429	0.0003995896	0.0003023921
Rudolf_Lindau_Der_Gast	15.49243306169965	12	5.1523394449453965	4.0	0.1519922255	0.0620876989	0.0698486612	0.0783857198	0.8543673198	0.4728233644	0.0181094079	0.0074391344	0.6105263158	0.0012523795	0.0001753331
Rudolf_Presber_-_Mein_Bruder_Benjamin	16.73880407124682	12.0	5.22611293105414	4	0.157295424	0.1571246819	0.0821882952	0.0618320611	0.6216857934	0.5083797609	0.0271724673	0.0076994991	0.935579782	0.0021281932	0.0006916628
Rudolf_von_Gottschall_Parasiten	19.111712047743378	15.0	5.208544356294583	4	0.1391809866	0.1202909362	0.0742260351	0.1525550168	0.6246061836	0.4742430009	0.0230978659	0.0088800414	0.8585858586	0.0016881837	0.0003708149
Rudolph_Lindau_-_Erzaehlungen_aus_dem_Osten	17.896371363190585	14	5.263695314640606	5	0.142920354	0.0575351422	0.0506701536	0.0532853874	0.7430951337	0.4776691935	0.0206411544	0.0076902	0.61352657	0.0009681249	0.0001643986
Rudolph_Stratz_-_Die_siebte_Pille_und_andere_abenteuerliche_Geschichten	11.992479253112034	9.0	5.193175183270982	4	0.1115660184	0.1115145228	0.0829875519	0.1983921162	0.5519150378	0.5020219276	0.0314858465	0.006573968	0.9702970297	0.0020111152	0.0009947452
Schnitzler_-_Die_Fremde	19.680722891566266	17.0	5.191000918273645	4	0.187654321	0.0963855422	0.0240963855	0.0060240964	0.703125	0.4823997551	0.0012243649	0.0018365473	0.8333333333	0.0	0.0
Seidl_-_Der_Leiermann	26.603174603174605	24	5.674224343675418	5.0	0.1428571429	0.0158730159	0.0317460317	0.0476190476	0.5638888889	0.5387828162	0.026849642	0.0005966587	1.0	0.0	0.0
Simon_Dach_Der_kluge_Medicus	14.333333333333334	11.5	5.02906976744186	4.0	0.36	0.0	0.0	0.1666666667	0.9259259259	0.4709302326	0.011627907	0.0	None	0.0	0.0058139535
Sophie_Haemmerli-Marti_-_Mis_Chindli	4.7886482449589245	4	4.713817841547099	4.0	0.0541958042	0.1045556385	0.0246452577	0.0769230769	0.5190562613	0.6035558328	0.0049906425	0.004834685	0.9	0.0006238303	0.0004678727
Sophie_von_La_Roche_Geschichte_des_Fraeuleins_von_Sternheim	26.86870062653228	22	5.131200892178233	4	0.1783400455	0.0754562789	0.0871697085	0.1255788613	0.5979165576	0.4521822882	0.0471942008	0.0041161859	0.3788659794	0.0007705176	0.0006488569
Sophie_Woerishoeffer_-_Das_Naturforscherschiff	21.289540645506897	17	5.4865665632922145	5	0.1332699218	0.0387036293	0.0492835141	0.0613365475	0.555607751	0.5371424617	0.0095867748	0.0052337248	0.8046875	0.0005472765	0.0003019457
Stanislaw_Przybyszewski_Androgyne	22.493723849372383	16	5.19890873015873	4.0	0.0836219693	0.1436541144	0.059972106	0.1115760112	0.6011302796	0.4944816468	0.013640873	0.0034102183	0.8695652174	0.0015500992	0.0008680556
Stefan_Grossmann_Herzliche_Gruesse	12.92054536906441	10	5.186958736627611	4.0	0.1222817523	0.0531264692	0.0944992948	0.1480959097	0.621060873	0.5056764428	0.0220507969	0.0057856051	0.9683544304	0.0030929336	0.0024015719
Stefan_Zweig_-_Erstes_Erlebnis	16.300270165959088	13	4.975091158782024	4.0	0.1330464072	0.1343110768	0.0775762254	0.0405248939	0.7913519917	0.4862906663	0.0130226831	0.0043566795	0.8532608696	0.0019889189	0.0004498745
Storm,_Theodor_-_Von_Kindern_und_Katzen,_und_wie_sie_die_Nine_begruben	21.69148936170213	14.0	5.1736145169200585	4	0.1590909091	0.1063829787	0.0425531915	0.1808510638	0.5744125326	0.5066208926	0.0181461501	0.0029426189	0.6	0.0	0.0004904365
Theodor_Birt_Von_Hass_und_Liebe	12.422487223168654	9	4.92820137746084	4.0	0.086991404	0.0935074768	0.1092182472	0.1039182283	0.7158093363	0.4959773268	0.0229475224	0.0046016944	0.9130434783	0.0011580423	0.0002742732
Theodor_Daeubler_Die_Goettin_mit_der_Fackel	10.866399465597862	9	5.157332841540132	4	0.1645842974	0.1914940993	0.0964150523	0.0821643287	0.8838445808	0.5062601176	0.0258806172	0.0064957685	0.9650793651	0.00192619	0.0003893363
Theodor_Fontane_Unterm_Birnbaum	14.425033171163202	9	4.926138279932546	4	0.1749139984	0.198584697	0.1057054401	0.0274214949	0.762202501	0.4830599417	0.0120803311	0.0097194542	0.8488745981	0.0039552353	0.0017476621
Theodor_Herzl_-_Philosophische_Erzaehlungen	12.188970402226158	10	5.213436274204595	4	0.1476521444	0.0806982039	0.0738679484	0.0882873767	0.7082482891	0.486727684	0.0395575203	0.0076583027	0.8379120879	0.0016395824	0.0006848889
Theodor_Koerner_Hans_Heilings_Felsen	21.67543859649123	20.0	4.809388911371914	4.0	0.1105769231	0.0570175439	0.0307017544	0.1535087719	0.7582017011	0.4931201943	0.0297450425	0.004451639	0.8333333333	0.0022258195	0.0010117361
Theodor_Lessing_-_Feind_im_Land	12.79729294231389	9	5.654545454545454	5.0	0.1436451898	0.0825008057	0.0541411537	0.0960360941	0.5151170721	0.5283052128	0.0180055402	0.0058423571	0.7336244541	0.0014354067	0.0004029212
Theodor_Muegge_-_Afraja_Koenig_von_Lappland	17.177709417889258	15.0	5.088121444216385	4	0.1454847862	0.0378608613	0.0726455277	0.0511121628	0.7961520486	0.4936288623	0.0191478517	0.0038984475	0.6058394161	0.0007438734	0.0004408139
Therese_Rie_-_Die_Liebende	13.545488303007797	11	4.988568452217775	4.0	0.1712328767	0.1069439287	0.0709246194	0.0802079465	0.8802022559	0.4705850101	0.0306760239	0.0084708591	0.931372549	0.00202862	0.0006853446
Ulrich_Hegner_-_Die_Molkenkur	25.70689655172414	22.0	5.191951710261569	4	0.1673336668	0.0781609195	0.0938697318	0.1068965517	0.660444371	0.4793352709	0.0229078173	0.0088233102	0.7264325323	0.000372606	0.0001490424
Victor_Auburtin_-_Sylt_1921	20.028169014084508	17	5.033052039381153	4.0	0.1656050955	0.0985915493	0.0422535211	0.0281690141	0.6408163265	0.4781997187	0.035161744	0.0077355837	0.9090909091	0.0014064698	0.0
Victor_Hadwiger_Abraham_Abt	13.414285714285715	12.0	4.985005324813631	4.0	0.0903604359	0.0885714286	0.0471428571	0.0365714286	0.6487926909	0.4806815761	0.0287113951	0.0036421725	0.8536585366	0.0014696486	0.0004685836
Walter_Benjamin_-_Rundfunkarbeiten	19.468620212275034	16.0	5.269184730436019	4	0.1709326596	0.0989847716	0.0523765575	0.0189201661	0.5910655152	0.4800123256	0.0187847399	0.0086279436	0.914893617	0.0010429382	0.0005688754
Walter_Flex_-_Der_Kanzler_Klaus_von_Bismarck	12.835301241295792	11	5.057813421394032	4	0.0881840362	0.06388132	0.0499545867	0.1492582501	0.6880920974	0.5126076188	0.0163462672	0.0046703621	0.8865979381	0.0009906829	0.0003066399
Walter_Kabel_-_Der_Obstkahn_am_Elisabethufer	9.577724836212031	7	5.248056712890989	4	0.0965482741	0.0780226325	0.0506253722	0.0970815962	0.6562705187	0.5213606119	0.0363161495	0.0055966669	0.8588235294	0.0023630371	0.0004352963
Walter_Seidl_Anasthase_und_das_Untier_Richard_Wagner	13.760129659643436	11.0	5.436690223792698	5.0	0.1352819452	0.1296596434	0.0709076175	0.1645056726	0.5971578622	0.5276207303	0.0070671378	0.0053003534	0.8959537572	0.0025029446	0.0010306243
Walter_Serner_-_Zum_blauen_Affen	12.171686746987952	9.0	5.431906293821661	5	0.1458075176	0.0679384203	0.093038822	0.0903614458	0.8864884658	0.5406527537	0.0150127856	0.0064615469	0.7818181818	0.002447139	0.0020896918
Walther_Harich_-_Der_Aufstieg	17.96035386631717	15.0	5.255441028915443	5	0.1721036585	0.0740498034	0.0281782438	0.0403014417	0.6570512821	0.4950652194	0.0034479613	0.0033567454	0.9016393443	0.0009486454	0.0004378364
Walther_Kabel_-_Das_Loch_im_Ozean	11.49816020379281	9	5.287669546808458	5	0.1100898693	0.0945372205	0.0534956128	0.0868949901	0.6331307384	0.5240134899	0.0462545848	0.0048248529	0.9128205128	0.0019447111	0.0007877311
Wilhelmine_Heimburg_Trotzige_Herzen	16.141625823897247	13	4.933305413045755	4.0	0.1330625508	0.0958255873	0.1054588474	0.1832009464	0.7838268067	0.4887027536	0.0200293163	0.006020312	0.9487632509	0.0035179562	0.0022510732
Wilhelm_Busch_-_Eduards_Traum	14.670686456400743	11.0	5.227442301612394	4	0.1425732737	0.0612244898	0.0278293135	0.1029684601	0.7579066265	0.5025608599	0.0343977237	0.0056275688	0.7613636364	0.0006955422	0.0009484666
Wilhelm_Cremer_-_Die_Entdeckung_des_Erdballs	19.314719062392278	18	5.472390776699029	5.0	0.1413903383	0.0375732506	0.0003447087	0.0013788349	0.5447959652	0.5269310394	0.0007317247	0.0020345517	0.5486725664	3.56939e-05	0.0
Wilhelm_Hauff_-_Der_junge_Englaender	26.4468085106383	23	5.080611423974256	4	0.1547314578	0.0595744681	0.0553191489	0.0765957447	0.6718213058	0.4901045857	0.0046661303	0.0049879324	0.3333333333	0.0008045052	0.0
