file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
6810265	0.2682012664587993	0.3333333333333333	0.54728547446961	0	0.47519135989647165	0.527798133262065	0.4427239721933002	0.17538964548068148	0.44710487657085135	0.6944255831853257	0.5996359139679467	0.49839232473925854	0.9660753878972316	0.34271030083644	0.44499412665838	0.6095547408578723
6813316	0.21761577042200925	0.3333333333333333	0.40037903209012893	0	0.4673245698986268	0.4459793862180165	0.5750334710783149	0.16982030753748592	0.4005954870329432	0.6455900905569222	0.6537393746884497	0.37571684404397593	1.0	0.20817617121776308	0.524914786353239	0.7596650200578078
6819119	0.27984551728274787	0.3333333333333333	0.3848107234242486	0	0.26790691041887915	0.07442196524100902	0.8845430808195175	0.06004203939665094	0.7495049961325435	0.8283414180196987	0.9104884609309197	0.8671887909910772	1.0	0.755839471046924	0.36563029814357323	1.2458287068254355
6857931	0.16818875355956328	0.3333333333333333	0.11810079844447549	0	0.38667018168252404	0.276931008239332	0.4857237344419756	0.34107097248134455	0.08553065743382042	0.17908168728167692	0.0	0.30724178239564676	1.0	0.2444355954785488	0.35049601581008233	0.33261390538780977
6861902	0.25166597997046436	0.5	0.45906567656688096	0	0.3634770296903118	0.8735359139682751	0.42164964854564135	0.211696594865369	0.38070518879009485	0.6979238482226635	0.27830401364271923	0.3808684654120146	1.0	0.38483804973394303	0.2889176763192572	0.4180662847931323
7029183	0.16962820963441855	0.3333333333333333	0.5585901699224048	0	0.2887748917336979	0.5533345355932303	0.40074545160682	0.39334955270548605	0.410809316066939	0.7606667183742536	0.6225340308554127	0.5378041614946448	1.0	0.47079932896131127	0.8023577058158821	0.7827856605426826
7032972	0.22794878638480146	0.3333333333333333	0.49526928510333396	0	0.33894572319402494	0.452801574048993	0.6273800628895864	0.29793813174981115	0.22604290816449318	0.7783326608117119	0.30760039663581923	0.7432329337777537	0.911594761234657	0.47848267072312217	0.3908981763277849	0.3628217966151688
7059334	0.3468099562558998	0.5	0.18444582989832006	0	0.5063275387156514	0.5100631069358021	0.7445421405492317	0.35646408920107076	0.4669913909568637	0.6204686179436188	0.4888396775998487	0.6324178655369772	1.0	0.5073008136906438	0.7520722557456954	0.9502978205627344
7061582	0.43573456369536767	0.6666666666666666	0.3948867068316624	0	0.47708156111456035	0.43867675489506275	0.5503299394833802	0.37543398170308717	0.45330040504388036	0.6738986924579778	0.5954054251695337	0.4470659418837262	0.9607087828482317	0.5680948375761163	0.5389487982676024	0.7783468743070235
7063482	0.11361373969652147	0.16666666666666666	0.45225393514951	0	0.36324246957527245	0.19391526946432497	0.4552331086424268	0.12037679857189705	0.3219508156186964	0.721635630871968	0.6623586798741291	0.4565533250754237	0.921859039546381	0.4317615633539314	0.6071832081092307	0.736804612748249
