file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Johann_Karl_Wezel_-_Lebensgeschichte_Tobias_Knauts	0.42798989751026845	0.30434782608695654	0.7330256782620608	1.0	0.6378933577777778	0.17032307023178664	0.28457296374999996	0.6057565938302225	0.2545853876360427	0.2955994574232003	0.1668224498345869	0.2595993609047769	0.641315519	0.1460086188239208	0.06491978123058291	-0.2638548815690054
Johann_Peter_-_Wie_mir_die_Lust_zum_Tanzen_verging	0.3506899618717664	0.29347826086956524	0.7467667640178627	0.0	0.4157820241666667	0.3281934749538819	0.08196721299999998	0.4870797444437596	0.2786907571034519	0.4744738656819601	0.4666509988810747	0.14604208993515416	0.7777777778	0.09341880091049548	0.059498622153080716	0.0583685399314414
Johann_Peter_Hebel_-_Die_Ohrfeige	0.039362954556193666	0.0	0.3215902057728351	1.0	0.0	0.0	1.0	0.0	0.5817934118338922	0.5842517017142541	0.35393939372278305	0.0	0.0	0.0	0.0	0.2975790882195786
Johann_Wolfgang_Goethe_Wilhelm_Meisters_Wanderjahre	0.4658009775966452	0.43478260869565216	0.7830824089579482	1.0	0.4134320427777778	0.1781842231861098	0.093766744	0.11192181298680623	0.47896203870881304	0.3831371002083477	0.32607965972104724	0.25281177567908963	0.6156862745	0.03736077802022578	0.012414862898478318	-0.0372648621032088
John_Henry_Mackay_-_Die_Anarchisten	0.26580044958170496	0.1956521739130435	0.7676953712665345	1.0	0.37461720083333333	0.3135489080580888	0.16991725775	0.19901564009799105	0.20215540404944712	0.3577926744859039	0.10748092973696978	0.23017016372435192	0.769047619	0.11318540013742505	0.024615425277845982	-0.24949270042000427
Josef_Baierlein_Das_Kastell_in_der_Kiloa-Bucht	0.28344897062209495	0.2826086956521739	0.7027406712535437	0.0	0.5917539536111112	0.35070707459805744	0.16944990175	0.1777723625714028	0.2737331984460352	0.4001764366323688	0.29790337669547345	0.1825693738935112	0.7692307692	0.059122009201331926	0.058574341036916486	-0.08918890104564198
Josef_Gangl_-_Das_Glueck_im_Bettelsack	0.1745908955862185	0.17391304347826086	0.44182822870856103	0.0	0.43427603	0.4048421650139779	0.1084963325	0.15602195970188582	0.5340164016821501	0.3201726404878556	0.3053904085316401	0.3199169688085405	0.9314641745	0.28422417795247085	0.1484388363639788	0.4324134654375773
Josef_Ponten_-_Siebenquellen	0.20054630855843414	0.17391304347826086	0.6072513645129877	0.0	0.35414413027777775	0.2755326891349663	0.1724572005	0.2747320612564495	0.20959622372044207	0.4009239000221801	0.1405560745680353	0.23066410109775765	0.9158249158	0.22489322048250643	0.07912027419165087	-0.00375258191374259
Josef_Ruederer_Das_Erwachen	0.34862376284951646	0.32608695652173914	0.6758934654018126	0.0	0.5110544216666667	0.28817117511000107	0.07823871899999998	0.11664046275604317	0.2953459625923856	0.40980839085019916	0.054002282580350836	0.3565410600179396	0.9585635359	0.1916518190609117	0.05837817737773056	-0.11205321136536184
Josephine_Schneider-Foerstl_-_Die_Liebe_des_Geigerkoenigs_Radanyi	0.1148235614565439	0.10869565217391304	0.42757217194339825	0.0	0.32199154166666666	0.21892799865572102	0.1928551095	0.36098957987682495	0.6282176824485108	0.3293283524926501	0.25532309342127457	0.3196214556435891	0.9188191882	0.3757654972221698	0.060099766400585966	0.4736920796801738
Josephine_Siebe_-_Kasperle_im_Kasper-Land	0.1464278924604939	0.13043478260869565	0.4489831412740536	0.0	0.2977139819444445	0.40402401042785313	0.1575370675	0.24696846997855876	0.8150289298852967	0.4538670550695299	0.2099203194605208	0.6054151775616203	0.9730392157	0.49852233077083324	0.5644620685574824	0.7187708387048536
Joseph_Lauff_-_Frau_Aleit	0.214759328638835	0.15217391304347827	0.7382880222196763	1.0	0.23863610277777778	0.2670333983192678	0.17731178649999998	0.34226826214747064	0.361074300866278	0.47657495143434364	0.12181238083363206	0.30928037152574783	0.9343675418	0.224130884852034	0.22707117737765461	0.04397931347436097
Joseph_Roth_-_Beichte_eines_Moerders	0.21226473036114235	0.17391304347826086	0.5914952695262103	0.0	0.37938325666666667	0.2791941651061918	0.11525102625	0.23624842660079257	0.5647974668082224	0.30004085211308273	0.829508025879292	0.1347958986187969	0.7898550725	0.2560880808177846	0.09885032206977115	0.6397100533708283
Joseph_Schreyvogel_-_Samuel_Brinks_letzte_Liebesgeschichte	0.3456542099861285	0.32608695652173914	0.5369069244741029	0.0	0.39145907472222224	0.1291161703433713	0.1425661915	0.2503036159535077	0.600744561925472	0.3264792618307722	0.6942938682205216	0.20996993966660416	0.8415841584	0.18190739098393588	0.08969590151776201	0.6158077632809231
Joseph_Victor_von_Scheffel_Ekkehard	0.24137311853654808	0.15217391304347827	0.6062814100438881	0.0	0.25230011027777777	0.2555632402937183	0.16789215675	0.2979130787823444	0.337260120954795	0.47732844916215156	0.14317477495069453	0.26764362587946317	0.9522643819	0.03309665686705408	0.04684295218560174	0.08496877211428072
Joseph_von_Eichendorff_-_Ahnung_und_Gegenwart	0.26102794404596763	0.2391304347826087	0.6271783147036346	0.0	0.3191914127777778	0.18104392610784384	0.07202191575	0.1685190418685002	0.4256752636840223	0.4619667656138217	0.20962464259667218	0.1394622873388432	0.734006734	0.030108334108353098	0.05433218418452143	0.05557940934500604
Joseph_von_Lauff_-_Die_heiligen_drei_Koenige	0.18231803440128777	0.13043478260869565	0.6726784737756889	0.0	0.25204248361111115	0.23438352301882723	0.17678844124999998	0.3106256232863753	0.30659754021551744	0.39545253343049064	0.23123249541760899	0.3504370537922821	0.8987206823	0.22534525803638453	0.17737259634390373	0.11906220626577918
Julius_Grosse_-_Ravensbeck	0.3277008212790205	0.30434782608695654	0.7616874127869167	1.0	0.49593442777777774	0.17761548029800056	0.12832699625	0.18229712864990785	0.3091513490184528	0.38660016032160716	0.2640384664728123	0.22297768904810844	0.7419354839	0.18256924732485819	0.11991244180236336	-0.09072976002633343
Julius_Rodenberg_Die_Grandidiers	0.3405150537213095	0.30434782608695654	0.5745293215349419	0.0	0.4792799111111112	0.4400211779341779	0.1559671355	0.3441702968591082	0.3461183583172651	0.31019553246173587	0.20854161459722673	0.313857927744763	0.7526570048	0.1858840741125032	0.14268832770784343	0.0635066290034722
Julius_Stinde_-_Emma_das_geheimnissvolle_Hausmaedchen	0.14791301928776415	0.10869565217391304	0.8210604075523197	1.0	0.3405918480555556	0.23118864490204935	0.21679064825	0.1636147493992854	0.3099356208830624	0.4592675931567322	0.18091100715537356	0.21186342288193238	0.6861313869	0.2776030626125615	0.24780680325160176	-0.12561995631757003
Julius_von_Voss_-_Die_Moden_der_guten_alten_Zeit	0.24328751187507022	0.2391304347826087	0.5774031146178945	0.0	0.33410299472222227	0.2658114867024567	0.24021663175	0.3293768081921513	0.5604185712523444	0.452401006776699	0.30025969522226703	0.3042793622952419	0.8600682594	0.18508035904519968	0.13946137931123526	0.3233070903300861
Julius_Wolff_-_Der_Raubgraf	0.296155232287021	0.2608695652173913	0.6527102725136829	0.0	0.35661218416666673	0.23646774956829708	0.25832766825	0.39432809335667024	0.3831200924478563	0.40184318112677647	0.21416854336234573	0.26531437746717274	0.8419452888	0.21898942423876475	0.10232827002533766	0.08354671109408549
Jura_Soyfer_-_So_starb_eine_Partei	0.17237771375347327	0.15217391304347827	0.8331746886315674	1.0	0.39023640277777777	0.30371168887112565	0.20870002525	0.20375247028694846	0.321166041909197	0.4231442214374936	0.11497380974913342	0.31853905214573863	0.9107611549	0.30406857529060677	0.16513806912467702	-0.12415100516741293
Justus_Moeser_ueber_die_verfeinerten_Begriffe	0.654920993949291	0.5652173913043478	0.7653166890994347	1.0	0.6263616558333334	0.2471580492205924	0.27777777775	0.20007989504131557	0.17665792684221687	0.3032850584560539	0.23533404071150898	0.39538224358402047	0.8888888889	0.12645715689378378	0.32216331118302227	-0.11122603847425233
Kafka_-_Vom_Scheintod	0.4115601581964571	0.15217391304347827	0.566530715884024	0.0	0.3086419752777778	0.6066606659957295	0.0	0.0	0.34722583756778475	0.060102773142361496	0.22375478889343756	0.47617555033863745	1.0	0.0	0.0	0.17643572234646543
Karl_Borromaeus_Heinrich_-_Menschen_von_Gottes_Gnaden	0.281329948986326	0.2391304347826087	0.7304016287010827	1.0	0.43847874722222224	0.376478577031287	0.09955752199999998	0.3077556349159934	0.32880390735737564	0.4143991497764584	0.2043562874953696	0.37339327274199746	0.6548042705	0.3458759375080829	0.2605570157786884	-0.046457350362311696
Karl_Emil_Franzos_-_Unser_Hans	0.3783844402025711	0.32608695652173914	0.6274547173235876	0.0	0.3278809313888889	0.49943242743614824	0.21496815275	0.41290373219420845	0.3150302881511357	0.38447263456863173	0.37196385057755454	0.28525449625001775	0.7173913043	0.11974518566649223	0.08716110065828142	0.13166710599927886
Karl_Federn_-_Jahre_der_Jugend	0.21362370357239735	0.17391304347826086	0.5040339211030589	0.0	0.3383797422222222	0.26006196507087026	0.17334105575	0.2941104925213187	0.6168676051175828	0.3228728915906425	0.1687043536256234	0.23822252773086747	0.9193548387	0.2308256007349179	0.10832560099044874	0.33137369274962
Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	0.20401964133927547	0.15217391304347827	0.6953152381242609	1.0	0.3833054530555556	0.14722868245197737	0.270326907	0.6161851843463902	0.39980948858001303	0.4229788005383836	0.26571733915995277	0.24695166837922178	0.8041884817	0.1798830660044828	0.07461306703035576	0.05944459115281669
Karl_Gjellerup_-_Der_goldene_Zweig	0.24995742749320674	0.21739130434782608	0.7042897671724948	0.0	0.5224326169444444	0.3785186615857081	0.22926036975	0.28617124411764305	0.386231201832599	0.35896943996168396	0.3695907724187696	0.33423439170638924	0.6060606061	0.2085158117804204	0.08620621169224423	0.014814240938147719
Karl_Gutzkow_-_Hohenschwangau	0.29949038721337706	0.2608695652173913	0.8169597532529685	1.0	0.33849623333333334	0.17748051413364638	0.112665438	0.4717497775428144	0.22335315970810296	0.4669509175368546	0.11427581645349079	0.20424829474056286	0.7267605634	0.07745858517599921	0.023296386443319998	-0.28350362761572256
Karl_Immermann_Muenchhausen	0.37186123704587665	0.32608695652173914	0.7051432946039956	0.0	0.40635811750000006	0.19696844703133817	0.15865981199999998	0.20900918301297797	0.32646836287285813	0.3556090247395929	0.2852389290699577	0.24060181200322664	0.707210488	0.16457737279141282	0.07561771843618646	-0.017662725536755665
Karl_Kautsky_-_Thomas_More_und_seine_Utopie	0.3713155251883838	0.34782608695652173	0.9829292892696019	1.0	0.5114235736111111	0.26428781494208625	0.041254125499999995	0.027429079172075484	0.06377405206896261	0.40556596857915633	0.08200819295001181	0.33125664076593525	0.5827010622	0.020758954441562023	0.0	-0.6384132987772435
Karl_Leberecht_Immermann_Der_Karneval_und_die_Somnambule	0.28192392687661855	0.2608695652173913	0.611179497802709	0.0	0.3189955380555556	0.15810510286664578	0.21999999999999997	0.28756098146108283	0.5003925338049044	0.277333905513014	0.6021494640916994	0.2583553040457953	0.7368421053	0.19418313157836903	0.07894189802239111	0.42165951216845304
Karl_May_-_Erzgebirgische_Dorfgeschichten	0.18496477164034042	0.17391304347826086	0.41689950211741483	0.0	0.42553414777777776	0.18947603747502864	0.24138512099999998	0.5216001440288569	0.634816922563281	0.2394741485500208	0.33480511027657983	0.4666043175163992	0.8524970964	0.28025906198636064	0.07120658802449266	0.4881378445236606
Karl_Philipp_Moritz_Andreas_Hartknopf	0.458810751871275	0.43478260869565216	0.5834294884885999	0.0	0.5476472913888889	0.25421970771255276	0.19841269849999998	0.3029781267536972	0.2803361928194319	0.30571093592468096	0.180375045827648	0.24541220606619804	0.7338129496	0.15102839765810513	0.04344078713972073	-0.06218051332621303
Karl_Schoenherr_-_Allerhand_Kreuzkoepf	0.19924205376827644	0.1956521739130435	0.4741641425550686	0.0	0.3147398766666667	0.3186748458906758	0.09004451649999999	0.6176080126035395	0.3227523936407095	0.42175292702610895	0.06807237265314695	0.23663804225778187	0.9489795918	0.24895427783301063	0.1409417815150916	0.15741941114393182
Karl_von_Holtei_-_Der_Henker	0.28043224390508026	0.21739130434782608	0.8469033711245418	1.0	0.4864520822222222	0.2656349130499844	0.27184466025	0.24126138778309147	0.5038380864359571	0.37483003156211786	0.3499385428768315	0.3137052061036441	0.6290322581	0.19630558664015157	0.06668130476327258	-0.04218846218994637
Karl_von_Perfall_Der_kluge_Pitter	0.2714153300626644	0.2391304347826087	0.7228775911225792	0.0	0.3926211305555556	0.16161945564876484	0.11625090824999999	0.05756718701085408	0.39477546575029626	0.44471740779227487	0.21005074184445405	0.34899204980393356	0.7986577181	0.09193323142861957	0.0617462408737531	-0.01721934566073857
Karl_Wilhelm_Salice_Contessa_-_Das_Gastmahl	0.3420499679653497	0.2826086956521739	0.4995465874229404	0.0	0.34619188916666666	0.3388768564299397	0.15625	0.3798391756095538	0.5112698274771452	0.4519631516820775	0.10223518945165558	0.24699756565473938	0.7073170732	0.045382128187842895	0.019269319990032324	0.10844885075311711
Klabund_-_Borgia	0.12475937745552665	0.10869565217391304	0.6552234092802324	1.0	0.26627786	0.19361510617594907	0.19584139274999998	0.16370173223286513	0.30904994437062366	0.4438871651187635	0.22420965598120468	0.11161252978967866	0.843373494	0.12778122732292085	0.03255365848490232	0.04049960820650027
Konrad_Falke_Der_Kinderkreuzzug	0.3353267782544892	0.2608695652173913	0.6273340036278293	0.0	0.4264748708333334	0.5671381137954047	0.38616477525	0.5045070972430681	0.3016764825539498	0.35087717705219484	0.12591265300753274	0.15424887824370004	0.9161603888	0.10576485077281227	0.04686042068552925	-0.03054860822177179
Korfiz_Holm_-_Mehr_Glueck_als_Verstand	0.12096076744884825	0.10869565217391304	0.3807227844210735	0.0	0.36873698388888887	0.3530137495089097	0.43260188099999997	0.6164216951087658	0.7302828027852956	0.4022513053628535	0.3764034874872814	0.4778333413709147	0.9442231076	1.0	0.6300042296554824	0.8790678491582146
Kurd_Lasswitz_-_Bis_zum_Nullpunkt_des_Seins	0.2711750262180074	0.2391304347826087	0.9653854679615501	1.0	0.3832752613888889	0.3814608734519952	0.25826446275	0.346005934197256	0.19590425371534478	0.3962116649401538	0.21522654696180402	0.28750580339129206	0.7738095238	0.18073810588334863	0.09693682258771218	-0.3080020997667507
Kurt_Aram_-_Familie_Dungs	0.20150783470125566	0.1956521739130435	0.4105238957243928	0.0	0.4473778911111111	0.33769913819233577	0.23568125225	0.1446148440456191	0.8635445376210775	0.38213864738829845	0.2266469332599568	0.4679715459428227	0.9753639418	0.18403336389409455	0.09991776893534125	0.5725645441888609
Kurt_Faber_-_Dem_Gluecke_nach_durch_Suedamerika	0.2187349113314913	0.1956521739130435	0.6998535362166407	0.0	0.44888270138888886	0.27091659226276676	0.18859853799999998	0.3146846877630869	0.16765015673535233	0.38107560360894227	0.3312087284864212	0.2711294118942514	0.9368932039	0.238505683835321	0.07475942267974839	0.015538702599129144
Kurt_Geucke_-_Naechte	0.20173819213381752	0.15217391304347827	0.669255567972631	0.0	0.33547851694444447	0.4662125423277964	0.26461470324999997	0.5161715713965305	0.15818902448424854	0.4349653848572588	0.31447355558298956	0.21382154507098577	0.9347826087	0.176390116839908	0.1649294192855429	0.07343081654446584
Kurt_Kluge_Die_gefaelschte_Goettin	0.1582109451058831	0.13043478260869565	0.6446930161686112	0.0	0.1972917227777778	0.23018684833869985	0.2030947775	0.20549791915145524	0.3532128321761129	0.5157214298292158	0.12042523600234228	0.17040974435408102	0.9473684211	0.2739308343548112	0.15418024621015197	0.10994470149799947
Kurt_Lasswitz_-_Psychotomie	0.19850263757598946	0.1956521739130435	0.7833439390656776	0.0	0.4495159058333334	0.2916637817158829	0.2185314685	0.2549969290654287	0.3100240096429554	0.3497829356611839	0.22878955333885975	0.31210903813963337	0.8333333333	0.4791525806154606	0.03814666203169135	-0.07171833764338092
Kurt_Tucholsky_-_Fuenf_kleine_Prosastuecke	0.12922132755211616	0.06521739130434782	0.40208644992918535	0.0	0.3133630763888889	0.2475947241443474	0.562426384	0.51540015334747	0.4969034825397281	0.3025276027649097	0.5651612903346375	1.0	0.9727272727	0.7457975097616417	1.0	1.0084892710235085
Leopold_Kompert_Gottes_Annehmerin	0.3083896449808716	0.2826086956521739	0.4792102440274688	0.0	0.4107409572222222	0.18375663663651104	0.37318840574999995	0.2544494317813646	0.47228869384038613	0.31214329418371084	0.26577886355992125	0.24674154510893312	0.9487179487	0.06374035979861546	0.05799481215932153	0.3022081346509774
Leopold_von_Sacher-Masoch_Der_Capitulant	0.2040945694508879	0.17391304347826086	0.3552406489006132	0.0	0.23507963916666666	0.15048131002320972	0.25151777975	0.13821651019276124	0.5728783446905426	0.3354155690259796	0.5450666667769258	0.2913844856611654	0.954954955	0.15316398204552198	0.09290519913444341	0.7361479847362374
Leo_Frobenius_-_Das_schwarze_Dekameron	0.2285447514116322	0.1956521739130435	0.28681915918524986	0.0	0.31717585472222226	0.06910430008893588	0.0689338235	0.17245857119299182	0.6533438537931712	0.35006040902870217	0.3792238150378374	0.33700935200383736	0.9130869131	0.20432935756444787	0.12040786365030735	0.6903510283853441
Leo_Leipziger_Mascotte	0.298228649784726	0.30434782608695654	0.772107481996777	1.0	0.49215073472222226	0.22651083265262312	0.10024621875	0.14441222101513482	0.28969113758066745	0.41733787238085235	0.1737685726950305	0.1739583382571373	0.7619047619	0.09742943425711993	0.08369940600264747	-0.18757593558480953
Levin_Schuecking_-_Luther_in_Rom	0.32680427273999724	0.2608695652173913	0.5441286161771342	0.0	0.43851256527777777	0.2957023590187852	0.33905653825	0.29231235425712637	0.3964723898767252	0.31276119743325	0.30629567043517664	0.2619938075589751	0.7945402299	0.15437721043853656	0.0850362627070995	0.19086918617044318
Lewis_Wallace_-_Ben_Hur	0.22702255102598728	0.21739130434782608	0.5641071341604939	0.0	0.3732990222222222	0.17174212618126772	0.170832717	0.26687183749852716	0.34472302059114424	0.34234490285510727	0.2480980907049738	0.20551357064866455	0.5598290598	0.17133657858622256	0.08405545960116984	0.03836718214117802
Lothar_Schmidt_-_Freut_Euch_des_Lebens	0.23803646305131307	0.21739130434782608	0.7026709292434551	0.0	0.5066824172222223	0.2133819776439332	0.21317091749999997	0.2364857533590077	0.296724270031905	0.4129996604404305	0.21549606996966605	0.24442641925393482	0.9367088608	0.2451015183665612	0.2240575421501612	0.02049008557773193
Louise_Aston_-_Aus_dem_Leben_einer_Frau	0.36583517740782534	0.34782608695652173	0.754088156424311	1.0	0.3514865813888889	0.26374126367080836	0.1263786765	0.7224392163713146	0.19497411180082452	0.4382126008633776	0.26164073767403995	0.15143864262347617	0.8235294118	0.06589467821924895	0.07102354852525228	-0.10129214693231971
Louis_Weinert-Wilton_-_Die_Koenigin_der_Nacht	0.299150863639952	0.30434782608695654	0.6547446484217796	0.0	0.5140970672222223	0.23376120814161	0.11615044249999999	0.01261565708539838	0.49349980781884145	0.37222724667950696	0.21927079951973336	0.22996856618680228	0.812195122	0.1090114909265091	0.05031134563120791	0.05559517557056033
Ludwig_Anzengruber_-_Der_Sternsteinhof	0.32042758732268867	0.21739130434782608	0.39410835957590373	0.0	0.38122852222222225	0.12768123268497963	0.31408483175	0.45267038484863376	0.39460052440708443	0.3575268626477342	0.2500385895519803	0.4028473138579111	0.8938992042	0.24908942283520286	0.18463835306375084	0.37245577691019843
Ludwig_Aurbacher_-_Die_schwaebische_Bauernhochzeit	0.513275968471652	0.391304347826087	0.6637841267702858	0.0	0.40740740750000004	0.08780614912228446	0.0	0.39094558423889186	0.1078589267098782	0.4220645355390328	0.06491894435076151	0.19188176497266668	0.5555555556	0.05523348693054338	0.0	-0.34803376304441574
Ludwig_Bechstein_In_optima_forma	0.2904986129661125	0.22826086956521738	0.6380060641943237	0.0	0.37060127472222226	0.15844349791317472	0.28631284925	0.7544912239496185	0.3502713625578507	0.3705084185363906	0.26235076954567643	0.4461398620273794	0.7462686567	0.36692030273959186	0.09347692035207077	0.09726880727609816
Ludwig_Ganghofer_-_Der_Besondere	0.2623968962125066	0.2391304347826087	0.39325603511357543	0.0	0.3591582266666667	0.5105411823240801	0.21717670274999998	0.6252743607739657	0.4596517163557631	0.41176986667714377	0.2157201811375513	0.17824700967484655	1.0	0.36649070786586246	0.24897994213673325	0.4450434184083945
Ludwig_Hevesi_Flagranti_und_andere_Heiterkeiten	0.1960647306862648	0.17391304347826086	0.9241092049093316	1.0	0.3524046433333334	0.34830215250898905	0.14939485624999999	0.10828832450911938	0.17338469882890167	0.4926248698859829	0.229019607290742	0.31992800089128287	0.8714285714	0.16981468582924936	0.09151604326020842	-0.23156005353775078
Ludwig_Huna_Die_Kardinaele	0.1698237972094649	0.15217391304347827	0.7019904294447691	1.0	0.2352617286111111	0.22321687820416367	0.235978739	0.13812333648707126	0.339696800674784	0.4313492723887803	0.21928450950372635	0.13856484004306496	0.8190045249	0.24105090079754635	0.09498720128580311	0.0463208628002133
Ludwig_Kuelz_-_Tropenarzt_im_Afrikanischen_Busch	0.3394425625410714	0.32608695652173914	0.9994707804663707	1.0	0.47128927416666666	0.08971654539948003	0.040537766749999996	0.03603655740017068	0.04736381620521239	0.45676563162342154	0.26371654698497715	0.10791064669186634	0.6956521739	0.009594520036513596	0.0	-0.4910730297869007
Ludwig_Salomon_-_Die_Bluechertrompete	0.3387832347833744	0.30434782608695654	0.6538037290894343	0.0	0.34601044000000003	0.19366475094723534	0.048951048999999996	0.2058864093415476	0.4992653269246532	0.4053232776909178	0.7771703091540889	0.18480990580113432	0.8492063492	0.1391328112615795	0.08340139339388421	0.5352681807494364
Ludwig_Steub_-_Sommer_in_Oberbayern	0.45685060530019217	0.41304347826086957	0.8675521287903388	1.0	0.5197052305555555	0.14644774100743604	0.1112099645	0.15860425835334982	0.19728886710395496	0.48033722112709354	0.25363297990213995	0.19419926461039555	0.5526315789	0.052064263290940965	0.04537663111168698	-0.35638815170880217
Ludwig_Tieck_-_Der_blonde_Eckbert	0.4649408395106073	0.45652173913043476	0.46691647280246135	0.0	0.49226441638888885	0.09533239047562313	0.11224489799999998	0.05512405278988197	0.6257586163903193	0.30510082045313996	0.7337552609523174	0.09686813670487976	0.6153846154	0.0	0.0	0.5499549264088659
Luise_Westkirch_Der_Todfeind	0.13317649538528345	0.13043478260869565	0.5497898947822794	0.0	0.3653214827777778	0.24449470819093427	0.35879629625	0.1931805883623233	0.3219640903781842	0.36540759822970614	0.2825035092793582	0.3749924234696486	0.9672667758	0.4882684109248058	0.1155065519406478	0.26577482810104963
Mackay_-_Der_Schwimmer	0.3099798480741667	0.21739130434782608	0.5640794530559605	0.0	0.47833102805555555	0.4345118618946667	0.14927495024999998	0.18585755376227217	0.3500030315844459	0.310484017095616	0.021090898357201463	0.23740203159428586	0.8342245989	0.08542071624179984	0.04533719787185062	-0.07212031846764011
Magda_Trott_-_Pommerle	0.16041099143912257	0.15217391304347827	0.4356488957938671	0.0	0.43576250111111114	0.17816975887917935	0.3155339805	0.16346333179591363	0.5366384908062883	0.45589334520061353	0.2540615856779205	0.2687936635428611	0.975308642	0.35515340996908384	0.28274743351659815	0.4589709295026606
Manfred_Kyber_Grotesken	0.2631834266651677	0.2391304347826087	0.7069474173552139	0.0	0.47804095722222223	0.15384327540929174	0.17384731675	0.04491589486582975	0.3829381959644951	0.3313585185719184	0.444046873596648	0.3186998355341413	0.9186046512	0.20801122114927584	0.06114590169624451	0.18440030414408884
Manfred_Schneider_-_Don_Francsico_de_Goya	0.29204139634685067	0.2608695652173913	0.8225962869884573	1.0	0.3797434177777778	0.2516903355274468	0.11010570149999999	0.09689968017873646	0.3177386382956971	0.41174462468358575	0.1518855659382346	0.20638653028350004	0.8683274021	0.06496189985372548	0.016015880233534098	-0.17577872631517355
Margarete_Boehme_Tagebuch_einer_Verlorenen	0.25438178421556557	0.21739130434782608	0.4678002603130033	0.0	0.4941699647222223	0.22802033272883532	0.059820061249999994	0.09410342693192049	0.5317744702649384	0.26742513587957245	0.7462067845139421	0.2379855388741783	0.9398340249	0.2006698531854004	0.2009655675359929	0.7111641154694228
Maria_Janitschek_Der_rote_Teufel	0.17030425642320823	0.17391304347826086	0.5969540839590064	1.0	0.33530879611111114	0.16527079225761426	0.31370390749999993	0.1568320255936228	0.4989047711560334	0.3727766830215547	0.20518471719094541	0.22573218013007393	0.9208333333	0.1897339716006128	0.15891545527050085	0.22958790081840477
Maria_Waser_-_Die_Geschichte_der_Anna_Waser	0.44817397871509135	0.391304347826087	0.5795420731409766	0.0	0.4475988255555555	0.5009781887123598	0.22777901525	0.24549789745639208	0.34812742924177537	0.4276302858260763	0.14262756928697468	0.259658121348494	0.899713467	0.23834139435370075	0.21571596887477873	0.09918427584964748
Marie_Eugenie_delle_Grazie_-_Heilige_und_Menschen	0.24838308349308863	0.21739130434782608	0.5651504814493677	0.0	0.44241736861111114	0.5226052724862532	0.280891006	0.3458652036814022	0.3933785353747367	0.43219943266150784	0.10956904859990065	0.22938213828417853	0.8737704918	0.24103836771739948	0.0774149840387278	0.06361126011441781
Marie_Tihanyi_Graefin_Sturza_-_Das_Geluebde_einer_dreissigjaehrigen_Frau	0.17807194837465448	0.15217391304347827	0.5588139959528432	0.0	0.4647711294444445	0.32346324685891203	0.29950426874999997	0.475348172527131	0.6326383233976733	0.29794286975544837	0.3699166327386027	0.2803355875887155	0.8881578947	0.4882178135327382	0.33189156436265	0.47903095428893466
Marie_von_Ebner-Eschenbach_Die_arme_Kleine	0.20036658493046391	0.1956521739130435	0.5775020173539047	0.0	0.2948187177777778	0.18195466994248197	0.21466156425	0.29136245892935064	0.5704565371250868	0.36122023082591753	0.19143944908598298	0.29282223159132215	0.9657701711	0.3501877225255237	0.11411107702643902	0.31090553375055646
Martinus_Montanus_Frau_Agnes_schickt_nach_einem,_von_dem_sie_meint,_er_habe_zwei_Bundschuhe	0.3796933709374942	0.45652173913043476	0.26756129439560106	0.0	0.41291291277777775	0.5802841154308269	0.0	0.11743819930448426	0.6401268115415701	0.16038331907571934	0.13687499992992	0.24273792646979728	1.0	0.23290839354687326	0.0	0.4911257252385448
Matthias_Blank_-_Der_Mord_im_Ballsaal	0.15685552357510676	0.15217391304347827	0.8195141351713252	1.0	0.4220103036111111	0.20376388786884755	0.25063613225	0.5539616633399436	0.4245901007141898	0.4275242083811355	0.2034705206798231	0.495167672267453	0.4306049822	0.18701380428745107	0.01931505707984251	-0.22196010529570015
Max_Barthel_-_Aufstieg_der_Begabten	0.16645364807097926	0.15217391304347827	0.5854287601002511	0.0	0.23268638444444445	0.2506083483126135	0.15975226099999998	0.14232974047871136	0.3987264559252943	0.45252339901241634	0.20699014384602105	0.1871398791906985	0.9895104895	0.29947888025145153	0.10556607927190077	0.2390915854726287
Max_Burckhard_Scala_santa	0.3359883913254799	0.2391304347826087	0.5237086980685931	0.0	0.5894039736111111	0.789042828446125	0.14384349824999998	0.18027912285923944	0.3296502713010257	0.34697734781279294	0.30200602341337296	0.31782018539475115	0.8473282443	0.28462022805507453	0.09063760556385393	0.15956389374879992
Max_Dauthendey_Geschichten_aus_den_vier_Winden	0.333714836475433	0.30434782608695654	0.6957326530127113	0.0	0.47423450333333333	0.4428622861301697	0.049090909	0.048128309232164664	0.2793931249069496	0.3233473704779218	0.3525146661555125	0.18321056036530103	0.7478991597	0.05811883809355658	0.04387083122793605	-0.016313555786647053
Max_Eyth_Der_Kampf_um_die_Cheopspyramide	0.25081936880245237	0.2391304347826087	0.7623951616709468	1.0	0.4026929533333334	0.22773645493973121	0.12859884825	0.18415030949344646	0.28992668266706145	0.40056835042730354	0.27724933603404833	0.24092304736184975	0.6529605263	0.10651995990797644	0.0478470111814349	-0.12190833651283439
