file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
JuergBirnstiel_Lukas_7_1_10_19981004	0.10499629284159674	0.16393442622950818	0.5547166311345735	0.5	0.3696263559758351	0.20790697676352624	0.3469918697372786	0.061276595742594836	0.5750560861547431	0.6337811220557757	0.3231037080339328	0.21174059425256306	0.75	0.0	0.11149758827846186	0.28214714549441555
JuergBirnstiel_Lukas_7_36_50_19951119	0.07950775256592614	0.16393442622950818	0.5023316535917268	1.0	0.30758163142314104	0.12543407338376134	0.34256704534245885	0.041590449496456496	0.7616131751874113	0.354569607996693	0.3258233861855488	0.29849283640814966	0.7096774194	0.15685412255640382	0.0	0.4210115248468561
JuergBirnstiel_Lukas_8_22_25_19981108	0.07221066226591091	0.16393442622950818	0.48510307270499303	0.5	0.3932367838342236	0.13860465117568416	0.34068292680600215	0.14706382978222762	0.7003877384370025	0.5264371476109295	0.44671698865975146	0.39978464747648895	0.9130434783	0.18876902994071226	0.0	0.546204967636367
JuergBirnstiel_Lukas_8_4_15_19960623	0.0880080811832518	0.19672131147540983	0.5083087844440103	0.5	0.4335877863727103	0.22421340647667104	0.1948350072159625	0.01802252803342902	0.5785350061809897	0.5039053682125929	0.36128062061823324	0.2811515413879361	0.9090909091	0.1991298541531543	0.0	0.38145000800286455
JuergBirnstiel_Lukas_9_23_26_20010318	0.12158785193894799	0.22950819672131148	0.525100085919017	0.5	0.22950012317657406	0.05588897239357107	0.3815892997836964	0.3459162662690752	0.7278751382406725	0.39003395061970164	0.35477232759824856	0.3987919513800968	1.0	0.0	0.0	0.525497339916706
JuergBirnstiel_Lukas_9_51_56_19981122	0.08299251393174047	0.19672131147540983	0.5627385596027145	1.0	0.33883279982466774	0.2004612724674848	0.469260229670392	0.20256725871650832	0.6873737115437532	0.46069605703269517	0.27600085846111155	0.15673582672092948	0.7777777778	0.2836935743466108	0.0	0.3163467259844531
JuergBirnstiel_Markus_4_30_32_19981129	0.09486099056976226	0.16393442622950818	0.6150838062196604	0.5	0.3211761380728586	0.11866836558545753	0.12963581702041513	0.02098513562481753	0.5535886037384047	0.4725686016104498	0.3051616917445647	0.4051118016794501	0.8620689655	0.0758541548500287	0.0	0.2533434837186211
JuergBirnstiel_Matthaeus_10_16_26_20041121	0.06748985151797808	0.13114754098360656	0.5909839199843674	0.5	0.38520258370026494	0.2100070472148844	0.028677014227309863	0.14854932305877278	0.7564137023244265	0.26588172966728646	0.5146388695715896	0.14684860340546993	0.9090909091	0.2899610068238913	0.0	0.5341981052965598
JuergBirnstiel_Matthaeus_14_22_33_199807	0.05208374033930625	0.13114754098360656	0.4472316354693266	0.5	0.3569360358421039	0.3087727377984905	0.07027288071227406	0.12133979356182673	0.8476523249064725	0.46890094665941284	0.37172414895591943	0.19412128909917792	0.8823529412	0.062005009275231844	0.0	0.5758806394967874
JuergBirnstiel_Matthaeus_14_22_33_20000102	0.06725451698418285	0.16393442622950818	0.42750860633840454	0.5	0.35114503813857006	0.2594204702520391	0.07590974281920616	0.19660939812096648	0.8397702773761757	0.4655545278731428	0.38876936287916325	0.18859855038723966	1.0	0.06400602401797817	0.0	0.6447297885934207
JuergBirnstiel_Matthaeus_15_1_20_19940220	0.13073059748617002	0.19672131147540983	0.6413675374162557	0.5	0.3016262861165618	0.33854584330126014	0.2719372022643555	0.05282465147054214	0.5962817239970859	0.6123664504055871	0.31576827953807507	0.2777856562747429	0.9230769231	0.1740444608690888	0.09001560115691733	0.31778708587242643
JuergBirnstiel_Matthaeus_16_5_12_20061231	0.1393328349307676	0.22950819672131148	0.5177105397571155	0.5	0.4011581995407068	0.09314828697610683	0.45790715945653315	0.11530542208969173	0.6430248380716532	0.3143224005458793	0.35633087917857775	0.4599911214050961	0.9787234043	0.0	0.0	0.42987125800981957
JuergBirnstiel_Matthaeus_18_21_35_20000910	0.09712165278652829	0.16393442622950818	0.5645348390298556	0.5	0.22446874350048399	0.07120101942057684	0.19445372529403732	0.1468959487609567	0.6863920389106705	0.32701229149189065	0.6363471802898485	0.34711023031925714	0.84	0.07539280672670108	0.0	0.621106171906784
JuergBirnstiel_Matthaeus_18_21_35_20001001	0.1115254515368111	0.16393442622950818	0.5758952003071216	0.5	0.44938599416430486	0.12953705727716625	0.39799407321672237	0.28633923236472036	0.505152985354425	0.6378923479341959	0.3124837883352293	0.2553363202150771	0.8571428571	0.198069236906999	0.1536617943555367	0.26919345921923216
JuergBirnstiel_Matthaeus_1_1_6_19991128	0.09866380995765554	0.13114754098360656	0.4955909445594729	0.5	0.48442335471221143	0.322336398034636	0.11003970526077778	0.10687778317934032	0.6570592021918642	0.4089652546476327	0.23125674700358687	0.30515956520427084	0.8461538462	0.0	0.0	0.28189615716028965
JuergBirnstiel_Matthaeus_21_28_32_19960825	0.09616144221869989	0.19672131147540983	0.5824736790406281	0.5	0.21984732819689298	0.35701198019600117	0.2867701403804157	0.18568665374687024	0.733853721373479	0.5907021696983913	0.30600649357887716	0.2956180506643677	0.7826086957	0.13376798876509105	0.0	0.3781045443950847
JuergBirnstiel_Matthaeus_24_1_44_20050828	0.1544753785720489	0.29508196721311475	0.6344853497313202	0.5	0.5428329093719533	0.2594204702520391	0.1012129905833318	0.14745704843753338	0.604700405033852	0.6418438203918596	0.4585702269264862	0.30051630343727537	0.9375	0.050994177315146105	0.0	0.32350550423843166
JuergBirnstiel_Matthaeus_26_57_68_20070401	0.10745651435287462	0.16393442622950818	0.6460124871871064	0.5	0.15986571289600657	0.17412644626503504	0.21399681354148314	0.20014968469105873	0.735848602494901	0.5096180994093258	0.20377018018291637	0.20813050860617863	1.0	0.10763386335982723	0.0	0.34403097275866545
JuergBirnstiel_Matthaeus_2_1_12_199807	0.135130588958529	0.26229508196721313	0.6039992054414672	0.5	0.3135642984030015	0.38078200875867746	0.2599839182895621	0.050502688849344585	0.4859585528409564	0.6907099992946701	0.19909747179062964	0.25261840038635536	0.52	0.0	0.0	0.011161568241983678
JuergBirnstiel_Matthaeus_2_1_12_20020106	0.11006970300475011	0.19672131147540983	0.6011946366227505	0.5	0.2743275459896512	0.26930955555295905	0.1961329457622153	0.11112336030260005	0.476976309709912	0.6970107198829181	0.16085563158425917	0.2029932519303797	0.55	0.0	0.0	0.0015893176537870573
JuergBirnstiel_Micha_5_1_20041219	0.0731693983469832	0.14754098360655737	0.6252663703704168	0.5	0.1557251907954455	0.2681339978761055	0.22531939594558795	0.07294832823581453	0.5073509492702445	0.6450689897485288	0.2541211146020943	0.1805626889373696	0.9285714286	0.14006591499226106	0.0	0.2534244610756868
JuergBirnstiel_Micha_5_1_4_20001224	0.11777789970835148	0.22950819672131148	0.5602945422347486	0.5	0.2505382658442485	0.22930916558877296	0.13916786222952024	0.06758448050833755	0.5542511641142576	0.5508333264842392	0.3205616544621652	0.21180881064040216	0.8571428571	0.07667525484705219	0.0	0.31847697332036484
JuergBirnstiel_Nichts_Ist_Unmoeglich_Teil_2_20050424	0.133770465262178	0.22950819672131148	0.5874202757980945	0.5	0.4092615241082499	0.19546809777632262	0.1698561601005952	0.14140752877816484	0.6428094804101224	0.6432674860038513	0.2877711237466877	0.36903752555498426	0.9743589744	0.1541450726912241	0.0	0.32994434168347614
JuergBirnstiel_Philipper_2_1_11_20011223	0.11049723756906078	0.19672131147540983	0.5748408936960517	0.5	0.26068132611856215	0.17471174529299646	0.07952449277017881	0.2059717505291584	0.6859889655850336	0.30670900669624734	0.4648430795802659	0.3288588154935125	0.9	0.44642857275669645	0.0	0.5375061340459607
JuergBirnstiel_Philipper_3_12_14_20070311	0.16993800142971416	0.26229508196721313	0.4968421966108892	0.5	0.37865818037844723	0.1347545220148609	0.2365853658375015	0.08510638304391127	0.7688264122392874	0.28278251299284896	0.6171420533999852	0.3390105930391211	0.9428571429	0.1534032266939133	0.0	0.7030561986039966
JuergBirnstiel_Psalm_139_1_24_20030105	0.08821238849064796	0.19672131147540983	0.38690816285062296	0.5	0.3451494266945882	0.12646409790943855	0.345380095971535	0.35781953728143595	0.8466875400869599	0.17756890988789384	1.0	0.25771829994702455	0.875	0.0	0.0	1.0736344138059755
JuergBirnstiel_Psalm_73_1_28_199603	0.08462969986253337	0.13114754098360656	0.4146515932055856	0.5	0.3191332185737218	0.28875968983383815	0.33797909391838193	0.07294832823581453	0.6367495474724031	0.27566748574820393	0.48667854489902884	0.3246319169505172	1.0	0.1355970782584606	0.0	0.6439248034464202
JuergBirnstiel_Psalm_77_1_21_19960121	0.06307530026333612	0.16393442622950818	0.5472369061884861	0.5	0.18904355636328338	0.318631382052896	0.5710681245658783	0.01760821705471972	0.5435465355473967	0.4366723305461865	0.36256019251937577	0.21802292581254423	0.9411764706	0.06963951374755675	0.0	0.40325482268647544
JuergBirnstiel_Psalm_82_20030817	0.09994748055748588	0.22950819672131148	0.6185088803351373	0.5	0.2529644269433667	0.16613571209684985	0.3240895423144525	0.314777032840348	0.4828361883617029	0.554299208869393	0.21838498497334002	0.2755929522275338	1.0	0.14964788420752642	0.0	0.22262889571740416
JuergBirnstiel_Roemer_13_11_14_19971130	0.06456002898107552	0.16393442622950818	0.5839271057222881	0.5	0.3040034458477434	0.3446974309669486	0.22296003040428566	0.04812298100261709	0.6373633036871577	0.6015543882256619	0.6277938619551784	0.34896738052423715	1.0	0.06316348914603234	0.09800425853699202	0.6325188628447882
JuergBirnstiel_Roemer_15_1_6_20061126	0.07906326769783757	0.16393442622950818	0.633752455849244	0.75	0.4774462180163691	0.20943010466134235	0.31198070204210865	0.050502688849344585	0.6648535577721958	0.2894750806935358	0.47637085133275475	0.24584304640241858	1.0	0.06356837176956465	0.0	0.4100008985598136
JuergBirnstiel_Roemer_6_1_11_20000319	0.051737146162058274	0.18032786885245902	0.4216811167095011	0.5	0.43610237985045	0.2205073994716751	0.04301552110437944	0.0835589942780065	0.7322154561249158	0.4382136924374101	0.557466287915712	0.3778474383741009	0.9444444444	0.22796934042361114	0.0	0.6951219873239
JuergBirnstiel_Roemer_8_31_39_20020818	0.06351000135530523	0.16393442622950818	0.374566034382192	0.5	0.5297119480412965	0.2310077520749775	0.6308943087422804	0.20425531924411044	0.6803344786117502	0.16087132253174863	0.8352850540856925	0.557164870051589	1.0	0.30254237102828385	0.0	0.9149111534325001
JuergBirnstiel_Sacharja_7_1_8_23_20040822	0.20456801505132435	0.26229508196721313	0.4507095251821024	0.5	0.25746564889123835	0.20383036933524004	0.31809797108071525	0.18022528155982212	0.5492100778295786	0.584814751522125	0.3169758366223432	0.2378634384070613	0.8888888889	0.1435118128547697	0.2226724489144968	0.48237835626646763
JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_1_20060625	0.16819007251563511	0.22950819672131148	0.7872510229564486	0.5	0.26068132611856215	0.21128757816384072	0.1442593695169774	0.03736377804128123	0.3867309811157289	0.9010412402423448	0.16000590274150578	0.15564738332762335	0.8666666667	0.05634469992075046	0.0	-0.07616230877087984
JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_2_20060702	0.1933573798475289	0.29508196721311475	0.8072986437352823	1.0	0.3668874565927628	0.2397250254897419	0.11903666203577311	0.038538739607198676	0.38580826978368504	1.0	0.10410735277170637	0.14178009182054008	0.9285714286	0.0	0.0	-0.1505931352579921
JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_3_20060709	0.13443653406820996	0.19672131147540983	0.7632842386504356	0.5	0.30212936916997235	0.17111685313219693	0.35049683840045387	0.1513002362501685	0.4609100999280146	0.6445834474150836	0.21431536517773292	0.27291595894424286	0.875	0.1852428368284947	0.0	0.03204144878716623
JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_4_20060716	0.1535288213242232	0.26229508196721313	0.6811100082062994	0.5	0.4013086151987147	0.22355588888126104	0.025439286715335855	0.065888812491374	0.47800813167446243	0.7846118661489073	0.2634524367866694	0.24602501612352484	0.9230769231	0.0	0.0	0.10912826670571407
JuergBirnstiel_Schweizer_Und_Christ_Sein_19960804	0.13818780393366029	0.22950819672131148	0.577720418666888	0.5	0.5270659783070746	0.4448460089157997	0.15985497699396115	0.020701552748231437	0.5311186140851168	0.21084598984590472	0.6920861662927843	0.22201301744658639	0.7222222222	0.06697433025721805	0.0	0.4219018918888113
JuergBirnstiel_Sehnsucht_Nach_Unsterblichkeit_20001112	0.10530766707145317	0.22950819672131148	0.6125654424343812	0.5	0.2555144476455321	0.196138657376385	0.08927749640853716	0.1734243276196281	0.5021030018418324	0.564609503279555	0.4408177203487833	0.3368107309555526	0.8888888889	0.1016051895066812	0.15765027226553005	0.39798555970792415
JuergBirnstiel_Signale_Aus_Dem_All_20060129	0.1180248461434853	0.22950819672131148	0.7442482023885902	0.5	0.28890193790344304	0.18237454085649998	0.1992297819571258	0.11287793963871053	0.41651672836153847	0.7285066943165094	0.20335066870569485	0.2727272722292011	0.8888888889	0.0	0.0	0.0062768565611910215
JuergBirnstiel_Taufe_19980222	0.17329563313037621	0.29508196721311475	0.5696572291035754	0.5	0.33549776693322764	0.30664745827968815	0.04187351597275011	0.027113537871417414	0.5900114436592102	0.5214109986650249	0.2550818742078212	0.17865612554453947	0.8333333333	0.08084239683194631	0.0	0.24581782006390385
JuergBirnstiel_Titanic_19990411	0.05468823437473059	0.16393442622950818	0.6689976756560839	0.5	0.20778562610282575	0.20146024885827538	0.1375496311028015	0.1959426027507764	0.47933900149188374	0.7530325656139633	0.43880524567500295	0.2128717968458443	0.8	0.07224381386311618	0.0	0.2668462354305865
JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_1_20050626	0.09308733271352293	0.14754098360655737	0.3837143750873953	0.5	0.31856457063481824	0.18431469584505256	0.5033731186924526	0.34223630613303024	0.5199631880038129	0.4883371926177605	0.42956883909885785	0.1635133667412286	1.0	0.7103064010501392	0.0	0.6169327402376729
JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_2_20050703	0.13007687134478033	0.16393442622950818	0.5470856191947635	0.5	0.37209302328563826	0.19576928117867623	0.24059528716405693	0.15578795519469657	0.42804042767312933	0.6803482860150157	0.333448041458644	0.35767816289492665	1.0	0.17137096225378026	0.0	0.30447052995314705
JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_3_20050710	0.11347455301433772	0.22950819672131148	0.4801969326770407	0.5	0.37194818676656133	0.14289139295747827	0.3658536583750149	0.14213643349303365	0.6903718265984321	0.21212495153364572	0.5444604722997671	0.24020991833296879	1.0	0.43478260804891306	0.08432589643413074	0.6927253983285939
JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_4_20050717	0.13489130793787465	0.22950819672131148	0.5266987012637038	0.5	0.408255583967841	0.20625692130988438	0.2816492449319849	0.3282674770611654	0.6967842651066875	0.22927116528667432	0.6146035093976978	0.3285958336754837	0.9666666667	0.5352858873095887	0.2768492642419065	0.7536435310905975
JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_1_20050918	0.11024719462690331	0.19672131147540983	0.654064575824345	0.5	0.5279162198948194	0.2205073994716751	0.4086474502550192	0.06963249507848059	0.5564448142485018	0.5080240189769369	0.42695965547709847	0.2758973755970537	0.9677419355	0.24163416987407615	0.0	0.29339795691340387
JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_2_20050925	0.1548715250372709	0.26229508196721313	0.5314472418556437	0.5	0.46701262828863455	0.2772093023513683	0.14720867202409307	0.054468085172613846	0.67263979421963	0.32188734606494845	0.6646796131974287	0.30411717376245306	1.0	0.08468545719301522	0.0	0.6418861556219384
JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_3_20051002	0.09480435843856515	0.19672131147540983	0.5983361124633819	0.5	0.5790543139136952	0.25510058497954424	0.08708663784771116	0.11277901071956498	0.7424934796710384	0.44115015639181115	0.5306728452267749	0.3504021490567357	1.0	0.20386020826100676	0.0	0.5078942472200448
JuergBirnstiel_Weihnachten_199912	0.10985759283330915	0.19672131147540983	0.5534393547121563	0.5	0.5773768216023267	0.644672796069272	0.18339950829479224	0.023750618552382956	0.59631615324373	0.4515549614841421	0.1952373748183736	0.24309652182219837	0.6875	0.0	0.0	0.08580026447440861
JuergBirnstiel_Wenn_Wir_Den_Auftrag_Gottes_Erfuellen_20070114	0.08398495241349944	0.18032786885245902	0.700119837341661	0.5	0.3765903307052659	0.28578278591495654	0.1951219511964307	0.2211011188009838	0.5929583401252037	0.6219057452849518	0.5242845334866458	0.36828546330087636	1.0	0.05881771328678579	0.0	0.390560673451637
JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_1_Gezielte_Flucht_20060903	0.14290820920655176	0.22950819672131148	0.5605306194845017	0.5	0.4063844553694591	0.18730358282905152	0.4092287409720527	0.1490511786842876	0.5412900971163429	0.6475388822891421	0.3886183258402206	0.20486920533534886	0.9523809524	0.0	0.08219374293809695	0.3603578875580859
JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_2_Scheinbarer_Friede_20060924	0.09980095615454732	0.19672131147540983	0.4590354959933083	0.5	0.2860876144715194	0.21175710592434951	0.3154471546077256	0.20425531924411044	0.8309148444652017	0.40822922641722076	0.42624701809212046	0.2795299927585765	1.0	0.18214285708973216	0.09420409034841476	0.7052755533261095
JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_3_Besinnung_In_Der_Tiefe_20061001	0.19020070679545614	0.22950819672131148	0.4120823328238351	0.5	0.2515545219541226	0.15175691721411694	0.1726900482223529	0.24600093180439145	0.681970114488345	0.5543584832506555	0.4460351747052892	0.20116499685265554	0.9411764706	0.25701944181830455	0.0	0.6457332237664861
JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_4_Zweite_Gelegenheit_20061022	0.15268239652200605	0.22950819672131148	0.5019252813704679	0.5	0.24992931868091953	0.08503352832651476	0.1451443960974048	0.15037201408849796	0.6706357054209601	0.6280038242614906	0.31049065442832974	0.22720092003750733	0.9523809524	0.11749604782407683	0.09115323744547235	0.4857918255160622
KonradEissler_1_Koenige_19_1_18_20000716	0.027731881966348033	0.09836065573770492	0.3756422908734882	0.5	0.12951173836313834	0.9335244771170721	0.3673014813212575	0.6015738852561167	0.4918381090829411	0.5269918998966456	0.2729916531478426	0.3983331439864244	0.8857142857	0.061798916150978926	0.19177398328214035	0.5136502244166418
KonradEissler_1_Petrus_2_1_10_19980419	0.026354497494363756	0.09836065573770492	0.7136758573050667	0.5	0.2117530150980518	0.27356181145800573	0.24903722697323652	0.0	0.3481959001199506	0.841695196798136	0.17639456198885572	0.37886987607047573	1.0	0.0	0.0	0.047063554899934114
KonradEissler_Matthaeus_2_13_20011223	0.022265792642600642	0.09836065573770492	0.6703658023041733	0.5	0.13552232566055464	0.33093807170520356	0.4253220057660756	0.01721252680792468	0.45588955443987766	0.9151016593245348	0.18324465727243505	0.24242424167713503	1.0	0.0774336269693031	0.0	0.16811105336949492
ReinhardSchultze_Wie_Gehen_Wir_Mit_Theologischen_Streitfragen_Um_20040222	0.25954857080953925	0.4098360655737705	0.7698862665661814	0.5	0.6566397096961641	0.331224350256393	0.4522955523642335	0.04505632054314702	0.5025318248828544	0.3495333685713879	0.4309637726960901	0.24894151735819164	1.0	0.0	0.0	0.11755259844043714
RichardMoosheer_2_Koenige_4_8_37_20020317	0.1351743727950678	0.26229508196721313	0.5512565322376531	0.5	0.3104024573527743	0.5505324930814449	0.11055390935830364	0.9592364285290472	0.5005194399382675	0.79650140583361	0.16194658553997016	0.30934184997759506	0.9166666667	0.04665934945585985	0.0	0.18944091129571988
RolfScheffbuch_1_Korinther_2_12_20000611	1.0	1.0	0.5098679752614488	0.5	0.36509890833025477	0.20790697676352624	0.2839024390050018	0.0	0.6305548791245525	0.49999133779546656	0.6077047682660723	0.449274793120422	1.0	0.19259818217683158	0.19922314565815805	0.7034066528049785
RolfScheffbuch_2_Mose_34_4_10_19841028	0.16896881788895857	0.19672131147540983	0.4206334070854694	0.5	0.3733518390779431	0.4604000652079442	0.330888623406671	0.06427614944462039	0.5312418607930819	0.5551322915921229	0.6309570741236235	0.380141395900039	1.0	0.1935169067985012	0.20017346466530447	0.7343428050805821
RolfScheffbuch_Amos_5_21_24_20000305	0.3647300884869945	0.4262295081967213	0.545406303028234	0.5	0.400746977604849	0.3746071653115914	0.1278839814059006	0.08280621038015978	0.4872991022274773	0.4940497698803673	0.5839595292358543	0.31216349421837764	1.0	0.17296511599800143	0.2146976856945266	0.5644453382587533
RolfScheffbuch_Apostelgeschichte_1_3_11_19980521	0.17012932747182247	0.26229508196721313	0.5801292848581385	0.5	0.32199861221022297	0.34942349023948127	0.19881123168886167	0.9268728767684469	0.5824371777313165	0.4973141252148275	0.2927342921350428	0.3701883696027995	1.0	0.07731288659474078	0.0	0.3364357111521564
RolfScheffbuch_Apostelgeschichte_2_37_38_20020520	0.15393723759943176	0.2459016393442623	0.7424290958458653	1.0	0.24909602252218163	0.24750830557186126	0.4881920248642211	0.6808510637385242	0.5439836803433622	0.8849429574102579	0.3586479741575157	0.37678877493229257	0.962962963	0.15155374357561768	0.2351502817283301	0.31286027520232623
RolfScheffbuch_Epheser_5_2_19980101	0.11731659053699144	0.19672131147540983	0.5018798163907403	0.5	0.2516398787785459	0.28637324623361615	0.6256803065426365	0.6583435907520564	0.6290239488064598	0.37744057442230045	0.4900412815486183	0.28601560926389397	0.9444444444	0.0862819016872281	0.13387471012673782	0.6012356488119754
RolfScheffbuch_Epheser_5_8_19980802	0.07890978151682573	0.16393442622950818	0.6625304223072748	0.5	0.3313230146403018	0.568495639587767	0.36966463412109607	0.7420212765704843	0.5357023448015625	0.6160276479174551	0.4636442582849577	0.29975131124378107	0.8888888889	0.36170212006382985	0.2806079115101715	0.42613025596539933
RolfScheffbuch_Gottes_Wort_Teil_3_Zuruestung_Zum_Leiden_19840110	0.3751738404396678	0.36065573770491804	0.41593956894411244	0.5	0.30613661161252465	0.3976362944928034	0.36198853770210815	0.0	0.6910894978135412	0.4026676916575057	0.5672813193593189	0.4942695522215159	1.0	0.3096807793774072	0.16016654620445242	0.8059234987555907
RolfScheffbuch_Jeremia_20_7_11_20010311	0.1938283804702491	0.22950819672131148	0.6024834378236795	0.5	0.48209042873980634	0.4460050657089308	0.6558802221893546	0.9403834001041571	0.6703733613034564	0.37623148031679976	0.5662224408269806	0.3663143049989929	0.8695652174	0.5188953479940044	0.134186036249079	0.5454989194863391
RolfScheffbuch_Jesaja_6_1_13_19990530	0.13622746290719914	0.22950819672131148	0.6557665728339759	0.5	0.25190839689761674	0.4750562641325634	0.4197482296201148	0.6177076182938652	0.6721982389921234	0.6290592716494195	0.4181579755528482	0.2662477919663043	0.9444444444	0.08031857370884517	0.24924406075431535	0.4764094610402446
RolfScheffbuch_Kolosser_2_3_20010101	0.2028174403865012	0.26229508196721313	0.6812998239063982	0.5	0.30131067259596656	0.39170879693643806	0.288016967024233	0.7459759482639667	0.4319195415632209	0.6484149759604192	0.4056261876654171	0.31566162631331207	0.9565217391	0.0	0.0	0.2343615198773098
RolfScheffbuch_Lukas_1_26_38_19981220	0.08352145092476589	0.16393442622950818	0.6038704065710397	0.5	0.25912935827741657	0.510882528247524	0.2729831144642841	0.7855973812838944	0.47394768262528164	0.6982761694668823	0.34086273154540114	0.45858884208469985	0.9705882353	0.14647956871901155	0.1136386044945623	0.3470846398602694
RolfScheffbuch_Markus_7_31_37_20020908	0.13709521207548045	0.19672131147540983	0.572766847305562	0.5	0.4207945617504345	0.6092512138752793	0.051996783752546565	0.6397007248122655	0.6046448393397116	0.6684482525045308	0.1378415997974583	0.3620344402742103	1.0	0.21842878320819564	0.16945668479431428	0.2730680667665894
RolfScheffbuch_Matthaeus_25_14_30_20030817	0.14831623257037624	0.22950819672131148	0.6709598227410563	0.5	0.22804991408962205	0.2646963824920648	0.13143631445931656	1.0	0.7225958290769539	0.4353002698886117	0.397485306520307	0.38356464392228967	0.9677419355	0.6046748019330538	0.20849142748785554	0.5420732931591484
RolfScheffbuch_Matthaeus_5_13_16_19970720	0.1845957840845282	0.2459016393442623	0.6229346673584716	0.5	0.3606645711579523	0.5171815340876449	0.7062249724444529	0.5487456334791917	0.557661485702058	0.4814256575195853	0.37766256932467496	0.15919589287707392	0.8461538462	0.13299060639290905	0.0	0.27402608924678035
RolfScheffbuch_Packend_Die_Bibel_Auslegen_20030201	0.061905559143128196	0.16393442622950818	0.9851383889755011	1.0	0.3211761380728586	0.4620155038034433	0.1577235770672774	0.9191489361389226	0.5054776845583034	0.9106242231855591	0.27176297763110946	0.48517876386316877	0.9230769231	0.6079700309211087	0.0	-0.016668689538437892
RolfScheffbuch_Roemer_11_25_32_20030824	0.15105505039019415	0.22950819672131148	0.6362909606491451	0.5	0.28771543238899716	0.38175009848900004	0.36089293074608536	0.7270104579837613	0.5362811027992522	0.7586272205674823	0.2763154149195147	0.2100302043384067	0.6923076923	0.24438663986409842	0.1263964900305016	0.19540539397759132
TheoLehmann_Apostelgeschichte_19_23_40_19831113	0.1928772390974251	0.26229508196721313	0.6845220711976326	0.5	0.3300738122953247	0.5747022120650886	0.023081499198423703	0.16440062276887146	0.41828023621487	0.614914186849272	0.22564935026076488	0.4088647658954484	1.0	0.042695176845229985	0.0	0.11234797983245755
TheoLehmann_Apostelgeschichte_5_29_19930510	0.19301140848102175	0.26229508196721313	0.5700920183183064	0.5	0.2771455618307349	0.7211663322205736	0.0	0.2021816610314151	0.5293398075708157	0.5846196867819329	0.1576648192508825	0.6053005415387342	1.0	0.0	0.1378321915964981	0.27796774175568734
TheoLehmann_Apostelgeschichte_9_4_199306	0.1714324992858883	0.22950819672131148	0.4565002903098027	0.5	0.4072878583129264	0.7324636037006943	0.07693833034596519	0.07472755577617948	0.7230553816639262	0.45405830254641044	0.2853284845093235	0.7279412330310161	1.0	0.037290048114823574	0.05785911395510054	0.513115394075161
TheoLehmann_Der_Weihnachtsmann_Mister_X_Und_Jesus_2000	0.05686302647628618	0.13114754098360656	0.5467177240008373	0.5	0.3409669212657849	0.1732558139696052	0.1577235770672774	0.10212765946886372	0.39511449667312787	0.29769848918019837	0.2758976846280073	0.15155706548757894	1.0	0.20573997687919257	0.0	0.24710404641224135
TheoLehmann_Jakobus_1_2_8_19820509	0.18015593982444816	0.22950819672131148	0.4871348078625809	0.5	0.4994547438168206	0.45197168858622994	0.07714740178009726	0.03330249763290885	0.7175909709926651	0.46498399246815514	0.4011544012458331	0.43225150886365976	1.0	0.04889875094774203	0.0	0.506744101809839
TheoLehmann_Johannes_10_15_19970413	0.2052510104996293	0.32786885245901637	0.5669955093749136	0.5	0.2868420596378948	0.2772093023513683	0.26024390242125167	0.04595744680694613	0.6452359280600714	0.41845509088194816	0.2623197951062882	0.541754603951464	1.0	0.08526799194090354	0.06615076557745377	0.39896089290089215
TheoLehmann_Johannes_20_19_32_19830410	0.1289134438305709	0.22950819672131148	0.5697232962422378	0.5	0.3297077087472509	0.6026289182304772	0.0	0.13320999083801838	0.5513662969963945	0.4093512542118085	0.22605062394513148	0.714483302857028	0.9886363636	0.0	0.06840545079440899	0.3056692773184046
TheoLehmann_Johannes_21_15_19860413	0.13320755983840785	0.19672131147540983	0.38596606956900636	0.5	0.32538167950776764	0.6040110945538616	0.5209219063400347	0.08432559053329955	0.7705152324920135	0.35173741297894373	0.32311423087548996	0.5170267030203967	1.0	0.23012066704081258	0.14282178759401984	0.679601852880472
TheoLehmann_Johannes_21_15_19990411	0.1785554374530348	0.22950819672131148	0.4176727796619776	0.5	0.3576253501016122	0.5963223366066347	0.5281905843053919	0.08550222648219566	0.7469931360607472	0.3692334128058207	0.23520536468167622	0.5568502643548023	1.0	0.251976281336586	0.0	0.5333028049620636
