corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
SermonOnline	WilhelmBusch_Ein_Blick_In_Die_Wirklichkeitswelt_Gottes_1944	13.814814814814815	10	4.865951742627346	4	0.1691176471	0.1604938272	0.0864197531	0.1481481481	0.6098654709	0.4602323503	0.0411081323	0.0098302055	0.9090909091	0.0026809651	0.0017873101
SermonOnline	WilhelmBusch_Ein_Koestliches_Weihnachtsgeschenk_Im_Jahr_1944	16.32051282051282	14.5	4.630007855459544	4	0.1548387097	0.1923076923	0.1025641026	0.0897435897	0.6485355649	0.4548311076	0.0353495679	0.0133542812	1.0	0.0062843676	0.000785546
SermonOnline	WilhelmBusch_Elia_Am_Horeb_1950	12.490384615384615	11.0	4.774441878367975	4	0.1242236025	0.2115384615	0.0576923077	0.1923076923	0.6121673004	0.493456505	0.0307929176	0.0092378753	0.8181818182	0.0015396459	0.0
SermonOnline	WilhelmBusch_Elisas_Grab_1950	10.88888888888889	9.0	4.921768707482993	4.0	0.0925925926	0.1759259259	0.0185185185	0.0833333333	0.7264573991	0.5025510204	0.0280612245	0.0102040816	0.9166666667	0.0	0.0
SermonOnline	WilhelmBusch_Elisa_Am_Jordan_1950	11.54	10.0	4.956672443674177	4.0	0.125	0.25	0.04	0.11	0.5836909871	0.4922010399	0.0294627383	0.0103986135	0.9166666667	0.0017331023	0.0043327556
SermonOnline	WilhelmBusch_Es_Geht_Am_Kreuz_Um_Unsere_Not_1944	13.837209302325581	10.0	4.8428571428571425	4.0	0.1459854015	0.1395348837	0.0697674419	0.1511627907	0.5458167331	0.4739495798	0.018487395	0.0109243697	0.9230769231	0.0067226891	0.0016806723
SermonOnline	WilhelmBusch_Jakob_Und_Rahel_1950	13.620253164556962	11	4.794609665427509	4.0	0.2072072072	0.1518987342	0.0759493671	0.164556962	0.6032608696	0.468401487	0.0250929368	0.0074349442	1.0	0.000929368	0.000929368
SermonOnline	WilhelmBusch_Jesus_Ist_Gottes_Sohn_1944	15.28	12	4.794066317626527	4.0	0.1560283688	0.16	0.0133333333	0.0533333333	0.6650943396	0.4877835951	0.034904014	0.0113438045	0.9230769231	0.0008726003	0.0
SermonOnline	WilhelmBusch_Joseph_In_Der_Zisterne_1950	13.795454545454545	12.0	4.796540362438221	4.0	0.2083333333	0.1704545455	0.0	0.2159090909	0.6343612335	0.4571663921	0.0370675453	0.0082372323	0.7	0.0008237232	0.0008237232
SermonOnline	WilhelmBusch_Joseph_Wird_Verkauft_1950	11.247619047619047	9	4.869602032176122	4	0.1282051282	0.1619047619	0.0666666667	0.0571428571	0.7255813953	0.483488569	0.0245554615	0.0059271804	1.0	0.0016934801	0.0016934801
SermonOnline	WilhelmBusch_Lasst_Euer_Unruhiges_Gewissen_Ans_Licht_1944	12.597938144329897	9	4.555646481178396	4.0	0.1338028169	0.0927835052	0.0309278351	0.1649484536	0.5795918367	0.4877250409	0.0261865794	0.0155482815	1.0	0.0008183306	0.004091653
SermonOnline	WilhelmBusch_Mara_1950	12.737373737373737	10	4.84456780333069	4	0.1610738255	0.1717171717	0.0303030303	0.1515151515	0.6535087719	0.4710547185	0.040444092	0.0111022998	0.9166666667	0.0007930214	0.0007930214
SermonOnline	WilhelmBusch_Meine_Begegnungen_Mit_Der_Geheimen_Staatspolizei_Teil_1_1964	13.650924024640657	11	5.050391095066185	4.0	0.1184713376	0.205338809	0.0965092402	0.0533880903	0.6743986254	0.4745788207	0.0503910951	0.0194043321	0.984496124	0.0028580024	0.0015042118
SermonOnline	WilhelmBusch_Melchisedek_1950	14.545454545454545	13.0	4.9609375	4.0	0.1351351351	0.1590909091	0.0	0.0681818182	0.5543071161	0.49375	0.025	0.0125	0.875	0.00078125	0.00078125
SermonOnline	WilhelmBusch_Mizpa_1950	11.626168224299066	11	4.92524115755627	4.0	0.1194968553	0.1869158879	0.0560747664	0.1401869159	0.6489795918	0.4991961415	0.0217041801	0.0128617363	0.9375	0.0032154341	0.0
SermonOnline	WilhelmBusch_Morija_1950	12.645833333333334	10.0	4.6688632619439865	4.0	0.1757575758	0.1666666667	0.0625	0.15625	0.7142857143	0.4868204283	0.028830313	0.0123558484	1.0	0.0008237232	0.0016474465
SermonOnline	WilhelmBusch_Naeman_1950	10.346774193548388	9.0	4.782540919719407	4	0.0833333333	0.1612903226	0.0725806452	0.0887096774	0.6341463415	0.4645362432	0.0265003897	0.0124707716	0.9375	0.0031176929	0.0015588465
SermonOnline	WilhelmBusch_Rahab_1950	11.598039215686274	10.0	5.026204564666103	4	0.1013513514	0.2058823529	0.0588235294	0.0588235294	0.606557377	0.4928148774	0.0262045647	0.0152155537	0.8333333333	0.0008453085	0.0008453085
SermonOnline	WilhelmBusch_Roecke_Von_Fellen_1950	10.98076923076923	10.0	4.9859894921190895	4.0	0.1285714286	0.2115384615	0.0192307692	0.1057692308	0.6422018349	0.4746059545	0.0323992995	0.0096322242	0.9	0.0008756567	0.0
SermonOnline	WilhelmBusch_Simsons_Tod_1950	11.535353535353535	10	4.894045534150613	4.0	0.1503759398	0.1515151515	0.0303030303	0.1111111111	0.5884955752	0.4772329247	0.0323992995	0.0113835377	1.0	0.0026269702	0.0017513135
SermonOnline	WilhelmBusch_Was_Den_Heiland_Am_Kreuz_Festhaelt_1944	12.936842105263159	10	4.495524816924329	4	0.1608391608	0.2631578947	0.0631578947	0.2	0.65	0.4507729862	0.0358014646	0.0122050448	0.9333333333	0.0065093572	0.0040683483
SermonOnline	WilhelmBusch_Was_Jesus_Vom_Schwachen_Glauben_Sagt_19441022	17.183098591549296	13	4.6795081967213115	4.0	0.2753623188	0.1971830986	0.0422535211	0.0422535211	0.5847457627	0.5008196721	0.0278688525	0.0090163934	1.0	0.0	0.0
SermonOnline	WilhelmBusch_Was_Wir_Im_Neuen_Jahr_Erwarten_Koennen_1944	12.566666666666666	11.0	4.728558797524315	4	0.1937984496	0.2333333333	0.0888888889	0.0777777778	0.654822335	0.450928382	0.0256410256	0.0212201592	1.0	0.0053050398	0.0
SermonOnline	WilliWagner_Daniel_1_1_21_20030615	11.845771144278608	10	5.18437631247375	5	0.1254480287	0.0746268657	0.1393034826	0.0447761194	0.6213808463	0.4813103738	0.0264594708	0.01049979	0.76	0.0008399832	0.0
SermonOnline	WinrichScheffbuch01_1_Korinther_15_12_20_20000424	14.087628865979381	11.0	4.866813025978778	4	0.251572327	0.1804123711	0.2113402062	0.0360824742	0.7737226277	0.4526161727	0.0380534211	0.0193926089	1.0	0.002561288	0.0
SermonOnline	WinrichScheffbuch01_Hebraeer_11_23_29_20000507	23.939393939393938	19.0	4.973417721518987	4.0	0.1873278237	0.1590909091	0.0606060606	0.1515151515	0.6564195298	0.4787974684	0.0306962025	0.0164556962	1.0	0.0009493671	0.0009493671
SermonOnline	WinrichScheffbuch01_Hebraeer_11_31_20000514	24.60544217687075	20	4.721039535526679	4	0.1902654867	0.2380952381	0.0476190476	0.0612244898	0.8173598553	0.4359966823	0.0306884158	0.0215648327	0.9871794872	0.0027647221	0.0
SermonOnline	WinrichScheffbuch01_Hebraeer_11_7_20000430	18.898809523809526	15.0	4.80755905511811	4	0.1503759398	0.1607142857	0.0952380952	0.0595238095	0.6595041322	0.4727559055	0.0359055118	0.0148031496	0.9782608696	0.0003149606	0.0
SermonOnline	WinrichScheffbuch01_Johannes_19_17_21_20000421	15.519553072625698	12	4.897048236141108	4.0	0.2071005917	0.2402234637	0.0837988827	0.0111731844	0.7527839644	0.4470842333	0.0323974082	0.0262778978	0.9726027397	0.0014398848	0.0
SermonOnline	WinrichScheffbuch02_1_Mose_25_19_34_19990124	13.58108108108108	11.0	4.743615257048093	4	0.25	0.1621621622	0.1351351351	0.2432432432	0.7318087318	0.4464344942	0.032172471	0.024212272	0.9863013699	0.0019900498	0.0006633499
SermonOnline	WinrichScheffbuch02_1_Mose_32_19990228	14.256505576208179	11	4.78722294654498	4	0.1694560669	0.1858736059	0.1040892193	0.0483271375	0.8184931507	0.4453715776	0.0466753585	0.0192959583	0.9863013699	0.0007822686	0.0007822686
SermonOnline	WinrichScheffbuch02_1_Mose_37_19990815	16.716738197424892	13	4.675224646983312	4	0.2152917505	0.1888412017	0.0557939914	0.0042918455	0.8269550749	0.4377406932	0.031322208	0.0218228498	0.9647058824	0.0025673941	0.0005134788
SermonOnline	WinrichScheffbuch02_1_Mose_39_41_19990822	16.39154929577465	14	4.612476370510397	4	0.2159264931	0.1690140845	0.0788732394	0.0112676056	0.6802083333	0.4306581887	0.0304175975	0.013404365	0.9868421053	0.0001718508	0.0005155525
SermonOnline	WinrichScheffbuch02_Apostelgeschichte_27_13_26_19990620	14.322097378277153	11	4.756537656903766	4.0	0.2168141593	0.2359550562	0.0524344569	0.0	0.7422003284	0.4461297071	0.0402719665	0.0235355649	1.0	0.0013075314	0.0015690377
SermonOnline	WinrichScheffbuch02_Apostelgeschichte_28_11_16_19990627	13.375	10.0	4.791666666666667	4.0	0.1972318339	0.171875	0.0989583333	0.0	0.7545691906	0.4641744548	0.0342679128	0.0276479751	0.985915493	0.0019470405	0.0007788162
SermonOnline	WinrichScheffbuch02_Johannes_8_12_19990106	14.91891891891892	12	4.997153209109731	4.0	0.192575406	0.2393822394	0.0694980695	0.0231660232	0.6423248882	0.4681677019	0.0292443064	0.0235507246	0.967032967	0.0005175983	0.0
SermonOnline	WinrichScheffbuch02_Kolosser_3_5_17_19991031	16.641711229946523	13	4.901349614395887	4.0	0.1647727273	0.1764705882	0.1176470588	0.0267379679	0.6230088496	0.486503856	0.0292416452	0.0221722365	0.9710144928	0.0032133676	0.0006426735
SermonOnline	WinrichScheffbuch03_1_Korinther_15_1_11_19980412	16.37560975609756	12	4.835567470956211	4	0.1820652174	0.1951219512	0.1170731707	0.0292682927	0.7863247863	0.4527852249	0.037235627	0.0262138814	0.9655172414	0.0023830801	0.0
SermonOnline	WinrichScheffbuch03_1_Petrus_1_3_9_19980419	17.324742268041238	14.0	4.886640880690271	4	0.2219101124	0.2010309278	0.0979381443	0.0103092784	0.6544117647	0.4578994347	0.0383814341	0.0232073788	0.9871794872	0.0014876525	0.0
SermonOnline	WinrichScheffbuch03_Lukas_24_13_35_19980413	18.233333333333334	14.0	4.892504570383912	4	0.1962025316	0.1933333333	0.1466666667	0.1666666667	0.7919799499	0.4398537477	0.0336380256	0.0131627057	0.9722222222	0.0007312614	0.0003656307
SermonOnline	WinrichScheffbuch04_Johannes_10_11_16_19970413	13.394160583941606	10.0	4.733787465940054	4.0	0.1685649203	0.1569343066	0.1313868613	0.0182481752	0.8114602588	0.446866485	0.0395095368	0.0242506812	0.9887640449	0.0046321526	0.0008174387
SermonOnline	WinrichScheffbuch04_Johannes_15_26_16_4_19970511	15.113924050632912	12	4.894472361809045	4.0	0.2102803738	0.1687763713	0.05907173	0.0337552743	0.7303754266	0.4726409827	0.0368509213	0.0245672808	0.9772727273	0.0013958682	0.0
SermonOnline	WinrichScheffbuch04_Lukas_14_15_24_19970608	15.913461538461538	12.0	4.770392749244713	4.0	0.1981351981	0.1826923077	0.0673076923	0.0432692308	0.837890625	0.4682779456	0.035347432	0.0208459215	0.9855072464	0.0021148036	0.0003021148
SermonOnline	WinrichScheffbuch04_Lukas_16_19_31_19970601	13.94061757719715	11	4.66195263247572	4	0.1997167139	0.2375296912	0.0973871734	0.0166270784	0.7775330396	0.459703527	0.0454932697	0.0218095076	0.9842519685	0.0020446413	0.0008519339
SermonOnline	WinrichScheffbuch04_Markus_16_1_8_19970330	13.900763358778626	10.0	4.9483800109829765	4.0	0.2261904762	0.1641221374	0.0534351145	0.0305343511	0.7329842932	0.4555189456	0.0296540362	0.0219659528	0.975	0.001372872	0.0005491488
SermonOnline	WinrichScheffbuch04_Matthaeus_11_25_30_19970427	14.06425702811245	11	4.864934323243861	4.0	0.1338199513	0.1646586345	0.0883534137	0.0281124498	0.784351145	0.4574528841	0.0382638492	0.0234151913	0.9634146341	0.0037121645	0.0005711022
SermonOnline	WinrichScheffbuch04_Matthaeus_20_1_16_19970126	16.92340425531915	14	4.691475986924818	4	0.1706349206	0.2042553191	0.1489361702	0.0680851064	0.8936170213	0.4531053558	0.0442544632	0.0218757858	1.0	0.0005028916	0.0015086749
SermonOnline	WinrichScheffbuch05_1_Petrus_4_7_11_19960804	13.085443037974683	10.0	4.732769044740024	4	0.2311015119	0.1708860759	0.0601265823	0.0537974684	0.7223088924	0.4377267231	0.0403869407	0.022732769	0.9893617021	0.0009673519	0.0012091898
SermonOnline	WinrichScheffbuch05_2_Samuel_11_12_19960818	13.00925925925926	10.0	4.644365361803084	4	0.2298624754	0.2067901235	0.0462962963	0.0185185185	0.841322314	0.446737841	0.0315539739	0.0246737841	0.9417475728	0.0021352313	0.0009489917
SermonOnline	WinrichScheffbuch05_Apostelgeschichte_10_34_48_19960121	14.64638783269962	12	4.803478712357217	4.0	0.1924882629	0.2775665399	0.0608365019	0.0	0.6826923077	0.4553478712	0.0368639668	0.020768432	0.9875	0.0015576324	0.0
SermonOnline	WinrichScheffbuch05_Epheser_4_1_6_19960929	18.70967741935484	11.5	4.757758620689655	4.0	0.1917808219	0.2204301075	0.0752688172	0.0161290323	0.7059961315	0.4422413793	0.0431034483	0.0298850575	1.0	0.0017241379	0.000862069
SermonOnline	WinrichScheffbuch05_Hebraeer_10_35_39_19960922	17.748768472906406	14	4.835970024979184	4	0.1896955504	0.1428571429	0.0886699507	0.0147783251	0.8211538462	0.4385234527	0.0432972523	0.0222037191	0.9625	0.0027754649	0.0013877324
SermonOnline	WinrichScheffbuch05_Matthaeus_11_29_19960714	16.53917050691244	12	4.726107550849819	4	0.2139423077	0.0967741935	0.133640553	0.064516129	0.8	0.4327110616	0.0518250209	0.0281415436	0.9900990099	0.0008358874	0.0
SermonOnline	WinrichScheffbuch05_Offenbarung_15_2_4_19960505	17.497907949790793	14	4.807747489239598	4.0	0.2004264392	0.1589958159	0.0920502092	0.1255230126	0.667140825	0.4533715925	0.0459110473	0.0263032042	0.9909090909	0.0026303204	0.00023912
SermonOnline	WinrichScheffbuch05_Roemer_8_26_30_19960519	19.710982658959537	15	4.827859237536657	4.0	0.1970074813	0.2369942197	0.1329479769	0.0520231214	0.759469697	0.4513196481	0.0390029326	0.0281524927	0.9789473684	0.0014662757	0.0005865103
SermonOnline	WinrichScheffbuch05_Ruth_1_1_22_19960512	12.945945945945946	11.0	4.807672233820459	4.0	0.2242990654	0.2060810811	0.0506756757	0.0135135135	0.7086092715	0.4595511482	0.0318371608	0.0240083507	0.967032967	0.000782881	0.0
SermonOnline	WinrichScheffbuch06_2_Timotheus_1_1_14_19950129	12.96742671009772	10	4.777191660386838	4	0.2204176334	0.1824104235	0.0781758958	0.0488599349	0.6661514683	0.4637025873	0.0477267018	0.0261240894	0.9807692308	0.0022607385	0.0
SermonOnline	WinrichScheffbuch07_Johannes_20_24_29_19940410	11.344927536231884	9	4.680378129790496	4.0	0.1825242718	0.1739130435	0.1014492754	0.084057971	1.0751565762	0.44481349	0.0370464997	0.025038324	0.9895833333	0.0045988758	0.0010219724
SermonOnline	WinrichScheffbuch07_Josua_24_1_33_19940227	15.534090909090908	13.0	4.683247988295538	4	0.1904761905	0.2272727273	0.1136363636	0.0113636364	0.8009950249	0.4462326262	0.0324311144	0.0178005365	1.0	0.0021945867	0.0007315289
SermonOnline	WinrichScheffbuch07_Roemer_9_1_5_und_10_1_4_19940807	17.146596858638745	15	4.756641221374045	4	0.21875	0.1884816754	0.0680628272	0.0523560209	0.8329718004	0.4403053435	0.038778626	0.0348091603	0.9912280702	0.001221374	0.0015267176
SermonOnline	WinrichScheffbuch08_2_Chronik_20_19930516	14.684563758389261	13.0	4.723948811700183	4.0	0.2130518234	0.288590604	0.0536912752	0.0067114094	0.7400568182	0.449725777	0.0379341865	0.0214808044	1.0	0.0018281536	0.0004570384
SermonOnline	WinrichScheffbuch08_4_Mose_24_17_19931128	15.23913043478261	12.0	4.751497860199715	4	0.1670588235	0.1695652174	0.0434782609	0.0043478261	0.7508833922	0.462767475	0.037660485	0.0262482168	0.9891304348	0.0011412268	0.0002853067
SermonOnline	WinrichScheffbuch08_Apostelgeschichte_24_15_27_19930418	13.624113475177305	11.0	4.830296720458095	4.0	0.1812080537	0.1737588652	0.0673758865	0.0035460993	0.7828371278	0.4674648621	0.0307131702	0.0247267048	0.9684210526	0.0015616866	0.0007808433
SermonOnline	WinrichScheffbuch08_Johannes_1_43_51_19930103	14.271317829457365	12.0	4.7957631721890275	4.0	0.1722595078	0.2248062016	0.0697674419	0.0465116279	1.0371229698	0.4706681152	0.0358500815	0.030961434	1.0	0.0021727322	0.0013579576
SermonOnline	WinrichScheffbuch08_Roemer_8_12_17_19930905	16.76	15.0	4.808353221957041	4.0	0.2104208417	0.212	0.052	0.048	0.7526395173	0.453699284	0.0529832936	0.0286396181	1.0	0.0014319809	0.0011933174
SermonOnline	WinrichScheffbuch08_Roemer_8_1_11_19930829	15.972868217054264	11.0	4.8133948070856585	4	0.2055084746	0.2286821705	0.0736434109	0.1899224806	0.7564102564	0.4532880369	0.039796166	0.0245086144	0.9900990099	0.0016986168	0.0004853191
SermonOnline	WinrichScheffbuch09_Apostelgeschichte_1_4_11_19920528	17.219730941704036	14	4.773697916666666	4.0	0.1973684211	0.2286995516	0.0627802691	0.0179372197	0.7475409836	0.4505208333	0.0348958333	0.0260416667	0.9696969697	0.00078125	0.0
SermonOnline	WinrichScheffbuch09_Apostelgeschichte_2_1_18_19920607	16.754863813229573	15	4.892707849512308	4.0	0.1912045889	0.2062256809	0.1011673152	0.0428015564	0.719394773	0.4686483976	0.0322805388	0.0311193683	0.9776119403	0.002554575	0.0011611705
SermonOnline	WinrichScheffbuch09_Apostelgeschichte_2_41_47_19920802	19.82183908045977	16.5	4.859669469411424	4	0.2193877551	0.2011494253	0.1206896552	0.0574712644	0.7951318458	0.4436068426	0.0469701363	0.0301536677	0.9805825243	0.0023195129	0.0011597565
SermonOnline	WinrichScheffbuch09_Daniel_12_1_3_19921122	13.278884462151394	11	4.733273327332733	4	0.1855670103	0.171314741	0.0517928287	0.0	0.7967145791	0.4515451545	0.0543054305	0.0204020402	1.0	0.00150015	0.00060006
SermonOnline	WinrichScheffbuch09_Daniel_5_1_30_19921108	15.107491856677525	12	4.796248382923674	4.0	0.1582733813	0.1693811075	0.0944625407	0.013029316	0.7011349306	0.4512721	0.0332039672	0.0278137128	0.984496124	0.0023717119	0.0008624407
SermonOnline	WinrichScheffbuch09_Daniel_6_1_29_19921115	14.801393728222996	12	4.709510357815443	4.0	0.1971544715	0.1846689895	0.0975609756	0.0139372822	0.7089337176	0.4510357815	0.0296610169	0.0233050847	1.0	0.0011770245	0.0004708098
SermonOnline	WinrichScheffbuch09_Epheser_2_4_10_19920830	15.524886877828054	13	4.776741474788691	4	0.1763285024	0.1764705882	0.0452488688	0.0814479638	0.7992277992	0.4575925386	0.0393471291	0.0303118624	1.0	0.0023316817	0.0008743806
SermonOnline	WinrichScheffbuch09_Epheser_3_14_21_19920531	15.068100358422939	11	4.792816365366318	4.0	0.2348484848	0.1541218638	0.1182795699	0.0215053763	0.8461538462	0.4636060894	0.0482873454	0.0309229305	0.984496124	0.0011893435	0.0009514748
SermonOnline	WinrichScheffbuch09_Epheser_5_8_14_19920809	17.736318407960198	15	4.7820476858345025	4	0.2301790281	0.2189054726	0.0597014925	0.0149253731	0.6695205479	0.4684431978	0.0454417952	0.0330995792	1.0	0.0005610098	0.0002805049
SermonOnline	WinrichScheffbuch09_Philipper_3_7_14_19920816	16.36986301369863	14	4.758437935843793	4	0.1727493917	0.2511415525	0.0821917808	0.095890411	0.8896103896	0.4457461646	0.0580195258	0.0284518828	0.9900990099	0.0016736402	0.0005578801
SermonOnline	WinrichScheffbuch09_Roemer_14_10_13_19920712	18.076555023923444	14	4.768395976707253	4.0	0.1693548387	0.1483253589	0.1674641148	0.043062201	0.9612403101	0.453414505	0.0407623081	0.0283218634	1.0	0.0034409741	0.0013234516
SermonOnline	WinrichScheffbuch09_Roemer_8_12_17_19920920	14.22265625	11.0	4.7887942872837135	4	0.1939252336	0.17578125	0.046875	0.05078125	0.6959349593	0.4655314474	0.0436693216	0.0293875309	1.0	0.0013732491	0.0013732491
SermonOnline	WinrichScheffbuch10_Apostelgeschichte_11_19_26_19910203	15	12	4.7070607553366175	4	0.2434782609	0.2216748768	0.0443349754	0.0	0.7683741648	0.4420361248	0.0252873563	0.0315270936	0.9895833333	0.0003284072	0.0003284072
SermonOnline	WinrichScheffbuch10_Apostelgeschichte_19_23_40_19910317	14.773234200743495	12	4.872924006039256	4.0	0.1964285714	0.1933085502	0.0446096654	0.0074349442	0.6978193146	0.4572219426	0.0309511827	0.0236537494	0.9468085106	0.0012581782	0.0002516356
SermonOnline	WinrichScheffbuch10_Apostelgeschichte_20_13_14_19910714	14.105042016806722	11.0	4.780458742925231	4	0.1730279898	0.1218487395	0.0546218487	0.0042016807	0.8119834711	0.4682752458	0.0288948466	0.0196604111	1.0	0.0020851951	0.000297885
SermonOnline	WinrichScheffbuch10_Johannes_11_17_27_19910915	12.466666666666667	9	4.65972417675204	4	0.1851015801	0.249122807	0.0842105263	0.0701754386	0.9365750529	0.4553898114	0.0374331551	0.0267379679	0.9894736842	0.0025330706	0.0008443569
SermonOnline	WinrichScheffbuch10_Lukas_18_9_14_19910811	13.854406130268199	10	4.804203539823009	4.0	0.2129186603	0.2298850575	0.0766283525	0.0114942529	0.7798507463	0.4388827434	0.046460177	0.0365044248	0.984496124	0.0030420354	0.000829646
SermonOnline	WinrichScheffbuch10_Matthaeus_25_14_30_19910728	16.31496062992126	12.0	4.742760617760617	4.0	0.1789883268	0.1732283465	0.0472440945	0.031496063	0.8317152104	0.4208494208	0.0463320463	0.0299227799	1.0	0.0014478764	0.0002413127
SermonOnline	WinrichScheffbuch10_Matthaeus_5_13_17_19910721	13.464150943396227	10	4.7250560538116595	4.0	0.2560386473	0.1773584906	0.120754717	0.0264150943	0.7288732394	0.442264574	0.0411995516	0.0271860987	1.0	0.0030829596	0.0016816143
SermonOnline	WinrichScheffbuch10_Matthaeus_6_24_34_19910908	13.104477611940299	10.0	4.703587699316628	4.0	0.2329113924	0.1902985075	0.1380597015	0.0298507463	0.7168784029	0.4473234624	0.0373006834	0.0298974943	1.0	0.0011389522	0.0005694761
SermonOnline	WinrichScheffbuch11_Apostelgeschichte_16_9_15_19900114	17.374468085106383	14	4.830761694832232	4	0.1761133603	0.1446808511	0.0808510638	0.0425531915	0.7318518519	0.4702424688	0.0391868724	0.020573108	1.0	0.0007347539	0.000244918
SermonOnline	WinrichScheffbuch12_Jeremia_7_1_7_19890730	17.611650485436893	13.0	4.7577177508269015	4.0	0.2197802198	0.2330097087	0.0582524272	0.0436893204	0.7647058824	0.46030871	0.046030871	0.0248070562	0.9777777778	0.0013781698	0.0013781698
SermonOnline	WinrichScheffbuch12_Lukas_9_10_17_19890709	13.902127659574468	11	4.689929599020508	4	0.193627451	0.2723404255	0.0425531915	0.0468085106	0.8	0.4435261708	0.0391796755	0.0229568411	1.0	0.0015304561	0.0009182736
SermonOnline	WinrichScheffbuch13_Jeremia_1_4_12_19880731	12.378277153558052	11	4.670499243570348	4	0.1628440367	0.1872659176	0.1011235955	0.0	0.8897959184	0.447806354	0.056580938	0.0284417549	0.9893617021	0.0	0.0012102874
SermonOnline	WinrichScheffbuch14_Apostelgeschichte_1_4_11_19870528	15.732	14.0	4.7729468599033815	4	0.1830708661	0.192	0.1	0.032	0.8639455782	0.4429188914	0.0287312484	0.0317823544	1.0	0.0020340707	0.0007627765
SermonOnline	WinrichScheffbuch14_Roemer_6_23_19870101	16.95897435897436	14	4.746598125188993	4	0.2328042328	0.2256410256	0.0564102564	0.0307692308	0.7052238806	0.4699123072	0.0417296643	0.0232839432	0.974025974	0.0009071666	0.0
SermonOnline	WinrichScheffbuch16_Jesaja_43_14_25_19851120	15.897526501766784	13	4.7272727272727275	4	0.2642201835	0.2014134276	0.0812720848	0.1024734982	0.7579972184	0.4478773061	0.0537897311	0.0268948655	0.9917355372	0.0013336297	0.0004445432
SermonOnline	WinrichScheffbuch16_Lukas_10_27_37_19850901	12.616935483870968	10.0	4.760306807286673	4	0.1558441558	0.1814516129	0.1129032258	0.060483871	0.871040724	0.443592202	0.0278044104	0.0258868648	0.962962963	0.0012783637	0.0006391818
SermonOnline	WinrichScheffbuch16_Lukas_17_11_19_19850908	14.616161616161616	12.0	4.7263303386316515	4.0	0.2222222222	0.2373737374	0.095959596	0.0454545455	0.9044117647	0.4457498272	0.0393918452	0.0176226676	1.0	0.00138217	0.0
SermonOnline	WinrichScheffbuch17_1_Petrus_1_3_19840422	14.391304347826088	12.0	4.780211480362538	4.0	0.2166666667	0.2463768116	0.0724637681	0.0579710145	0.8510638298	0.4629909366	0.0349949648	0.0231621349	0.9673913043	0.000755287	0.0002517623
SermonOnline	WinrichScheffbuch17_4_Mose_6_22_27_19840617	22.73856209150327	19	4.891635527450417	4	0.2572815534	0.2026143791	0.0784313725	0.0261437908	0.6809917355	0.4541534924	0.0287438919	0.0224202357	0.9743589744	0.0002874389	0.0011497557
SermonOnline	WinrichScheffbuch17_Hesekiel_18_1_32_19840708	14.251012145748987	11	4.864488636363636	4.0	0.1814159292	0.2145748988	0.1012145749	0.036437247	0.7766323024	0.4511363636	0.0420454545	0.0224431818	0.9493670886	0.0002840909	0.0005681818
SermonOnline	WinrichScheffbuch17_Jesaja_54_10_19840415	13.608333333333333	11.0	4.7688303735456214	4.0	0.1924778761	0.175	0.1125	0.075	0.8968253968	0.4601959584	0.0394978567	0.0229638702	1.0	0.0021432945	0.0009185548
SermonOnline	WinrichScheffbuch18_Roemer_6_1_23_19830703	18.731578947368423	16.0	4.835908963191907	4	0.1628959276	0.2	0.0421052632	0.0210526316	0.8110091743	0.4650182636	0.042708626	0.0255689801	0.9120879121	0.0011239112	0.0005619556
SermonOnline	WinrichScheffbuch18_Roemer_8_12_17_19830731	15.992125984251969	13.0	4.835548990645003	4.0	0.2272727273	0.2440944882	0.0551181102	0.0236220472	0.6525423729	0.4606105367	0.0529295913	0.0320039389	0.9846153846	0.0014771049	0.0004923683
SermonOnline	WinrichScheffbuch21_1_Petrus_2_18_25_19800420	16.80952380952381	13.5	4.8677998111425875	4.0	0.2114285714	0.2222222222	0.0793650794	0.0079365079	0.838658147	0.444523135	0.0370632672	0.0266761095	0.9734513274	0.0018885741	0.0002360718
SermonOnline	WinrichScheffbuch21_Daniel_3_1_33_19800615	14.792828685258964	12	4.837058981955292	4	0.2270742358	0.1155378486	0.0756972112	0.0199203187	0.8327272727	0.4363048748	0.0336654996	0.0250471317	1.0	0.002154592	0.000538648
SermonOnline	WinrichScheffbuch21_Daniel_4_1_34_19800622	16.123076923076923	13.0	4.849475190839694	4.0	0.1846153846	0.1384615385	0.1076923077	0.0038461538	0.694259012	0.4582538168	0.0276717557	0.0183683206	0.974025974	0.0002385496	0.0009541985
SermonOnline	WinrichScheffbuch21_Daniel_9_1_27_19800713	14.911184210526315	12.0	4.8199867637326275	4	0.1775700935	0.1907894737	0.0361842105	0.0197368421	0.6548347613	0.4553275976	0.0324288551	0.017427752	0.9746835443	0.0011030223	0.0017648356
SermonOnline	WinrichScheffbuch21_Roemer_11_25_32_19800810	17.06806282722513	14	4.85521472392638	4.0	0.2564766839	0.1727748691	0.0732984293	0.0418848168	0.7408829175	0.45	0.0328220859	0.0239263804	0.96	0.0033742331	0.0003067485
