corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
SermonOnline	JuergBirnstiel_Lukas_24_13_35_20050327	0.001005088053099545	0.0009793190852007605	0.2308083564580442	0.25	0.2669491525366525	0.0881586856219909	0.0921658986	0.06353656192080985	0.2337878171151435	0.38127856876502203	0.26038034839456736	0.32234548427065685	0.9705882353	0.008726556865362422	0.0	0.41179159625479056
SermonOnline	JuergBirnstiel_Lukas_24_50_53_20030601	0.0010677157410309863	0.0010945330952243793	0.19381641537242278	0.25	0.3058252426347088	0.21404682277638507	0.06993007	0.16390655734799092	0.18219089736150348	0.3936647030421899	0.40183802473680874	0.10995708997027136	1.0	0.03795375657991119	0.0	0.5050945032483799
SermonOnline	JuergBirnstiel_Lukas_2_1_7_20061217	0.0010802781376544703	0.0009793190852007605	0.23613984251874998	0.25	0.23076923068846156	0.10860072157088353	0.1484716158	0.060207135147043365	0.15279565279425583	0.4477963879243089	0.16956985473461073	0.22117479810252785	0.8846153846	0.023490043598963666	0.0	0.2749956888604937
SermonOnline	JuergBirnstiel_Lukas_5_17_26_19960602	0.0010423323102064762	0.0010945330952243793	0.24109153548058804	0.5	0.297101449335145	0.15942028979962194	0.1212121212	0.010445025745117529	0.17955501287879067	0.4240140779073996	0.2351077319234474	0.33361664161560367	0.7272727273	0.013958068197860246	0.0	0.25955665099328973
SermonOnline	JuergBirnstiel_Lukas_5_1_11_20040111	0.001350248099533133	0.001324961115271617	0.19657450416544134	0.25	0.2541528238372924	0.15304347826885445	0.1733333334	0.0551497357577414	0.20782487689295331	0.39800357083417354	0.3381950777488058	0.26176202376127417	0.9166666667	0.010039120143232565	0.0	0.46275202341503957
SermonOnline	JuergBirnstiel_Lukas_5_27_32_20030824	0.0011061208391999618	0.0010945330952243793	0.2327617344850198	0.25	0.26190476188690476	0.09306697993529045	0.054054054	0.022358000960510136	0.20024691358123425	0.4169246484336944	0.2244598103787623	0.17579948140753146	0.9375	0.00951850880847203	0.0	0.3475234924372779
SermonOnline	JuergBirnstiel_Lukas_7_1_10_19981004	0.0012549890528918172	0.0010945330952243793	0.23064834628261424	0.25	0.28759398493562033	0.11478260870164084	0.1466666666	0.0275748678788707	0.15939153439980322	0.43599153586328415	0.29188405826842895	0.18496163679779945	0.75	0.0	0.013446218428750115	0.3027929475605168
SermonOnline	JuergBirnstiel_Lukas_7_36_50_19951119	0.0011482032583792932	0.0010945330952243793	0.2120633090945046	0.5	0.25130890048743454	0.06925044261230873	0.14479638	0.018715973627275583	0.2034556878244402	0.37081090508866327	0.29434094958950996	0.2607422718792188	0.7096774194	0.02322583054929225	0.0	0.3429684998964089
SermonOnline	JuergBirnstiel_Lukas_8_22_25_19981108	0.0011176316533799849	0.0010945330952243793	0.20595098774786644	0.25	0.30140186908492994	0.07652173913442722	0.144	0.06617968290928967	0.18899444675100124	0.41093258373608316	0.40355329977756343	0.34922364804399125	0.9130434783	0.027951560538555072	0.0	0.48294398872502015
SermonOnline	JuergBirnstiel_Lukas_8_4_15_19960623	0.0011838159037172102	0.0012097471052479982	0.21418386358127567	0.25	0.32500000003375	0.12378516633689314	0.0823529412	0.008110255201719596	0.16021324354301208	0.4056726445154269	0.32637215574360373	0.24559414063657958	0.9090909091	0.029485716884510536	0.0	0.3907551887908958
SermonOnline	JuergBirnstiel_Lukas_9_23_26_20010318	0.0013245004019628082	0.001324961115271617	0.22014104781590696	0.25	0.20564516128971774	0.030855540053783766	0.1612903226	0.15566457672666528	0.19548687761210434	0.3790898911110156	0.32049272158101677	0.3483564988065972	1.0	0.0	0.0	0.4740436438749768
SermonOnline	JuergBirnstiel_Lukas_9_51_56_19981122	0.0011628028787228023	0.0012097471052479982	0.2334943499633224	0.5	0.26958525343652073	0.1106719368231655	0.1983471074	0.09115658805781106	0.18592057761705444	0.3955856315656434	0.24933248566970628	0.1369133545577006	0.7777777778	0.04200730448336194	0.0	0.29752826484468725
SermonOnline	JuergBirnstiel_Markus_4_30_32_19981129	0.0012125265856804048	0.0010945330952243793	0.25206529149328694	0.25	0.259259259287037	0.06551518753385296	0.0547945206	0.009443447947162703	0.15432098766400704	0.3983572219389333	0.2756756756412973	0.3538770739226335	0.8620689655	0.01123193779221848	0.0	0.328347978145523
SermonOnline	JuergBirnstiel_Matthaeus_10_16_26_20041121	0.0010978535287400873	0.0009793190852007605	0.24351518222683188	0.25	0.2967032966851648	0.1159420289799622	0.0121212122	0.0668481645757281	0.202227589920738	0.3501071319256757	0.4649122806645614	0.12827657418845578	0.9090909091	0.04293534081625529	0.0	0.491494555029421
SermonOnline	JuergBirnstiel_Matthaeus_14_22_33_199807	0.0010333086860472677	0.0009793190852007605	0.1925150352590764	0.25	0.2801724137859914	0.17046922086106797	0.0297029702	0.05460369877550136	0.22377784397194597	0.3975010249300891	0.3358065861077549	0.16957065552699585	0.8823529412	0.009181255903018878	0.0	0.4464719855339966
SermonOnline	JuergBirnstiel_Matthaeus_14_22_33_20000102	0.001096867580353253	0.0010945330952243793	0.18551773857109852	0.25	0.2767857142361607	0.1432225064770377	0.0320855614	0.08847551191818803	0.2219161310052816	0.3967198190114859	0.3512048192145301	0.16474638082722695	1.0	0.00947755177707185	0.0	0.5060062786221717
SermonOnline	JuergBirnstiel_Matthaeus_15_1_20_19940220	0.0013628044922216712	0.0012097471052479982	0.261390180891807	0.25	0.2478260869376087	0.18690654668801254	0.1149425288	0.023771437812349812	0.16440495826522916	0.43099238025648734	0.28525740996551324	0.24265394099273155	0.9230769231	0.025771252233008957	0.01085556606057075	0.3565980913165293
SermonOnline	JuergBirnstiel_Matthaeus_16_5_12_20061231	0.0013988440908087884	0.001324961115271617	0.2175193994605199	0.25	0.3060344827346983	0.051425899898335264	0.193548387	0.05188819224222176	0.17544552370719083	0.3614153814928636	0.3219006793016363	0.4018157738145291	0.9787234043	0.0	0.0	0.4305377968381807
SermonOnline	JuergBirnstiel_Matthaeus_18_21_35_20000910	0.001221997767958043	0.0010945330952243793	0.2341316303730801	0.25	0.20270270263986487	0.039309112558572654	0.0821917808	0.06610413535439023	0.18568870986149916	0.36437777757853196	0.5748606185329386	0.30321099539623964	0.84	0.0111636246796142	0.0	0.5807699250809726
SermonOnline	JuergBirnstiel_Matthaeus_18_21_35_20001001	0.001282343361582156	0.0010945330952243793	0.2381620365450721	0.25	0.33423913048328807	0.07151564410807908	0.168224299	0.1288545227636705	0.14288065842883593	0.43695128244434983	0.2822902802242077	0.2230437856643355	0.8571428571	0.02932866830946909	0.018531073926890962	0.3122418515583826
SermonOnline	JuergBirnstiel_Matthaeus_1_1_6_19991128	0.001228458729511781	0.0009793190852007605	0.20967185387366005	0.25	0.3547297297322635	0.17795753284406735	0.046511628	0.04809569974704502	0.17876039304298919	0.38350931608381794	0.20891173991192116	0.26656585556457846	0.8461538462	0.0	0.0	0.28590892678196217
SermonOnline	JuergBirnstiel_Matthaeus_21_28_32_19960825	0.0012179749072027432	0.0012097471052479982	0.24049593602614766	0.25	0.19999999994	0.1971014492276749	0.1212121212	0.08356020568519155	0.19689899872630015	0.4259349545749853	0.2764388491416331	0.25823106197877493	0.7826086957	0.019807401867046374	0.0	0.3456091620188618
SermonOnline	JuergBirnstiel_Matthaeus_24_1_44_20050828	0.001462284701223747	0.0015553891353188548	0.258948532158533	0.25	0.38888888893055557	0.1432225064770377	0.0427807486	0.06635663386970386	0.16639342225102915	0.4378737353315347	0.4142612279222749	0.2625098298434089	0.9375	0.00755085108391875	0.0	0.4094144467101135
SermonOnline	JuergBirnstiel_Matthaeus_26_57_68_20070401	0.0012652963010087047	0.0010945330952243793	0.26303810684839546	0.25	0.16492146599175392	0.09613283814414607	0.0904522614	0.09006866397307241	0.19737018289975633	0.4070062550726552	0.18408104168099565	0.18180812080577835	1.0	0.015937648504342494	0.0	0.3465500163188969
SermonOnline	JuergBirnstiel_Matthaeus_2_1_12_199807	0.001381238524933724	0.001440175125295236	0.24813271907766316	0.25	0.25480769233725964	0.21022455808053347	0.1098901098	0.02272653948333426	0.1383469983918045	0.44928131777011804	0.1798598301791383	0.22066960275443995	0.52	0.0	0.0	0.1218165772360757
SermonOnline	JuergBirnstiel_Matthaeus_2_1_12_20020106	0.0012762444142934812	0.0012097471052479982	0.247137719781351	0.25	0.23186119873840694	0.14868213571210515	0.0829015544	0.05000623715247181	0.13622542294551085	0.45075219171906894	0.14531307866393775	0.17732057600238177	0.55	0.0	0.0	0.11229552637262981
SermonOnline	JuergBirnstiel_Micha_5_1_20041219	0.0011216483366830634	0.00103692609021257	0.25567784116475206	0.25	0.162499999941875	0.14803312633815824	0.0952380952	0.03282722365219137	0.1433998100714279	0.4386266361341076	0.2295668554010094	0.15772681949986322	0.9285714286	0.020739953495146523	0.0	0.33043851891704396
SermonOnline	JuergBirnstiel_Micha_5_1_4_20001224	0.0013085383746517599	0.001324961115271617	0.23262726638702652	0.25	0.21794871793910256	0.1265984655022573	0.0588235294	0.03041345717879141	0.15447748218375992	0.41662775835240046	0.28958762868741855	0.18502122581895852	0.8571428571	0.011353520375347812	0.0	0.35537999426772515
SermonOnline	JuergBirnstiel_Nichts_Ist_Unmoeglich_Teil_2_20050424	0.0013755402037282215	0.001324961115271617	0.24225087969519674	0.25	0.31077348058446136	0.10791527311867384	0.0717948718	0.06363431055333593	0.1753946569559563	0.4382060834544782	0.25996545803438476	0.32236513271065115	0.9743589744	0.02282469392570353	0.0	0.360373970696424
SermonOnline	JuergBirnstiel_Philipper_2_1_11_20011223	0.001278035596434071	0.0012097471052479982	0.23778799176174892	0.25	0.22388059693880596	0.09645597376155424	0.0336134454	0.09268863158586339	0.18559350530532645	0.35963807006956167	0.4199279709647683	0.28726784773500896	0.9	0.06610393284040657	0.0	0.4866457331707967
SermonOnline	JuergBirnstiel_Philipper_3_12_14_20070311	0.0015270663030434238	0.001440175125295236	0.21011577056501016	0.25	0.2928759893853562	0.07439613529083806	0.1	0.03829842764018138	0.20515943001826525	0.35405254127406044	0.5575111724053049	0.29613572400536275	0.9428571429	0.022714846704945814	0.0	0.6082851575606386
SermonOnline	JuergBirnstiel_Psalm_139_1_24_20030105	0.0011846718616461088	0.0012097471052479982	0.17111359472170973	0.25	0.2732793521863361	0.06981910511668622	0.1459854014	0.1610211263442557	0.22354996506083516	0.3294909144387129	0.9033757614374853	0.22512451501902253	0.875	0.0	0.0	0.8726855227403495
SermonOnline	JuergBirnstiel_Psalm_73_1_28_199603	0.0011696619690627589	0.0009793190852007605	0.18095635325779924	0.25	0.2580645161870968	0.15942028979962194	0.1428571428	0.03282722365219137	0.17396332129299513	0.35239157121934256	0.4396536010734476	0.2835755275360862	1.0	0.02007824028646513	0.0	0.5619514228534349
SermonOnline	JuergBirnstiel_Psalm_77_1_21_19960121	0.0010793584969318838	0.0010945330952243793	0.22799470447917608	0.25	0.18198529409090075	0.175912044009178	0.2413793104	0.00792381255815849	0.1519490851232692	0.3899774042286567	0.32752808998411237	0.1904494381914924	0.9411764706	0.010311718426490455	0.0	0.42722450892755115
SermonOnline	JuergBirnstiel_Psalm_82_20030817	0.0012338367458050912	0.001324961115271617	0.2532804324133361	0.25	0.21936758893903163	0.09172126270043764	0.1369863014	0.14165171851806885	0.13760950646279307	0.4174368524931498	0.19728370208680482	0.24073854951564339	1.0	0.022158782593771333	0.0	0.3195409630959064
SermonOnline	JuergBirnstiel_Roemer_13_11_14_19971130	0.001085578858476507	0.0010945330952243793	0.2410115798270207	0.25	0.2492163008875392	0.19030275440992883	0.0942408376	0.0216556554260757	0.17410828843497025	0.4284683545720995	0.5671337580695388	0.3048332707228251	1.0	0.009352795271799594	0.011818970146196888	0.6104464011844932
SermonOnline	JuergBirnstiel_Roemer_15_1_6_20061126	0.0011463410619069068	0.0010945330952243793	0.2586885175380784	0.375	0.35064935068246755	0.11562350685820645	0.1318681318	0.02272653948333426	0.18060139346767826	0.35561489011093655	0.4303418805493504	0.21475113177263733	1.0	0.009412747379230703	0.0	0.4608068657606356
SermonOnline	JuergBirnstiel_Roemer_6_1_11_20000319	0.0010318566085963604	0.0011521401002361888	0.18345027349720572	0.25	0.32647058818367647	0.121739130371569	0.0181818182	0.0376020925996985	0.19651204601580677	0.3903372280011844	0.5036015323215847	0.3300608506754646	0.9444444444	0.03375606063021227	0.0	0.5801196238391062
SermonOnline	JuergBirnstiel_Roemer_8_31_39_20020818	0.0010811797036773204	0.0010945330952243793	0.16673487915619092	0.25	0.3812154695809392	0.12753623195448016	0.2666666666	0.09191622630886044	0.18425793460779724	0.32559294024536506	0.7545762717520136	0.4866999013332923	1.0	0.04479829875658659	0.0	0.780922869992458
SermonOnline	JuergBirnstiel_Sacharja_7_1_8_23_20040822	0.0016721508578499225	0.001440175125295236	0.1937489139907264	0.25	0.2219999999889	0.11253196929282776	0.1344537816	0.08110255256869331	0.15328679465413175	0.4245605641539592	0.28634828776599325	0.2077807094923181	0.8888888889	0.021250197271595647	0.026853517034748278	0.4043916675865547
SermonOnline	JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_1_20060625	0.0015197432482186833	0.001324961115271617	0.3131464310816244	0.25	0.22388059693880596	0.1166489926669556	0.0609756098	0.01681394389583547	0.1149097815745495	0.49838216879618713	0.1445454542236	0.13596256724033093	0.8666666667	0.008343117996401318	0.0	0.1629047925065935
SermonOnline	JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_2_20060702	0.0016251832177151886	0.0015553891353188548	0.32025888574294403	0.5	0.2859922178857004	0.13234891981560082	0.0503144654	0.017342684266449807	0.11469184027887076	0.521483631511343	0.09404805908138114	0.1238490802438652	0.9285714286	0.0	0.0	0.12225568244264484
SermonOnline	JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_3_20060709	0.0013783307396272122	0.0012097471052479982	0.3046435434504837	0.25	0.24812030068759403	0.09447128278753764	0.1481481482	0.06808609345998971	0.13243063853687354	0.43851328853213495	0.1936073062051872	0.23840011714691386	0.875	0.027429427218922397	0.0	0.21785864665432045
SermonOnline	JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_4_20060716	0.001458319041885572	0.001440175125295236	0.27548993490957274	0.25	0.3061224490346939	0.12342215983252638	0.0107526882	0.02965039550789486	0.13646913580353523	0.4712022723306757	0.23799654568471845	0.21491008767612035	0.9230769231	0.0	0.0	0.270768203464443
SermonOnline	JuergBirnstiel_Schweizer_Und_Christ_Sein_19960804	0.0013940469135893347	0.001324961115271617	0.23880958385126175	0.25	0.3796680497810166	0.24559341956063965	0.0675675676	0.00931583380248306	0.14901365210969258	0.3372592941536757	0.6252138674550941	0.1939349005904755	0.7222222222	0.009917077220250443	0.0	0.4884353156431321
SermonOnline	JuergBirnstiel_Sehnsucht_Nach_Unsterblichkeit_20001112	0.0012562935742243975	0.001324961115271617	0.25117183144428107	0.25	0.22085889568895706	0.10828547993608446	0.037735849	0.07804207892327546	0.14216026263933068	0.41984374282283804	0.3982240437752186	0.2942140797729823	0.8888888889	0.01504496583162684	0.019012070386133433	0.4344371319691406
SermonOnline	JuergBirnstiel_Signale_Aus_Dem_All_20060129	0.0013095729718076814	0.001324961115271617	0.29788997671369866	0.25	0.24038461543798081	0.10068649877047062	0.0842105264	0.05079580930134709	0.12194507432762725	0.458104780624154	0.1837020651808289	0.23823529375166783	0.8888888889	0.0	0.0	0.21538728187719638
SermonOnline	JuergBirnstiel_Taufe_19980222	0.0015411333058987376	0.0015553891353188548	0.23594894164202587	0.25	0.26763485473661824	0.16929588300013718	0.017699115	0.012201268942448466	0.16292393925782356	0.4097592526155337	0.2304347823413913	0.15606138030034916	0.8333333333	0.011970560795061286	0.0	0.2887413390699984
SermonOnline	JuergBirnstiel_Titanic_19990411	0.0010442203727059733	0.0010945330952243793	0.2711927458786834	0.25	0.1929460580903527	0.11122345807536818	0.0581395348	0.08817544965114449	0.13678348275291757	0.46383023133435264	0.3964060229344186	0.18594977553398173	0.8	0.010697344460398071	0.0	0.3780223865784264
SermonOnline	JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_1_20050626	0.0012050957378827894	0.00103692609021257	0.169980509109485	0.25	0.2577319586871134	0.10175763190096128	0.2127659574	0.15400857065581214	0.14637877820105386	0.4020383262506489	0.3880620771107473	0.14283373510656147	1.0	0.10517706414082785	0.0	0.5198950709671802
SermonOnline	JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_2_20050703	0.0013600656666692113	0.0010945330952243793	0.22794103118319903	0.25	0.2890365448355482	0.10808155237085643	0.1016949152	0.07010559626482399	0.12466693312762386	0.4468624239442326	0.3012288783525407	0.31244239532531093	1.0	0.02537537978285646	0.0	0.3907496500696907
SermonOnline	JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_3_20050710	0.0012905092411347754	0.001324961115271617	0.20421039723611165	0.25	0.2889518413355524	0.07888839085628983	0.1546391752	0.06396232243071281	0.18662872225223873	0.33755786181777964	0.49185239373641504	0.2098304287223083	1.0	0.06437948213118948	0.010169407609263171	0.5803109865075915
SermonOnline	JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_4_20050717	0.0013802360424994223	0.001324961115271617	0.22070820135923314	0.25	0.3101851852344908	0.11387163557115852	0.119047619	0.14772250643486118	0.18814331853865662	0.34156056575921667	0.5552179132842959	0.2870381253821348	0.9666666667	0.07926128501728996	0.03338705111305558	0.6067863715538384
SermonOnline	JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_1_20050918	0.0012769880262730596	0.0012097471052479982	0.26589481069336	0.25	0.38016528928099175	0.121739130371569	0.1727272728	0.031335077097478244	0.15499561492573458	0.40663412440161634	0.3857050038697102	0.2410044722826246	0.9677419355	0.03577945031311557	0.0	0.3926555592902983
SermonOnline	JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_2_20050925	0.001463944381008251	0.001440175125295236	0.22239287905940527	0.25	0.34454756383277263	0.15304347826885445	0.0622222222	0.02451099370074603	0.18244047618063897	0.3631813828784806	0.6004554516842004	0.2656552959813147	1.0	0.012539613538350144	0.0	0.6187708648546728
SermonOnline	JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_3_20051002	0.001212289321911691	0.0012097471052479982	0.24612357831757878	0.25	0.41007194247949647	0.1408375566856089	0.036809816	0.05075129064227704	0.19893968041333465	0.39102273186888775	0.47939698563093464	0.3060865832354006	1.0	0.030186153705402015	0.0	0.5049345443544478
SermonOnline	JuergBirnstiel_Weihnachten_199912	0.001275355765789623	0.0012097471052479982	0.23019519671715527	0.25	0.40909090902954554	0.3559150656881347	0.0775193798	0.010687933307759858	0.16441309033683407	0.3934516852782432	0.17637271213760397	0.21235196177098437	0.6875	0.0	0.0	0.15996355246014204
SermonOnline	JuergBirnstiel_Wenn_Wir_Den_Auftrag_Gottes_Erfuellen_20070114	0.001166960760289704	0.0011521401002361888	0.28223420393462556	0.25	0.2916666665854167	0.15777678171257967	0.0824742268	0.09949694601865042	0.1636199862356005	0.43321928432768025	0.4736259396483954	0.3217081842120193	1.0	0.008709304032506408	0.0	0.4884562638021191
SermonOnline	JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_1_Gezielte_Flucht_20060903	0.0014138233394668093	0.001324961115271617	0.23271102139985128	0.25	0.30909090913454546	0.10340775567496041	0.172972973	0.0670740028815304	0.15141612199796123	0.4392032210728957	0.35106837601447005	0.17895927647719778	0.9523809524	0.0	0.00991227736928262	0.40511125879112686
SermonOnline	JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_2_Scheinbarer_Friede_20060924	0.0012332228728796886	0.0012097471052479982	0.19670278520364834	0.25	0.2387387387880631	0.11690821254523	0.1333333334	0.09191622630886044	0.21982450770404963	0.3833374937129252	0.38506122452942687	0.2441776702158164	1.0	0.02697040451078256	0.011360683179469122	0.5416838238337014
SermonOnline	JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_3_Besinnung_In_Der_Tiefe_20061001	0.0016119581433784041	0.001324961115271617	0.18004483621645442	0.25	0.21854304628907287	0.08378292598697998	0.0729927008	0.1107020243272072	0.18464426626952515	0.41745068982207406	0.40293736557729243	0.1757235414193183	0.9411764706	0.03805759074900327	0.0	0.5283498400052383
SermonOnline	JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_4_Zweite_Gelegenheit_20061022	0.001454772893537244	0.001324961115271617	0.2119191371734966	0.25	0.2175925925891204	0.046945852228536304	0.0613496932	0.06766838743111982	0.18196711718496053	0.43464285253382573	0.2804897313634155	0.19846668609032972	0.9523809524	0.017397969862043217	0.010992761010385987	0.41967436753908943
SermonOnline	KonradEissler_1_Koenige_19_1_18_20000716	0.0009312850897138607	0.0008641050751771415	0.16711671127396407	0.25	0.1471698112426415	0.5153861425834114	0.1552511416	0.27071217329041986	0.13973572968933365	0.41106208807987243	0.24661404252851016	0.34795571705377293	0.8857142857	0.00915073911517002	0.023127270356046347	0.41902068729531683
SermonOnline	KonradEissler_1_Petrus_2_1_10_19980419	0.0009255144534357821	0.0008641050751771415	0.28704358148826836	0.25	0.1952662721902367	0.15102974825135806	0.1052631578	0.0	0.10580792578320271	0.4845281106685805	0.15935057175011424	0.33095398007520405	1.0	0.0	0.0	0.25857588085624905
SermonOnline	KonradEissler_Matthaeus_2_13_20011223	0.0009083845750119674	0.0008641050751771415	0.2716781271048563	0.25	0.15068493149246576	0.18270639966170643	0.1797752808	0.007745749365448416	0.13124480267391206	0.5016645083079406	0.16553878179283704	0.21176470529115574	1.0	0.011465814665849311	0.0	0.2970674348124958
SermonOnline	ReinhardSchultze_Wie_Gehen_Wir_Mit_Theologischen_Streitfragen_Um_20040222	0.001902495250501755	0.001958638170401521	0.3069857976631674	0.25	0.4554455444772278	0.1828644501486712	0.1911764706	0.0202756382111105	0.1422615491911824	0.36963521839257685	0.3893222263113017	0.21745773728478882	1.0	0.0	0.0	0.3378743292232513
SermonOnline	RichardMoosheer_2_Koenige_4_8_37_20020317	0.0013814219599881065	0.001440175125295236	0.22942077934090457	0.25	0.2529585799373521	0.3039414872680318	0.046728972	0.4316626513065521	0.14178623067389903	0.47397783013272543	0.14629862002437138	0.27021920432351254	0.9166666667	0.006908980945733955	0.0	0.2639496475960307
SermonOnline	RolfScheffbuch_1_Korinther_2_12_20000611	0.005004661687216501	0.004032490350826661	0.21473703016995563	0.25	0.2849462365357527	0.11478260870164084	0.12	0.0	0.17250016158188583	0.40475893229865434	0.5489857577615537	0.392454745869025	1.0	0.02851855386671303	0.024025613234719266	0.6175044112559119
SermonOnline	RolfScheffbuch_2_Mose_34_4_10_19841028	0.0015230058494706143	0.0012097471052479982	0.1830785691797028	0.25	0.28977272728551134	0.25418060208282683	0.1398601398	0.028924686615152694	0.14904276256524812	0.4176313317843709	0.5699913272707962	0.33206469004429173	1.0	0.02865459200225319	0.024140218376806917	0.6410150350046753
SermonOnline	RolfScheffbuch_Amos_5_21_24_20000305	0.0023431596358193113	0.0020162451754133304	0.2273452467642782	0.25	0.3057939913347103	0.2068155111586165	0.054054054	0.03726333493418355	0.13866363162266832	0.40337190087267066	0.5275348843721154	0.27268399355808753	1.0	0.025611430605935636	0.025891788536141856	0.5604126012450104
SermonOnline	RolfScheffbuch_Apostelgeschichte_1_3_11_19980521	0.0015278678751694265	0.001440175125295236	0.23966419656363633	0.25	0.259740259787013	0.1929119473318041	0.0840336134	0.41709884186063667	0.1611349232646159	0.40413394945970565	0.2644490640563576	0.3233704288350637	1.0	0.011447936299413427	0.0	0.38243861095862813
SermonOnline	RolfScheffbuch_Apostelgeschichte_2_37_38_20020520	0.0014600301267875826	0.0013825681202834265	0.29724459774569156	0.5	0.21710526313914477	0.13664596268539023	0.2063492064	0.30638742084570236	0.1520523372454913	0.49462409945968533	0.3239938867425573	0.3291360770216168	0.962962963	0.022440988544196072	0.02835829994640376	0.382363272390721
SermonOnline	RolfScheffbuch_Epheser_5_2_19980101	0.0013066056917343854	0.0012097471052479982	0.21190300719924393	0.25	0.21859296478907037	0.15810276680824886	0.26446281	0.29625891115341735	0.1721385610189233	0.37615002594501457	0.44269141585478416	0.24984304698828108	0.9444444444	0.012776003559215586	0.01614482090817969	0.5316096315120358
SermonOnline	RolfScheffbuch_Epheser_5_8_19980802	0.0011456980221875358	0.0010945330952243793	0.2688983067163446	0.25	0.2651933701367403	0.3138586956685492	0.15625	0.33391441572069985	0.15009631380104926	0.43184706980615806	0.4188449848642918	0.2618415866624274	0.8888888889	0.05355824898323206	0.0338403308022942	0.4311292052549634
SermonOnline	RolfScheffbuch_Gottes_Wort_Teil_3_Zuruestung_Zum_Leiden_19840110	0.0023869143717867715	0.0017858171553660925	0.18141329870515244	0.25	0.2504638219374768	0.21952957955927982	0.1530054644	0.0	0.18679823376581878	0.38203917926147857	0.5124681938254859	0.43175899133049855	1.0	0.04585530293350117	0.019315524205464677	0.6398516063389604
SermonOnline	RolfScheffbuch_Jeremia_20_7_11_20010311	0.001627156503559301	0.001324961115271617	0.2475949580845984	0.25	0.35336538463233175	0.24623331902154263	0.2772277228	0.4231786655101355	0.18190515239175073	0.37586776854338844	0.511511628625065	0.3199863194595805	0.8695652174	0.0768342918178069	0.0161823657475633	0.49811033955513206
SermonOnline	RolfScheffbuch_Jesaja_6_1_13_19990530	0.0013858339452607418	0.001324961115271617	0.26649864177627247	0.25	0.21874999993906252	0.2622720897875968	0.1774193548	0.2779724584207774	0.18233618232940454	0.43488924182305855	0.37775377956621164	0.23257527716743687	0.9444444444	0.011892996833740644	0.030057960308533242	0.4483826841751769
SermonOnline	RolfScheffbuch_Kolosser_2_3_20010101	0.001664816718491025	0.001440175125295236	0.2755572773426651	0.25	0.24764150938761795	0.21625708893302212	0.1217391304	0.3356940437847355	0.12558316670786968	0.43940774107023156	0.3664328661412305	0.27573971483013715	0.9565217391	0.0	0.0	0.39127425061497095
SermonOnline	RolfScheffbuch_Lukas_1_26_38_19981220	0.001165018892524942	0.0010945330952243793	0.24808702407293165	0.25	0.22297297288885135	0.28205128199732443	0.1153846154	0.353523947150868	0.13551007147205493	0.45104760504532176	0.3079271296554879	0.4005908415842982	0.9705882353	0.021689641219202214	0.01370441748171334	0.40347458178870726
SermonOnline	RolfScheffbuch_Markus_7_31_37_20020908	0.0013894694333416715	0.0012097471052479982	0.23705216574625454	0.25	0.3175182481341241	0.33635929285233185	0.021978022	0.28786949984648524	0.16638029782201683	0.444084416407307	0.12452276017479001	0.31624773174302423	1.0	0.03234336352273658	0.020435882364249834	0.2762640398785309
SermonOnline	RolfScheffbuch_Matthaeus_25_14_30_20030817	0.0014364805832870653	0.001324961115271617	0.2718888724831651	0.25	0.20479704793976017	0.14613526572936358	0.0555555556	0.4500065244274454	0.19423992264420464	0.3896571030425715	0.3590785914379946	0.33505499787636045	0.9677419355	0.08953589652751266	0.025143335544820587	0.4626151697796987
SermonOnline	RolfScheffbuch_Matthaeus_5_13_16_19970720	0.001588475977730847	0.0013825681202834265	0.25485060425025335	0.25	0.2823529411358824	0.2855288772844624	0.2985074626	0.24693911531670784	0.155282988607833	0.40042486049212483	0.34117121113011534	0.13906229470060302	0.8461538462	0.019692292675435468	0.0	0.3484655979508854
SermonOnline	RolfScheffbuch_Packend_Die_Bibel_Auslegen_20030201	0.001074457795144163	0.0010945330952243793	0.3833525136081094	0.5	0.259259259287037	0.25507246371765596	0.0666666666	0.41362301818306046	0.14295735128253956	0.5006192716429163	0.24550408684802177	0.4238179203210508	0.9230769231	0.09002383034047416	0.0	0.22784942619221363
