Corpus	Filename	Sentence	RelC_ID	Position	Length	MeanUniSurprXPOS	MeanBiSurprXPOS	MeanUniSurprWORD	MeanBiSurprWORD
TuebaDW	wiki_02	708	1	extrap	11	4.107338375218231	3.3682494275454324	11.934283916237009	14.311514892803292
TuebaDW	wiki_02	719	1	extrap	8	3.827478486864747	2.636387921236051	10.943989887504227	13.705440304438895
TuebaDW	wiki_02	735	1	extrap	9	3.8182436146159118	2.579428017417165	11.014802230270748	12.956629526374773
TuebaDW	wiki_02	796	1	extrap	9	4.2729487213529405	3.1129702217146145	11.142520277161577	14.275360392701609
TuebaDW	wiki_02	822	1	extrap	14	4.351289758850926	3.3351682810806977	12.591377667699254	15.237340264594
TuebaDW	wiki_02	893	1	extrap	15	3.938720452590549	3.056664540105003	13.11538300903399	15.687946523563955
TuebaDW	wiki_02	1099	1	extrap	21	4.407514187903461	3.0193255150362774	13.942978674743653	15.131497336732656
TuebaDW	wiki_02	1159	1	extrap	8	4.231090272496468	3.333821926166874	11.219137339171917	15.622171435739187
TuebaDW	wiki_02	1264	1	extrap	7	5.5010454700250655	4.8975324015490305	10.557125628954463	12.43780818421815
TuebaDW	wiki_02	1522	1	extrap	6	5.071877458833928	3.4940463347113737	11.058069272761704	13.448413833488233
TuebaDW	wiki_02	1567	1	extrap	15	3.7168119787218457	2.74987834666559	12.301437772862403	14.727028703978238
TuebaDW	wiki_02	2170	1	extrap	18	3.8712653909437185	3.1093677271835265	12.373627197717568	15.16250531353898
TuebaDW	wiki_02	2231	1	extrap	28	3.9644242362871887	3.00160545246413	11.568984389900967	13.700620067600306
TuebaDW	wiki_02	2331	1	extrap	8	5.188440280587326	3.566528130026759	11.066614113181828	13.669653948228282
TuebaDW	wiki_02	2885	1	extrap	14	5.022344664004253	3.5785836497387042	12.965776353541	15.417765068515415
TuebaDW	wiki_02	2992	1	insitu	20	4.305968054347733	3.431043751767767	12.126448204971815	15.392208570826087
TuebaDW	wiki_02	2992	2	extrap	8	4.1998570672305835	3.3890797617738335	11.643949859772752	14.2894639231859
TuebaDW	wiki_02	3002	1	extrap	7	4.53050374665912	2.8033284821186593	9.475974585803035	13.088421379280948
TuebaDW	wiki_02	3463	1	extrap	8	4.000629610494033	2.482259906426851	11.111860321048686	14.257895358034302
TuebaDW	wiki_02	3482	1	extrap	31	5.3444044108411015	4.081509472902125	12.764133539095814	15.095555275213316
TuebaDW	wiki_02	4052	1	extrap	11	5.29863660093531	3.5637654291572254	12.324834762248207	14.334753310519183
TuebaDW	wiki_02	4168	1	extrap	14	3.3785501299781937	2.786378122691406	13.715383005641865	15.246668507899342
TuebaDW	wiki_02	4170	1	extrap	19	3.6284207947818055	4.0691485202987145	16.242317733032692	16.27288218063079
TuebaDW	wiki_02	4301	1	extrap	3	5.905305130542744	4.658713146176732	11.154015534950142	15.1235995382439
TuebaDW	wiki_02	4522	1	extrap	13	4.858237028176891	4.110909701085789	11.009321876464547	13.430396182565843
TuebaDW	wiki_02	4597	2	extrap	6	4.265896782247816	3.341506755021531	9.864188437831798	13.546406118758682
TuebaDW	wiki_02	4628	2	extrap	9	4.492148903101993	4.287698775766381	10.872591196925825	12.085917765714123
TuebaDW	wiki_02	4716	1	extrap	7	4.8871351131409035	3.717697050244991	11.228526851229276	14.219353801611055
TuebaDW	wiki_02	4721	1	extrap	8	3.701278430274882	2.954024075961215	12.43862918356294	15.052416669956834
TuebaDW	wiki_02	4853	1	extrap	10	5.340023977789327	4.627832222832192	14.336296598945403	16.340396434279878
TuebaDW	wiki_02	4858	1	extrap	8	4.362664600801186	3.2193327460608514	10.917947431331072	13.365274011516425
TuebaDW	wiki_02	4878	1	extrap	20	4.767700039199335	4.2249306009630585	10.807722627685253	14.389118914223724
TuebaDW	wiki_02	4878	2	insitu	6	4.873390711396843	4.109219262662673	11.52812304968259	16.194209619920322
TuebaDW	wiki_02	4893	1	extrap	19	5.249205350632334	4.164484557424761	11.41908881864823	14.41476449407922
TuebaDW	wiki_02	4986	1	extrap	8	5.626118878058619	4.0847177043321246	11.462974205761755	13.131819610586884
TuebaDW	wiki_02	5009	1	extrap	5	5.183120202146083	3.7083593534038783	13.714176739235421	13.776561677516211
TuebaDW	wiki_02	5095	1	extrap	13	3.865887997747521	2.839662497018948	11.70179395030793	13.838185890953602
TuebaDW	wiki_02	5134	1	extrap	10	4.411440291609594	2.66071784155232	12.169692651650866	13.983250795788626
TuebaDW	wiki_02	5135	1	extrap	14	3.73944250606525	2.5510386332595316	11.144681797502182	13.745303907083482
TuebaDW	wiki_02	5295	1	extrap	5	4.315375383378478	3.0758030494514985	10.478214246767742	14.927271503129568
TuebaDW	wiki_02	5402	1	extrap	5	6.430133063366742	3.9940162399521846	9.155683773734852	11.885240829052329
TuebaDW	wiki_02	5734	1	insitu	5	4.236020329425653	2.975065267646844	13.465483906236914	15.889579441501455
TuebaDW	wiki_02	5734	2	extrap	10	4.51139930632783	3.340111840349099	11.646723461902136	15.512538714219996
TuebaDW	wiki_02	5842	1	extrap	11	4.826003683228314	4.123611531965044	12.225906025492742	14.44589312292619
TuebaDW	wiki_02	5857	1	extrap	13	3.9037138465950116	2.644180891943647	11.08280010703957	13.941325763623771
TuebaDW	wiki_02	5897	1	extrap	10	4.749728613097139	3.9934539707810455	12.959896495782933	14.294884056857375
TuebaDW	wiki_02	5964	1	extrap	8	4.683594870766255	3.422545265541787	10.274661260209934	11.380329711079634
TuebaDW	wiki_02	6045	1	extrap	7	4.783990529100508	4.083022790474771	12.536877397801916	16.08800250006549
TuebaDW	wiki_02	6083	1	extrap	5	5.442025939108574	3.834619145330081	11.142149161789376	15.006528909868186
TuebaDW	wiki_02	6270	1	extrap	13	4.634119341589505	3.243987943948404	11.17094200957657	15.540663656375285
TuebaDW	wiki_02	6319	1	extrap	9	4.796656813705481	3.630907444262972	12.744446368652621	14.753850335235521
TuebaDW	wiki_02	6386	1	extrap	8	4.7681271956003775	3.6394848350806073	9.251532530819931	12.236837561099282
TuebaDW	wiki_02	6424	1	extrap	15	4.077977092789072	3.1914574125448696	13.405455408622853	15.55797451694419
TuebaDW	wiki_02	6481	1	extrap	16	4.691567516394168	3.739081612459224	12.534237173883673	15.798518232829784
TuebaDW	wiki_02	6546	1	extrap	24	4.043283620229496	3.2214967862098356	11.55088790258247	14.57041332108163
TuebaDW	wiki_02	6546	2	extrap	13	3.7896510325892807	2.983645140341215	11.246018429095335	13.952677418462788
TuebaDW	wiki_02	6868	1	extrap	7	3.7346337869755697	2.7406881011336703	9.032188797598243	13.128911305764667
TuebaDW	wiki_02	7315	2	extrap	6	4.624255210395672	3.993018506392708	12.45377962540969	15.898301928385447
TuebaDW	wiki_02	7365	1	extrap	14	4.92266417894293	3.8901981246076756	12.958190560851515	15.895176702032229
TuebaDW	wiki_02	7430	1	extrap	14	4.921938624890909	3.655191778167422	12.530919110268902	14.962498092468012
TuebaDW	wiki_02	7601	1	extrap	15	5.075911241458344	3.6393016655078574	11.938827665761885	14.988848907335072
TuebaDW	wiki_02	7612	1	extrap	12	4.332424824013693	3.295653295198558	10.565414293649418	13.674289553766718
TuebaDW	wiki_02	7612	2	extrap	5	4.121633010324722	3.1758517713057457	9.883481679228671	13.864610742701561
TuebaDW	wiki_02	7640	1	extrap	5	6.725611388567987	4.93535133729116	11.286656911759778	14.663348233803147
TuebaDW	wiki_02	7776	1	extrap	3	7.5590580835273755	8.459159766036194	10.912051705583801	14.415099401188558
TuebaDW	wiki_02	7780	1	insitu	10	5.228750027885826	4.6036450819015196	11.539266038194583	15.945589970115272
TuebaDW	wiki_02	7780	2	extrap	6	5.059808129047636	4.764457998812579	11.406046862326377	15.573046123167433
TuebaDW	wiki_02	7837	1	extrap	11	4.656518754816954	3.8711457477630997	13.442166324633309	16.84294788082518
TuebaDW	wiki_02	7848	1	extrap	7	4.039972783868667	3.5819780526017535	10.66436563687007	13.76183812035932
TuebaDW	wiki_02	7892	1	extrap	11	3.8897402991586363	2.637927279207582	12.529230990740414	14.671569453778098
TuebaDW	wiki_02	8067	1	extrap	14	5.411846806384048	3.9106331971602266	11.267901442130174	14.311795809477694
TuebaDW	wiki_02	8116	1	extrap	15	3.7503279885264527	2.8931745192606395	11.758055468686878	14.045977240102784
TuebaDW	wiki_02	8220	1	extrap	19	4.34229561130192	3.442737092935774	13.470689924515677	15.479741669435622
TuebaDW	wiki_02	8242	1	extrap	5	4.439261037927885	3.1459608991187253	12.130751245736654	15.99170553370041
TuebaDW	wiki_02	8643	1	extrap	18	3.752797471218249	3.0282393715911056	14.745979261276432	15.072015756142214
TuebaDW	wiki_02	8983	1	extrap	15	4.157500733892563	2.7129487141921946	11.341562115591415	14.501661001168205
TuebaDW	wiki_02	8996	1	extrap	7	5.073138887192773	4.386194700073382	13.343535706830625	15.953048078118993
TuebaDW	wiki_02	9003	1	extrap	7	4.839657009709768	3.41350148504063	11.099766792334767	14.641998804298984
TuebaDW	wiki_02	9015	1	extrap	7	4.757380909232808	3.9359439177454627	12.073960795571075	15.690941668514723
TuebaDW	wiki_02	9054	1	extrap	13	4.36012691506864	2.82110902156682	11.425738043636123	13.71322920417131
TuebaDW	wiki_02	9055	1	extrap	10	3.856185209362223	2.5791344206151736	11.222014607198863	14.476270693547795
TuebaDW	wiki_02	9127	1	extrap	10	4.573455079995499	3.0602383073194703	11.716600560069738	14.240930837059894
TuebaDW	wiki_02	9158	1	extrap	8	3.652318296538864	2.485432581893253	10.960639362454513	11.469981488299945
TuebaDW	wiki_00	45	1	insitu	18	4.302205968428805	3.635843038457691	13.074105669630374	16.3501583984166
TuebaDW	wiki_00	162	1	insitu	11	4.563635948306459	3.1088194727797376	12.424936211217522	14.730505777539687
TuebaDW	wiki_00	325	1	insitu	7	4.434835677887098	4.025601894026444	10.648495351476987	12.711204362409948
TuebaDW	wiki_00	374	1	insitu	4	4.353864905123724	4.261670723610996	11.502041067538878	14.386816461988001
TuebaDW	wiki_00	604	1	insitu	23	4.686464842759378	3.5415001366837924	12.845538136179426	15.072372329526507
TuebaDW	wiki_00	682	1	insitu	10	5.301332850501215	3.4325832886666943	11.849851296790389	14.90995456387868
TuebaDW	wiki_00	717	1	insitu	14	3.590201265851426	2.7844430338680892	13.035208909969008	15.825162598416714
TuebaDW	wiki_00	1156	1	insitu	3	6.497594826009082	5.574625557730196	11.430931808190268	14.718348600362557
TuebaDW	wiki_00	1227	1	insitu	17	4.189362950684463	3.459373390639246	13.086061184726724	15.990013175019882
TuebaDW	wiki_00	1264	1	insitu	9	4.154220578056149	3.836673309373258	12.45173528764429	16.625145596420474
TuebaDW	wiki_00	1349	1	insitu	12	5.4979320050684874	4.133819753777585	12.672221817559272	16.075197133316838
TuebaDW	wiki_00	1359	1	insitu	12	4.033946786611167	3.309506281892518	13.117696911081497	15.168204513842134
TuebaDW	wiki_00	1383	1	insitu	16	6.093051895567271	5.352136781677581	12.469654509061739	15.876858860290374
TuebaDW	wiki_00	1440	1	insitu	7	4.329397462062049	3.109356082284581	10.97618677299781	13.57244087544305
TuebaDW	wiki_00	1506	1	insitu	11	4.249854492764727	2.989936645710682	12.17356313130009	15.008153021644725
TuebaDW	wiki_00	1722	1	insitu	7	4.860571930856854	4.16011076848218	12.450025948110492	15.36912655953385
TuebaDW	wiki_00	1734	1	insitu	6	4.234443150747342	3.3791932729665812	12.345691722301554	14.553572686163717
TuebaDW	wiki_00	1829	1	insitu	14	3.724956309718388	2.9495291402765895	13.551365583800084	15.861973648317624
TuebaDW	wiki_00	1833	1	insitu	10	4.517804304919501	3.5230506823419927	12.59947911041727	16.24848705577235
TuebaDW	wiki_00	1840	1	insitu	14	4.02998681290872	2.950361022132801	11.639085485304609	14.682469983201734
TuebaDW	wiki_00	1856	1	insitu	22	3.7933762227500747	3.0414910763985104	12.41953362799945	14.641489294748737
TuebaDW	wiki_00	1893	1	insitu	17	4.173060297479132	2.990828721503805	13.000200129632201	14.88967633097298
TuebaDW	wiki_00	1893	2	insitu	7	4.839047775795694	3.4018942490329596	11.745119434613711	15.1503660921354
TuebaDW	wiki_00	1926	1	insitu	5	4.121633010324722	3.447000940118079	9.208981238918353	13.155353311415432
TuebaDW	wiki_00	1951	1	insitu	8	5.277330040807995	3.65675025811931	11.132345843559126	13.714613657094466
TuebaDW	wiki_00	1951	2	insitu	7	5.367648265956233	4.973365867360589	12.374251137501586	15.548151354057307
TuebaDW	wiki_00	2041	1	insitu	8	4.016783120802716	3.368133959606709	11.01120568611622	14.333193908373586
TuebaDW	wiki_00	2068	1	insitu	11	4.231525411182575	3.1566262566591248	11.812110911768086	14.395602489804231
TuebaDW	wiki_00	2206	1	insitu	4	5.958515231188793	4.734296086806413	9.859643369976249	14.765789682311752
TuebaDW	wiki_00	2255	1	insitu	5	4.604757388629549	3.6775795121141925	14.743338722643724	16.839552986434057
TuebaDW	wiki_00	2400	1	insitu	5	5.220441307467799	3.9657960131319703	9.1182760788794	11.62686639963084
TuebaDW	wiki_00	2405	1	insitu	6	4.403810407832536	3.267868938730458	12.469450495869635	15.09437610827899
TuebaDW	wiki_00	2534	1	insitu	8	3.859421631615205	3.1636260643487524	10.84388882018501	13.447996620290755
TuebaDW	wiki_00	2641	1	insitu	11	3.462224804636534	2.7859036385310585	11.254569278823496	13.989450131893406
TuebaDW	wiki_00	2675	1	insitu	11	3.7276284565335587	2.8368756845162877	11.629729739231362	15.192083984608482
TuebaDW	wiki_00	2791	1	insitu	25	3.754538516173818	2.970739252742602	12.138485679723711	14.585054061556448
TuebaDW	wiki_00	2830	1	insitu	6	4.39895286577957	2.9896801095421006	10.83671468140746	12.554026607502037
TuebaDW	wiki_00	2941	1	insitu	7	4.201876801671601	3.291286697085727	12.51457707743422	15.195961305951643
TuebaDW	wiki_00	3061	1	insitu	11	5.0243327727576945	4.125326850608622	13.144043506032414	16.148968694502106
TuebaDW	wiki_00	3206	1	insitu	9	4.382836044679883	3.2241667761237243	12.97864600770642	15.067717463828105
TuebaDW	wiki_00	3332	1	insitu	18	3.933749730503119	3.0218531779085875	11.854707518701456	14.66332139964171
TuebaDW	wiki_00	3533	1	insitu	8	4.9345704455155905	3.8109343963495528	11.82666644281272	14.67788520011078
TuebaDW	wiki_00	3547	1	insitu	11	4.844504774003379	5.2975384253399405	13.443563023452333	15.948762215797728
TuebaDW	wiki_00	3599	1	insitu	10	4.080766640844683	3.3010300534148342	11.096184143286022	14.594801490237945
TuebaDW	wiki_00	3624	1	insitu	9	4.615541517199199	4.023416935887697	12.296974611646668	14.563434410955441
TuebaDW	wiki_00	3762	1	insitu	17	5.340448883591164	3.8701763075821534	12.64080880171772	15.021416673127575
TuebaDW	wiki_00	4041	1	insitu	17	4.597674606822343	3.6162706221521574	11.795221880014902	14.903393311735089
TuebaDW	wiki_00	4117	1	insitu	22	5.842499964733399	5.836845524366014	11.982737632024584	15.216461778458852
TuebaDW	wiki_00	4267	1	insitu	3	6.017751511641907	4.875050393332146	13.326467303436031	16.776828568451517
TuebaDW	wiki_00	4441	1	insitu	27	3.924867665398654	2.9792903254192056	12.118759098213557	14.865719899231449
TuebaDW	wiki_00	4776	1	insitu	14	3.9133743229200517	2.6893020064742084	11.193013755671393	13.638234820744792
TuebaDW	wiki_00	4792	1	insitu	4	6.090784748041958	5.112968636392135	11.54290163548801	17.30275519109101
TuebaDW	wiki_00	5057	1	insitu	5	5.514428775824446	6.17289226970847	15.144243779334918	15.812967859622317
TuebaDW	wiki_00	5301	1	insitu	22	3.698605164171003	3.4063951089413282	11.105239880827051	13.698580641668608
TuebaDW	wiki_00	5435	1	insitu	5	5.447576436365401	5.232385781700922	10.14075829026407	15.894612507129027
TuebaDW	wiki_00	6204	1	insitu	10	3.7717672561276294	2.8506895544559616	11.7063439991276	13.942778401580064
TuebaDW	wiki_00	6333	1	insitu	7	4.745549073502536	3.6655838553152895	11.96889261940827	15.921105799712317
TuebaDW	wiki_00	6379	1	insitu	9	4.161192092533416	3.3943089672829156	12.51127761591426	15.654231339758322
TuebaDW	wiki_00	6595	1	insitu	6	4.48841796566085	3.5779226304708103	13.372102584826237	16.254063015942375
TuebaDW	wiki_00	6596	1	insitu	14	3.985201850644626	3.552008058892984	12.755232804286333	15.186255437840988
TuebaDW	wiki_00	6596	2	insitu	13	3.938515548375621	3.3532597433966544	12.84582015824467	15.023590649460179
TuebaDW	wiki_00	6746	1	insitu	5	6.3252666005290825	4.493285009284333	9.888513463928703	12.44643886653066
TuebaDW	wiki_00	6830	1	insitu	6	5.267754183966819	3.5585911502223535	11.390025040308165	16.13266496503922
TuebaDW	wiki_00	6867	2	insitu	4	5.482162876143112	4.469884267104719	13.210819358914678	16.504678955086426
TuebaDW	wiki_00	6955	1	insitu	6	4.54942729536878	3.1735066957258415	15.86092945471214	17.442695293807816
TuebaDW	wiki_00	6999	1	insitu	6	4.65379494214637	3.564255225407239	9.689761670234466	13.165215072939667
TuebaDW	wiki_00	7158	1	insitu	3	4.6671831704679665	4.547924743319551	15.09922724696263	16.309214837264577
TuebaDW	wiki_00	7535	1	insitu	9	4.2607935679235815	2.6951149716368032	12.544679331556502	15.737955836767387
TuebaDW	wiki_00	7539	1	insitu	9	4.861341519752388	4.069309522875477	11.990602467858544	14.703655645409603
TuebaDW	wiki_00	7665	1	insitu	21	3.7559052387314242	2.858992240438817	12.103711964759285	15.13899706769051
TuebaDW	wiki_00	7688	1	insitu	12	4.0631916598988855	2.5995779036712245	11.347271897059805	14.031318646919065
TuebaDW	wiki_00	7821	1	insitu	4	4.36615867644495	3.7792873870635857	13.058060311572941	15.90374810110484
TuebaDW	wiki_00	8068	1	insitu	4	5.707672019478923	4.3667169530988295	12.745104301960795	15.985803869243206
TuebaDW	wiki_00	8296	1	insitu	7	3.508428872829619	3.2647460798217325	14.235221018680196	17.4002434353299
TuebaDW	wiki_00	8385	1	insitu	10	3.786677182306202	2.7433131484022937	11.346474459413852	15.97394927039942
TuebaDW	wiki_00	8417	1	insitu	12	3.589887829006952	2.384407519962759	12.023071637478589	14.332884814231205
TuebaDW	wiki_00	8439	1	insitu	6	5.247313391994122	3.4957308908873177	10.944496235495567	14.955145276591503
TuebaDW	wiki_00	8454	1	insitu	12	4.728855487946047	3.281393135731022	11.765909165154438	14.28070366437006
TuebaDW	wiki_00	8494	1	insitu	8	4.556205105251058	3.515375163706522	10.147803065837401	13.058979899303438
TuebaDW	wiki_00	8562	1	insitu	6	4.455176056329152	3.1988462277623553	13.243676647870304	15.191028559658411
TuebaDW	wiki_00	8618	1	insitu	15	4.071697544609174	3.149509795233692	12.166630411558188	14.409787472840499
TuebaDW	wiki_00	8819	1	insitu	5	4.333998210496569	3.606913846643899	13.228286079949463	16.049136273690127
TuebaDW	wiki_00	8851	1	insitu	12	4.00899522449747	3.5313556112245332	12.526699359492753	15.146072650091117
TuebaDW	wiki_00	8890	1	insitu	26	4.5142036876956135	3.2135320328127177	11.828686466967515	14.899433327143377
TuebaDW	wiki_00	8970	1	insitu	6	5.823331073870431	4.8167661009510745	10.489623554038111	14.037353991254324
TuebaDW	wiki_00	9009	1	insitu	6	3.7479693078296425	2.811360815805066	11.435933279281912	13.77181904556174
TuebaDW	wiki_00	9199	1	insitu	17	4.10898026879718	3.2843926732883153	10.285870595726188	13.006715443882834
TuebaDW	wiki_00	9282	1	insitu	9	4.084360877940045	3.554086359118289	12.697864686073007	16.286285841402727
TuebaDW	wiki_00	9325	1	insitu	25	4.450604794174783	3.3005553733417825	11.254758641291753	14.364322064037005
TuebaDW	wiki_01	88	1	insitu	10	4.63291547756833	3.5387696724518123	11.398163875172406	14.661764161110751
TuebaDW	wiki_01	117	1	insitu	11	4.495435529737111	4.045524511532057	14.813991181611648	16.124074585351984
TuebaDW	wiki_01	256	1	insitu	9	3.6747779835168846	3.275058886492781	13.31226414598098	16.08527111020021
TuebaDW	wiki_01	444	1	insitu	9	4.255088240280347	3.2384528026171666	12.455042920917014	15.14948783394362
TuebaDW	wiki_01	560	1	insitu	7	5.092787507700634	3.7823594023977294	8.42729909925282	12.586976789381108
TuebaDW	wiki_01	826	1	insitu	12	4.375178379337115	4.214926907569272	12.6236704251723	15.501550645695037
TuebaDW	wiki_01	887	1	insitu	5	3.6302474449679667	3.250559879628558	13.414361587697172	16.128156124714376
TuebaDW	wiki_01	973	1	insitu	9	6.079488775173603	4.010659531323327	12.075651745675875	14.848816876853435
TuebaDW	wiki_01	1171	1	insitu	10	3.952359850367275	3.2062860782395344	13.27572924176069	15.4381400636025
TuebaDW	wiki_01	1323	1	insitu	10	4.376404692733179	2.97994605191346	10.330141967430166	13.369424932428874
TuebaDW	wiki_01	1453	1	insitu	9	4.851160977205521	4.462454573763022	13.372172387683193	16.127750849406045
TuebaDW	wiki_01	1456	1	insitu	5	4.624439747050824	4.064913937931057	12.158002842632847	14.689576965375299
TuebaDW	wiki_01	1496	1	insitu	4	4.36615867644495	3.6718288264937957	13.216143754547328	16.494511689000984
TuebaDW	wiki_01	1525	1	insitu	15	3.4018568788437786	2.7176927212539206	12.482552284768033	14.860197834805264
TuebaDW	wiki_01	1608	1	insitu	10	4.238571841298265	3.1869306780612567	10.511042083219799	12.529956772174947
TuebaDW	wiki_01	2139	1	insitu	10	4.751842285802699	5.143567917209296	11.28267630326684	13.599625325803885
TuebaDW	wiki_01	2184	1	insitu	7	4.123072362586923	3.0371223827357325	11.324567958127211	14.635310635021778
TuebaDW	wiki_01	2193	1	insitu	7	4.67325938413966	4.194869416136764	12.599094900966916	15.69974133041938
TuebaDW	wiki_01	2229	1	insitu	12	3.6544618118937664	2.7225206023230566	10.27419735561424	13.120812411928071
TuebaDW	wiki_01	2252	1	insitu	7	4.425293501158948	3.113606621866765	11.130869917326956	15.420759718300339
TuebaDW	wiki_01	2320	1	insitu	6	4.096529525162623	2.6766796193533957	12.15900584564016	14.570550037258702
TuebaDW	wiki_01	2349	1	insitu	6	3.9361770550331636	3.010787700918083	12.405236278403923	16.032718962601553
TuebaDW	wiki_01	2607	1	insitu	7	4.692743124443122	3.183728924391008	12.931719268061386	15.865279875814112
TuebaDW	wiki_01	2631	1	insitu	15	4.1944790752551215	3.491943903245854	13.031253512246826	15.7728445153872
TuebaDW	wiki_01	2846	1	insitu	3	4.688519733977443	5.277460518133616	11.159894481730191	15.171593877952033
TuebaDW	wiki_01	3158	1	insitu	4	4.36615867644495	3.7792873870635857	13.979973007056039	16.101630716458597
TuebaDW	wiki_01	3239	1	insitu	11	3.5203481753516743	2.58841885795414	12.824958880091376	15.03438956447174
TuebaDW	wiki_01	3285	1	insitu	11	3.8225802699174563	2.9899569599558156	10.546876960423306	13.458347461069781
TuebaDW	wiki_01	3299	1	insitu	6	4.14315149583095	3.120268629630723	12.959888899721218	15.557872078891641
TuebaDW	wiki_01	3345	1	insitu	16	3.6629480934524583	3.2682843307368503	12.058630860665676	14.371667977707704
TuebaDW	wiki_01	3433	1	insitu	12	4.144855209551542	3.786381839418055	11.026799265491738	14.955465121195584
TuebaDW	wiki_01	3841	1	insitu	5	4.121633010324722	2.7887525493328496	9.881093048532998	13.413358710695983
TuebaDW	wiki_01	3911	1	insitu	10	5.036716077461327	3.3117338635442604	12.678592036530976	15.165551194921624
TuebaDW	wiki_01	3918	1	insitu	7	4.825406677618246	4.094634460948495	12.56577379872508	14.893654531897639
TuebaDW	wiki_01	4275	1	insitu	6	4.8656939769068694	4.120754356119074	13.297745329168484	16.614912063914176
TuebaDW	wiki_01	4606	1	insitu	17	4.502834680828595	3.1565867057181465	10.971696501895842	13.499109674873779
TuebaDW	wiki_01	4606	2	insitu	6	5.481691372978791	3.7503641481568364	12.132192251751848	14.619005336057068
TuebaDW	wiki_01	4741	1	insitu	4	5.958094379178162	4.453504198730791	12.381064304497318	15.334356356261358
TuebaDW	wiki_01	4801	1	insitu	19	4.323783957272302	3.9397776267439837	11.759084881972582	15.019334747944852
TuebaDW	wiki_01	4828	1	insitu	7	4.77608255073452	3.9597675193299766	12.30523525521298	15.57885410733085
TuebaDW	wiki_01	4889	1	insitu	3	5.087339423353334	5.392933624693499	15.39692217899046	17.461178804061635
TuebaDW	wiki_01	4898	1	insitu	19	5.315826962655074	3.9494374975777644	13.011973176812225	15.576505206630276
TuebaDW	wiki_01	5182	1	insitu	11	4.03070987775342	3.371464656430101	13.326115703454795	15.120889968842214
TuebaDW	wiki_01	5318	1	insitu	8	4.070434075160399	2.9390534384238363	15.357776523712838	14.542706803039474
TuebaDW	wiki_01	5382	1	insitu	13	4.202462488657191	3.8020458578067102	10.970654943629613	13.70553961681187
TuebaDW	wiki_01	5437	1	insitu	5	4.521213686996857	3.7675637406611933	13.814544808227744	16.013602184634312
TuebaDW	wiki_01	5474	1	insitu	8	4.576303983947582	3.078086478510181	11.804219166915487	14.619554350630366
TuebaDW	wiki_01	5576	1	insitu	6	4.361219548165259	3.0457188509926842	11.946893515921031	15.664090838130337
TuebaDW	wiki_01	5666	1	insitu	9	4.212549866289035	3.1746255377369086	11.472342472949151	15.286449570518643
TuebaDW	wiki_01	6080	1	insitu	8	3.78178267151651	2.6384390092434153	10.713998185392715	13.84175845233887
TuebaDW	wiki_01	6117	1	insitu	8	4.400215057496321	3.170887284084947	12.99782804234769	16.738239671823415
TuebaDW	wiki_01	6228	1	insitu	22	3.6236836637806196	2.8781713763796035	11.586517547454877	15.327533071405945
TuebaDW	wiki_01	6230	1	insitu	6	4.486341584810953	3.272316688628643	10.245490403686176	13.46840160707169
TuebaDW	wiki_01	6318	1	insitu	6	3.7479693078296425	3.1528831406723503	10.8495211105714	14.9589267835909
TuebaDW	wiki_01	6452	1	insitu	6	4.961075824816284	3.535754971029829	11.134927918857223	14.69705111506685
TuebaDW	wiki_01	6532	1	insitu	6	4.454385097458425	2.839464641804529	9.390809089430984	12.988135203225106
TuebaDW	wiki_01	6717	1	insitu	8	5.769054025782854	3.579550610920911	10.743239792867534	14.040099573175606
TuebaDW	wiki_01	6934	2	insitu	7	3.779832563761426	2.6506636602867664	12.263080099239245	15.567575806917027
TuebaDW	wiki_01	7037	1	insitu	7	5.342758090920627	4.535986698344534	9.066361341267239	13.497234397890056
TuebaDW	wiki_01	7401	1	insitu	7	5.066637169319468	4.973206580506951	12.114411302304731	15.166014094519634
TuebaDW	wiki_01	7448	1	insitu	9	4.832930219543461	3.3757824703319455	10.233327825186526	14.165675964577792
TuebaDW	wiki_01	7457	1	insitu	12	4.240675860704915	2.8627740746580077	13.109694126667726	14.696241506737287
TuebaDW	wiki_01	8005	2	insitu	25	4.513707177374285	3.420289799538489	12.02863295593234	14.736093506312072
TuebaDW	wiki_01	8048	1	insitu	20	3.6217858108862266	3.1466509142565933	13.045538083720517	15.04303484671825
TuebaDW	wiki_01	8053	1	insitu	7	4.651767362879866	3.831541947783086	10.465184462498382	13.535960122371737
TuebaDW	wiki_01	8106	1	insitu	15	3.9606238077925404	2.6859191115612076	11.156394837354654	14.370474390295342
TuebaDW	wiki_01	8193	1	insitu	8	4.405202739434428	3.317628666237499	11.323968601138224	15.042624128736309
TuebaDW	wiki_01	8194	1	insitu	12	4.245694436524441	3.4125657126528504	13.04840809958004	15.76682090119027
TuebaDW	wiki_01	8492	1	insitu	10	3.9375124487151867	2.55422415083935	11.975051855187953	13.798493477263872
TuebaDW	wiki_01	8511	1	insitu	16	4.463851778117053	3.419112504076262	11.951216512557652	15.153351246927274
TuebaDW	wiki_01	8535	1	insitu	3	4.6671831704679665	4.547924743319551	14.013895090129665	17.539086327548908
TuebaDW	wiki_01	8879	1	insitu	5	5.140689888921316	5.065928414132367	13.904159675412266	15.988860874145008
TuebaDW	wiki_01	8996	1	insitu	8	4.624135912312237	3.65816907955542	13.795053684456402	16.5692526795022
TuebaDW	wiki_01	9022	1	insitu	7	4.027223428067326	3.451961088199639	12.68804163418888	15.870225872123955
