Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
OPUS_Drama	5101919	343	2.130738225142085	2.828224388560131	-0.6974861634180458	4.938623409651743	5.39986982301386	-0.461246413362117
OPUS_Drama	5101919	826	4.23713787605594	4.347741808086112	-0.11060393203017149	11.55886533131853	13.987689093445017	-2.428823762126486
OPUS_Drama	5110421	133	2.228982717265874	0.9971088022987461	1.231873914967128	2.372318685604123	2.6341024932667056	-0.26178380766258247
OPUS_Drama	5110421	516	2.5145106193404705	2.543985172991082	-0.02947455365061158	12.426651647658282	12.525250379511075	-0.09859873185279255
OPUS_Drama	5110421	601	2.559155100994413	1.4997693876910276	1.0593857133033853	13.52283424716565	11.558091889282673	1.964742357882976
OPUS_Drama	5110715	290	2.9722158379642543	1.7995244159501194	1.172691422014135	9.11774316839416	8.95585870448845	0.1618844639057091
OPUS_Drama	5117247	475	1.6109198597112622	3.1874792772435474	-1.5765594175322852	8.411343323470273	9.286734852718594	-0.8753915292483203
OPUS_Drama	5117247	591	2.2093524443413632	1.5281090924973826	0.6812433518439807	6.492445325288536	4.094445037044965	2.398000288243571
OPUS_Drama	5117247	669	6.099360306372493	0.858594387582985	5.240765918789507	4.639955901742692	2.055781436731898	2.584174465010794
OPUS_Drama	5117247	796	2.5322063212928834	2.153008890463758	0.37919743082912527	7.092608661443609	6.8095827929143615	0.28302586852924705
OPUS_Drama	5117247	849	2.5832672759675392	2.246143204455264	0.3371240715122754	6.1571075933582256	6.836528900454	-0.6794213070957742
OPUS_Drama	5198245	371	3.6938450953573017	4.038373270659999	-0.34452817530269764	4.573869643797152	4.2472701507807535	0.32659949301639823
OPUS_Drama	5223816	529	2.0471834144473817	3.0656127493060263	-1.0184293348586446	10.474613644345604	9.944583852586357	0.5300297917592474
OPUS_Drama	5229214	288	2.2743160310089845	2.0607188790293103	0.21359715197967422	10.070869075795194	11.562480154008895	-1.491611078213701
OPUS_Drama	5265821	218	4.94883231162877	4.644391706303742	0.3044406053250279	9.90468224927332	8.817556275972905	1.0871259733004148
OPUS_Drama	5265821	898	1.9414063982818117	2.280430001433926	-0.3390236031521141	13.304955618928425	14.048039740586944	-0.7430841216585193
OPUS_Drama	5356388	764	3.794583252591111	2.6634432177387577	1.1311400348523533	10.102943989277788	10.417966583046418	-0.31502259376862973
OPUS_Drama	5465371	100	3.0449116993163337	2.5940219160359317	0.45088978328040197	6.372429647673631	6.300990355697658	0.07143929197597298
OPUS_Drama	5472315	784	3.939505612575248	4.581670972045465	-0.6421653594702175	14.670819484694745	11.752298151760389	2.918521332934356
OPUS_Drama	5472315	1384	1.1277515334593078	2.632240666520419	-1.5044891330611114	15.219402120117802	17.441331885568353	-2.2219297654505503
OPUS_Drama	5472315	1562	2.4880699584194037	2.7750485283271344	-0.28697856990773074	14.013148590882155	16.450862735315503	-2.4377141444333486
OPUS_Drama	5518440	70	2.4330203591330486	1.164167779246655	1.2688525798863937	9.465029066043918	9.184738761463802	0.2802903045801166
OPUS_Drama	5518440	555	2.9361722541217494	3.8268155020142047	-0.8906432478924553	5.946429545307452	8.887315451780418	-2.9408859064729667
OPUS_Drama	5518440	1194	2.8435614638288933	3.65368009877767	-0.8101186349487768	1.8093290504667043	2.511297759362164	-0.7019687088954598
OPUS_Drama	5528740	19	2.9466203853760273	2.2505236975507943	0.696096687825233	5.784780607583321	7.144148690215445	-1.3593680826321242
OPUS_Drama	5528740	558	3.5759848480394947	1.5785632327020083	1.9974216153374864	11.53802360152439	11.378426639572497	0.15959696195189288
OPUS_Drama	5528740	869	2.7968445469303695	3.70226919515512	-0.9054246482247503	6.206017941815492	6.7453330998493115	-0.5393151580338191
OPUS_Drama	5529913	326	1.8908033098650094	1.9196560823987459	-0.028852772533736415	10.754381059856511	11.145039682341343	-0.39065862248483185
OPUS_Drama	5531090	1143	5.731585562452077	6.056138216285529	-0.324552653833452	14.065151903389157	17.02415693966287	-2.9590050362737124
OPUS_Drama	5534193	255	2.841784806764825	3.221773924967502	-0.3799891182026771	3.956759438200931	7.227663562642476	-3.2709041244415453
OPUS_Drama	5534193	625	3.881071110309061	3.201279895031995	0.6797912152770658	3.9060697360434125	2.79906400427924	1.1070057317641724
OPUS_Drama	5534193	1855	3.1320710387140265	5.334837074155614	-2.202766035441588	25.85213612612982	24.749165182118553	1.1029709440112683
OPUS_Drama	5561789	11	2.132235985432518	1.526301798891151	0.605934186541367	10.323419512539786	10.55623924629697	-0.232819733757184
OPUS_Drama	5561789	382	2.0416035956778695	1.6529778211933404	0.3886257744845292	15.060180764606574	14.042254335276949	1.0179264293296253
OPUS_Drama	5561789	670	2.268633607661478	2.3411179254723535	-0.07248431781087561	5.745700358209948	6.1300715886084935	-0.38437123039854537
OPUS_Drama	5561789	713	5.16407935417751	5.257731040961692	-0.09365168678418279	10.209921857912247	10.94347171458425	-0.7335498566720027
OPUS_Drama	5561789	898	1.1763579929720438	1.7071001751819073	-0.5307421822098635	9.759713933054776	10.445105673850646	-0.6853917407958701
OPUS_Drama	5564311	266	3.5261875668253255	3.0991308962831297	0.42705667054219587	11.349713061782303	11.8636027128731	-0.5138896510907962
OPUS_Drama	5564311	347	2.8725618022659556	3.12172472250764	-0.2491629202416843	14.271604969289484	13.569297538412629	0.7023074308768553
OPUS_Drama	5574881	929	2.5589505729401627	2.5577662178663747	0.0011843550737880015	8.258808980808915	12.208200427391981	-3.949391446583066
OPUS_Drama	5580357	200	4.5927163387748555	4.34421535315833	0.24850098561652523	6.893689549484115	18.882974568848567	-11.989285019364452
OPUS_Drama	5580357	218	0.9243828931519861	1.466869155086611	-0.542486261934625	16.964301825004448	17.616856753285184	-0.6525549282807361
OPUS_Drama	5580357	446	1.4762096841273753	0.8823475561271544	0.5938621280002209	14.46400394781936	16.246210093726738	-1.7822061459073772
OPUS_Drama	5580357	579	0.9605679374847403	0.5536894725626739	0.4068784649220665	10.783831846553984	7.6367563432447305	3.147075503309253
OPUS_Drama	5596160	590	5.474607823703105	0.7721339592009446	4.70247386450216	5.273453867521152	5.3323560489594986	-0.0589021814383468
OPUS_Drama	5599563	515	2.406201015382059	2.084490127886995	0.32171088749506405	5.621806696144335	5.948652217653185	-0.32684552150884993
OPUS_Drama	5599563	701	2.3529029055269133	1.3631286057319636	0.9897742997949497	5.750290372276606	7.119490051051633	-1.3691996787750274
OPUS_Drama	5602714	1316	2.7713064593806305	3.3342742517412614	-0.5629677923606309	18.984093825191177	18.988930604885823	-0.004836779694645799
OPUS_Drama	5709880	693	2.2490101811415046	2.106836836650318	0.1421733444911868	8.030375700695153	9.358771690360019	-1.328395989664866
OPUS_Drama	5710790	1211	2.0500327449750864	2.6558577673064345	-0.6058250223313482	4.27202152427823	5.878193851252261	-1.606172326974031
OPUS_Drama	5747982	366	2.497770919735704	2.215997626605319	0.2817732931303851	7.020945904710048	7.0658099498017055	-0.04486404509165709
OPUS_Drama	5749305	816	1.0874798341002987	1.0882644173357783	-0.0007845832354795856	6.875500040443262	11.699004915573836	-4.823504875130574
OPUS_Drama	5752363	1628	1.4330617852491232	1.748819282309406	-0.3157574970602828	6.556581628530972	5.735853962706202	0.8207276658247693
OPUS_Drama	5766111	1185	2.1469845275596433	1.7751178280880917	0.3718666994715516	12.000033827636457	13.26100684629772	-1.2609730186612627
OPUS_Drama	5790458	890	2.620738708252142	1.6520663297957066	0.9686723784564355	6.583301167551217	5.98925174616304	0.5940494213881768
OPUS_Drama	5790458	1271	2.9199224968825646	4.3861727281355085	-1.466250231252944	10.189645016912179	9.202808607271475	0.9868364096407038
OPUS_Drama	5790458	1548	2.09221746034515	5.069152431566498	-2.9769349712213478	7.305185918490703	6.933729685664889	0.37145623282581397
OPUS_Drama	5797090	311	2.605070578417344	2.0003320640448234	0.6047385143725204	12.338060173201198	12.424837115061937	-0.08677694186073914
OPUS_Drama	5814171	529	1.6869054554590073	2.4516714057481797	-0.7647659502891724	6.66714736817957	5.780824848194794	0.886322519984776
OPUS_Drama	5824189	536	3.2494536575579063	1.9678322061254256	1.2816214514324806	11.745071497831965	11.456553258886977	0.28851823894498807
OPUS_Drama	5836333	530	2.3830330660022003	2.6961658059924125	-0.3131327399902122	11.317415026286794	11.339790608494388	-0.02237558220759439
OPUS_Drama	5874896	934	3.289769954582422	3.160470973980454	0.12929898060196798	7.797260780048265	9.785728890896124	-1.988468110847859
OPUS_Drama	5912589	178	3.5622535025039217	1.4405738490859177	2.121679653418004	8.709068432979592	10.756534450787894	-2.0474660178083024
OPUS_Drama	5912589	1375	3.3354584653164983	4.198846452977469	-0.8633879876609711	2.141894358308926	2.431816978856532	-0.289922620547606
OPUS_Drama	5915672	289	3.103120554480604	3.0550374830672578	0.048083071413346445	11.39865899652413	10.453110091925199	0.9455489045989314
OPUS_Drama	5925839	400	2.597440170899019	2.6793302467733398	-0.08189007587432062	7.23432072874668	8.025624997097484	-0.791304268350804
OPUS_Drama	5926890	743	4.221063909203077	5.9901884878192	-1.7691245786161227	11.037765011553484	10.902547135954002	0.13521787559948173
OPUS_Drama	5970252	311	1.2051930028011166	1.5393450804975495	-0.33415207769643285	11.220041711283942	10.341874701352666	0.8781670099312766
OPUS_Drama	5980113	693	1.683399903661262	2.0047125487874857	-0.3213126451262238	6.267350512271047	4.906841687061992	1.3605088252090551
OPUS_Drama	6003014	157	2.8122631571134904	3.136721187045594	-0.3244580299321038	7.209776019125655	9.14835166585862	-1.9385756467329651
OPUS_Drama	6003014	171	2.102795846213099	2.0607631569653013	0.042032689247797794	6.5410730670337625	7.469447744798411	-0.9283746777646487
OPUS_Drama	6006636	512	5.610822860023853	1.0063447365832237	4.604478123440629	9.276693606458368	5.586051391505909	3.690642214952459
OPUS_Drama	6016393	804	3.3901089340376984	2.1167717245282742	1.2733372095094242	18.555954276785133	5.774131569009253	12.78182270777588
OPUS_Drama	6017370	90	1.7110629516377516	1.4787587383562908	0.23230421328146078	8.561881958378217	8.580150604180098	-0.018268645801880368
OPUS_Drama	6017370	869	1.0914774106728247	1.2356793950725937	-0.14420198439976906	4.596444434030121	4.433710529379432	0.16273390465068882
OPUS_Drama	6017370	1428	2.5187087343079453	1.3123713736375324	1.2063373606704129	5.114093539943267	6.403118411209679	-1.2890248712664114
OPUS_Drama	6017370	1633	5.121968087718352	4.425980868533461	0.6959872191848913	8.881489481126787	9.090314862857836	-0.20882538173104948
OPUS_Drama	6019034	333	10.669601503730076	6.628336349340057	4.041265154390019	3.4608260380494262	3.9694960814476943	-0.508670043398268
OPUS_Drama	6019034	1284	3.5970212825489427	2.973705774370635	0.6233155081783077	10.662148607381727	10.62723544451924	0.03491316286248747
OPUS_Drama	6019034	1291	2.8636363269978684	2.0445553449373275	0.8190809820605409	21.76795306482106	18.838880121948243	2.9290729428728177
OPUS_Drama	6020404	366	2.5320598332296713	1.5769342556803085	0.9551255775493628	12.668834322799015	11.448453420921034	1.2203809018779808
OPUS_Drama	6052497	765	3.5064535682100737	3.0548783574252094	0.4515752107848643	14.682571949943995	13.985736752660959	0.6968351972830362
OPUS_Drama	6052497	1144	2.3467637932445116	4.775134432043761	-2.4283706387992496	9.475522402370633	10.09940518537772	-0.6238827830070868
OPUS_Drama	6056805	110	1.617148324696708	1.9500430614712485	-0.3328947367745405	6.063007457961172	6.441382507116245	-0.37837504915507303
OPUS_Drama	6056805	114	2.7340929302972423	2.163516119754815	0.5705768105424274	6.661928967608899	8.04106495190301	-1.3791359842941109
OPUS_Drama	6056805	679	2.267045727709382	2.3818956028673663	-0.11484987515798428	7.655214866128432	8.480422534379036	-0.825207668250604
OPUS_Drama	6056805	708	1.971766763204846	2.256433120658212	-0.2846663574533663	9.264600002047345	9.237990303504214	0.026609698543131444
OPUS_Drama	6064740	902	1.6578603193432564	1.6171204435151771	0.04073987582807925	4.038801761351882	3.787881289985125	0.25092047136675744
OPUS_Drama	6068789	645	2.2500566721505044	1.4151407221531278	0.8349159499973766	9.15141887422132	4.55346966774231	4.597949206479011
OPUS_Drama	6086625	31	3.2352007506928753	3.2847780278019445	-0.04957727710906923	8.393070227809723	8.063327618655876	0.3297426091538469
OPUS_Drama	6086625	32	2.24000287101747	2.414167412949513	-0.174164541932043	3.1639574387824414	4.3259925791522695	-1.1620351403698281
OPUS_Drama	6096177	225	1.8863996878941003	4.162633212435987	-2.2762335245418863	7.572432977138582	6.96305446885072	0.609378508287862
OPUS_Drama	6102487	333	2.7393132266914466	2.4198760206577616	0.319437206033685	5.017489745972928	7.586714978596955	-2.569225232624027
OPUS_Drama	6105477	512	2.9892461204991148	2.615852021041535	0.37339409945757973	5.5522435782091275	5.210122084970094	0.3421214932390333
OPUS_Drama	6120376	653	1.6714309152819007	1.9408285944502843	-0.26939767916838364	3.951051132136446	3.5051973972456296	0.44585373489081626
OPUS_Drama	6120376	711	2.8476269955011646	1.9722081492082324	0.8754188462929322	18.561303743346038	20.574115588131725	-2.0128118447856878
OPUS_Drama	6154458	629	3.0082189472368785	1.729775285827461	1.2784436614094175	7.688641156589644	8.813886179569959	-1.125245022980315
OPUS_Drama	6154458	1089	3.0046812907605545	1.468615701545244	1.5360655892153106	9.564115713083615	8.83573384035922	0.7283818727243947
OPUS_Drama	6159029	905	2.4259630419051144	1.155817819061781	1.2701452228433334	8.60992668429454	7.3071611236421985	1.3027655606523423
OPUS_Drama	6171537	13	3.656491374855573	2.1578466124770106	1.4986447623785626	8.99745737815276	11.775141087054537	-2.777683708901778
OPUS_Drama	6171537	44	2.3297339770257866	2.545889189280395	-0.21615521225460865	9.419953071417558	9.622324621809012	-0.2023715503914545
OPUS_Drama	6171537	58	2.721352561613438	1.276498909834159	1.444853651779279	18.532921182334068	16.376009990182595	2.1569111921514725
OPUS_Drama	6171537	59	5.122015743556674	4.630373553369448	0.49164219018722655	13.574057974420679	13.661625310537625	-0.08756733611694578
OPUS_Drama	6171537	303	3.3707388623925167	0.8564972036867843	2.5142416587057324	21.897641676801495	20.902458288669173	0.9951833881323218
OPUS_Drama	6175137	864	3.164035721177976	1.2165093370962636	1.9475263840817125	7.845777324893349	5.641716759120764	2.2040605657725845
OPUS_Drama	6181234	1427	6.225331076252447	4.509653292341672	1.7156777839107749	6.3463987427757145	5.8549740938919195	0.491424648883795
OPUS_Drama	6182183	432	2.5222834512067323	3.6888913291898864	-1.1666078779831541	13.709299586810978	15.677000855912127	-1.9677012691011484
OPUS_Drama	6205903	828	3.0288517861475968	3.2498603528897996	-0.22100856674220282	12.573409945390589	13.587191338157274	-1.0137813927666848
OPUS_Drama	6244179	1070	5.217964999325987	5.169434270642665	0.04853072868332209	8.444959125823985	9.338458620062156	-0.8934994942381707
OPUS_Drama	6406884	178	1.6482429195001729	1.1883067405572174	0.45993617894295546	12.524482944694965	12.676121864843378	-0.15163892014841274
OPUS_Drama	6406884	951	1.8921964052532256	1.7473529644669037	0.14484344078632194	8.713724537680068	9.053009169140003	-0.33928463145993426
OPUS_Drama	6406884	1130	1.8507440060931297	2.463738617429943	-0.6129946113368132	13.155697634517344	10.706300649823064	2.44939698469428
OPUS_Drama	6417749	1408	2.604722915951208	2.289000054796185	0.3157228611550229	7.465476126375425	11.009701136068276	-3.544225009692852
OPUS_Drama	6418975	576	2.3258099716493144	0.821973146450309	1.5038368251990053	7.861252852894057	10.819525148670431	-2.958272295776374
OPUS_Drama	6418975	784	4.221398408258013	3.294404249724494	0.9269941585335189	7.724455562367363	7.687086276126161	0.03736928624120228
OPUS_Drama	6418975	1382	3.1477609106551996	3.306148032507649	-0.1583871218524493	11.063334059554386	9.023681300625794	2.0396527589285913
OPUS_Drama	6456837	684	1.3250457344601192	1.4990383524700945	-0.17399261800997534	7.879228708987322	10.342018527639846	-2.4627898186525243
OPUS_Drama	6490543	23	2.400330834077846	2.5188698447842297	-0.11853901070638351	5.529705218876313	9.692879646172141	-4.163174427295828
OPUS_Drama	6490543	31	2.525416919974203	1.1920998685720707	1.3333170514021322	6.665633787084629	11.402074126153419	-4.73644033906879
OPUS_Drama	6490543	90	1.8768773080901244	2.355211824024997	-0.4783345159348724	12.23612705865611	12.274898514196066	-0.03877145553995476
OPUS_Drama	6513874	359	2.14768480025223	3.739179377656213	-1.5914945774039828	8.01086359832596	8.604722087075656	-0.5938584887496958
OPUS_Drama	6513874	391	3.300554276287062	4.556410818214168	-1.255856541927106	2.4521439532609715	6.497098270474513	-4.044954317213541
OPUS_Drama	6513874	442	4.778351851429903	4.34114271879815	0.4372091326317529	5.390508206373697	4.974672148598502	0.41583605777519494
OPUS_Drama	6513874	763	2.9018910891075778	3.1429790067360526	-0.2410879176284748	4.778651250711943	5.696964943197075	-0.9183136924851318
OPUS_Drama	6532358	641	0.8529091412067591	1.6392228641202573	-0.7863137229134982	4.177870735932315	4.513050613610149	-0.3351798776778345
OPUS_Drama	6558164	615	1.806871969266279	2.3661333447814084	-0.5592613755151294	5.811046784433567	11.04786468932625	-5.236817904892683
OPUS_Drama	6570858	1622	4.265169357236579	2.050085664615565	2.2150836926210142	14.594087173434623	13.323814692100935	1.2702724813336879
OPUS_Drama	6595820	341	2.0432717969383094	4.562262874761068	-2.518991077822758	11.829161740279623	9.938421622555575	1.8907401177240484
OPUS_Drama	6595820	342	2.7409238525150452	2.4244628320609567	0.3164610204540885	8.791860143829009	8.604410687353926	0.1874494564750826
OPUS_Drama	6595820	346	3.194075867343517	2.2261514102510196	0.9679244570924972	10.973433677494423	11.039706983251396	-0.06627330575697243
OPUS_Drama	6657591	77	3.2997674106960115	3.7533511613711816	-0.4535837506751701	5.888656094977368	6.1437090926761435	-0.2550529976987752
OPUS_Drama	6671632	98	3.101538654760575	1.6497797192565968	1.4517589355039784	12.957337184433502	14.126027270578225	-1.1686900861447231
OPUS_Drama	6676310	155	1.734801534915255	1.9639967616314131	-0.2291952267161581	5.408566993821095	7.840141434190971	-2.431574440369876
OPUS_Drama	6676383	1287	2.626405301183247	1.827196828727375	0.7992084724558719	4.612924540374468	4.946575386229639	-0.33365084585517035
OPUS_Drama	6741135	887	4.04825877794791	5.868591792141008	-1.820333014193098	6.137259858212735	8.563713945231859	-2.426454087019124
OPUS_Drama	6741135	1536	2.8509275024167753	1.6823312263787669	1.1685962760380084	9.170723299534824	10.987400947190366	-1.816677647655542
OPUS_Drama	6969346	951	7.0748948643897895	2.325222465725734	4.749672398664055	25.88260022999305	7.3749137517232715	18.507686478269775
OPUS_Drama	6998776	11	1.379311853825951	1.9459438200315775	-0.5666319662056265	10.943992818617668	12.789162463538332	-1.8451696449206647
OPUS_Drama	6998776	318	4.213215736559595	3.5776226512636544	0.6355930852959402	5.792104201948849	10.735963970885795	-4.943859768936946
OPUS_Drama	6998776	468	2.1553863612871442	1.9716033972342493	0.18378296405289496	11.819368570520535	10.795186879789526	1.0241816907310088
OPUS_Drama	6998776	692	1.9351350384168722	1.500713121645741	0.4344219167711312	6.352558478608082	6.2059751881887415	0.1465832904193407
OPUS_Drama	6998776	854	10.566647401544493	8.233457515549881	2.333189885994612	6.249804172538123	2.6192257849770106	3.630578387561112
OPUS_Drama	6998776	1004	5.229071113855355	3.3144388193666914	1.9146322944886633	9.712952902594393	5.305303494165042	4.407649408429352
OPUS_Drama	6998776	1216	2.950098232223203	1.751010366046149	1.199087866177054	19.585736363047506	19.431930495179387	0.1538058678681189
OPUS_Drama	6998776	1226	2.4048959768137603	1.9354874726190023	0.469408504194758	9.698146202454176	11.480364768098271	-1.7822185656440954
OPUS_Drama	7011262	968	2.0812650616580535	1.4006914436423343	0.6805736180157191	5.858688877821709	5.75616577321666	0.10252310460504965
OPUS_Drama	7017991	214	4.921197747850979	5.2986437069511405	-0.37744595910016177	5.882506939181115	8.302279431634346	-2.419772492453231
OPUS_Drama	7047784	374	6.275172115418933	3.7689242845332727	2.50624783088566	10.48227015934725	10.21742676292702	0.264843396420229
OPUS_Drama	7047784	498	2.918806525676257	2.8809293641876446	0.03787716148861264	8.049027422474406	11.083572675676356	-3.0345452532019497
ReF.RUB	F064	4	2.445737598321843	3.0065790158344123	-0.5608414175125693	3.8775001749733926	3.7760759007502	0.10142427422319278
ReF.RUB	F064	21	2.4992725845561963	2.4380621346029576	0.061210449953238655	5.207823049615182	5.21277830888235	-0.004955259267168444
ReF.RUB	F064	24	1.4305503125174654	1.4699460630964147	-0.039395750578949285	5.670787328351666	5.127273225789888	0.5435141025617778
ReF.RUB	F064	36	2.1507653756450797	2.181488859969448	-0.030723484324368222	3.7513438385912523	3.6103862643239424	0.14095757426730993
ReF.RUB	F073	3	1.24796364648595	1.5168474871698419	-0.2688838406838918	4.3454822769058845	4.3350761574725185	0.010406119433366001
ReF.RUB	F073	14	2.1245610827588117	2.1573273574639233	-0.03276627470511162	4.527800183160172	4.58560395839777	-0.0578037752375975
ReF.RUB	F073	16	2.216288712963511	2.157688747885805	0.05859996507770582	4.460131737864607	3.993121702039258	0.46701003582534906
ReF.RUB	F073	18	1.3765444157198496	1.3765444157198496	0.0	6.33749329575554	6.33749329575554	0.0
ReF.RUB	F073	23	3.30945579094368	3.007509434752836	0.301946356190844	5.449171666810715	5.280166612397654	0.16900505441306102
ReF.RUB	F073	68	2.618710777580151	2.4944627926783625	0.12424798490178857	4.460325232938382	3.956876377252689	0.5034488556856926
ReF.RUB	F073	85	2.0747680767130987	2.079569290684508	-0.004801213971409091	5.183463202029872	5.228453586980428	-0.044990384950556184
ReF.RUB	F082	9	1.316871158531633	1.5487688720021648	-0.23189771347053179	5.628997870105106	5.639851366413928	-0.010853496308821597
ReF.RUB	F082	39	2.8265697125200293	2.25041074039808	0.5761589721219491	2.8947490021555033	2.962350756451646	-0.06760175429614268
ReF.RUB	F082	44	1.9172868321127474	2.1091225050097497	-0.19183567289700232	4.45575968370017	4.3540417755524805	0.10171790814768933
ReF.RUB	F082	209	1.369171934620278	1.2063357614565393	0.16283617316373866	3.5803265731278855	3.7149752592506102	-0.13464868612272474
ReF.RUB	F082	214	1.6263276754905645	1.7857888017730612	-0.15946112628249676	2.912930467218627	3.139853612178697	-0.22692314496006993
ReF.RUB	F082	313	1.9833046064078679	1.753238846227433	0.2300657601804348	4.2536793378201265	4.0277219141786915	0.225957423641435
ReF.RUB	F082	324	3.384820687435805	2.505788350404341	0.8790323370314641	4.071680316638963	4.22709155031959	-0.15541123368062681
ReF.RUB	F082	376	2.0065470969939434	1.9611555921874857	0.045391504806457705	4.2861250029002935	3.9192604374587496	0.3668645654415439
ReF.RUB	F088	60	2.5242756753667934	2.0157194866718204	0.508556188694973	5.313445500623876	5.001824156211218	0.3116213444126581
ReF.RUB	F088	85	1.9461600477043601	1.6975613359195194	0.24859871178484072	7.847759431152809	7.790712627726815	0.057046803425994774
ReF.RUB	F088	114	1.5397605495876496	0.8717070978804751	0.6680534517071746	1.1029621754073065	0.7913591275782251	0.3116030478290813
ReF.RUB	F088	200	2.7790032937654376	2.243472744386102	0.5355305493793359	2.637454383297374	2.355642113457587	0.2818122698397869
ReF.RUB	F094	6	1.9447473592277433	2.067251440295555	-0.12250408106781152	5.660585312160804	5.7489215842128685	-0.0883362720520644
ReF.RUB	F094	25	1.1251359344350822	1.1099681370309071	0.015167797404175065	3.1545826893061015	3.28075238690123	-0.1261696975951283
ReF.RUB	F106	3	1.1969773238991621	1.2777842574493299	-0.08080693355016777	1.6975122677987713	1.2548148800679366	0.44269738773083467
ReF.RUB	F106	15	1.7866209842773813	1.688417141494494	0.0982038427828873	3.5997583344682176	3.599756991514204	1.3429540137721574e-06
ReF.RUB	F106	20	2.0245172190530396	1.9126742136872372	0.11184300536580238	4.275181019812107	4.405530946994557	-0.13034992718244975
ReF.RUB	F106	22	1.6344728924473704	1.6039515920185654	0.030521300428804965	4.383981774069742	4.520365594125599	-0.13638382005585736
ReF.RUB	F106	26	2.3332596104923953	2.124675279239092	0.2085843312533031	2.9045276278943186	1.9111969393090873	0.9933306885852313
ReF.RUB	F106	31	3.1022515218415148	3.2230105623465475	-0.12075904050503272	1.1112242183021834	1.1510575267349725	-0.039833308432789094
ReF.RUB	F106	42	1.4510798993826035	1.1802549500344144	0.2708249493481891	4.349282099079302	4.2878986100898695	0.061383488989432244
ReF.RUB	F106	54	1.5914311309391052	1.2987477587690288	0.29268337217007634	3.0866884430087747	2.1026748608658705	0.9840135821429041
ReF.RUB	F106	79	1.9015319389418532	1.8999696692495192	0.001562269692334084	4.426934190346819	4.39240920285054	0.034524987496279635
ReF.RUB	F106	87	3.8715039378540133	4.4120119349404625	-0.5405079970864493	4.3730815213022645	4.517644952749738	-0.14456343144747397
ReF.RUB	F106	95	1.8436795400893797	1.80309658327598	0.04058295681339974	2.980077695673508	2.9412737668833433	0.03880392879016492
ReF.RUB	F106	120	2.227152758725239	2.2260061679899112	0.001146590735327635	3.089004877072099	3.089016930005453	-1.2052933354045337e-05
ReF.RUB	F106	137	1.8354637537057872	1.889213120962554	-0.05374936725676682	4.1452221348459615	4.145225895344957	-3.7604989957529256e-06
ReF.RUB	F106	150	2.2069423410763482	2.5030319161764014	-0.2960895751000532	4.241861344199255	4.240468146285263	0.0013931979139920614
ReF.RUB	F106	165	2.4642856511118256	1.8175988991020648	0.6466867520097608	3.946329964775516	3.88099597366855	0.0653339911069657
ReF.RUB	F106	172	1.446913640229167	1.657395516321831	-0.2104818760926641	5.168600898727045	5.317590199697737	-0.1489893009706913
ReF.RUB	F106	186	1.8508685330959984	1.7531817678417683	0.09768676525423015	3.3445726595019494	3.243207918454659	0.10136474104729043
ReF.RUB	F106	190	1.625513908562665	1.5643443699201267	0.06116953864253838	3.134411090494436	3.1662571493012353	-0.03184605880679925
ReF.RUB	F106	191	1.856093349424645	1.7158716567229864	0.14022169270165863	2.359294356997921	2.4831119640126067	-0.12381760701468592
ReF.RUB	F106	202	1.7461217872652754	1.7235173489706679	0.022604438294607565	4.897171763711096	4.978935181254958	-0.0817634175438613
ReF.RUB	F106	216	2.7978403258883415	2.4929182538082126	0.3049220720801289	3.715561748442718	3.7159704462363163	-0.0004086977935982006
ReF.RUB	F106	229	2.4123340539494897	2.413825507033005	-0.0014914530835152817	4.119829908796819	4.180831860834576	-0.06100195203775627
ReF.RUB	F106	251	1.378298912114152	1.5677547786897994	-0.1894558665756474	1.6993769106207413	2.673551292198753	-0.9741743815780117
ReF.RUB	F106	258	1.9472220969847938	1.9583999257253724	-0.0111778287405786	3.61452132594406	3.5768031731724843	0.03771815277157575
ReF.RUB	F106	262	1.9238905211992707	2.0453045895407085	-0.12141406834143775	5.825900739087057	5.780254372110775	0.04564636697628188
ReF.RUB	F106	286	2.185406990560064	2.1856856554046336	-0.00027866484456939844	5.475824510447398	5.475848134098521	-2.3623651122406386e-05
ReF.RUB	F106	293	3.1844242614172638	2.724711557244096	0.4597127041731679	4.143830507053808	4.553431620686152	-0.40960111363234386
ReF.RUB	F106	298	1.8195975758395566	1.842439320462841	-0.022841744623284477	4.590463790580945	4.684728110635222	-0.09426432005427632
ReF.RUB	F106	304	1.9641929234314677	1.9471580859560675	0.017034837475400133	2.9046979665255748	2.8045545541681474	0.10014341235742741
ReF.RUB	F106	305	2.67564789036637	2.6671235651241307	0.008524325242239339	2.185177269145394	2.138701655252371	0.04647561389302268
ReF.RUB	F106	308	2.916200003238484	3.00358950182113	-0.08738949858264577	3.41294531725646	3.805677134859169	-0.39273181760270903
ReF.RUB	F106	310	1.5874382884967906	1.5194548852368484	0.06798340325994223	4.35291974863902	4.583193319505223	-0.2302735708662027
ReF.RUB	F106	317	2.2781292466101544	1.6543094062901527	0.6238198403200017	3.2421655203914024	3.116882522252509	0.1252829981388932
ReF.RUB	F106	340	1.726321860605994	1.6157198416033522	0.11060201900264177	2.1777149021558424	1.3945640094809681	0.7831508926748743
