Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
SdeWaC	8	813	0.7370855048394735	0.7344825075064647	0.0026029973330088385	4.884968534125623	4.888151989459447	-0.003183455333824803
SdeWaC	8	861	1.608343536116632	1.496401203535465	0.11194233258116704	1.6517221284687145	1.538529169017971	0.11319295945074348
SdeWaC	80	8099	0.11800397497953101	0.11445446009467614	0.0035495148848548735	2.6917778819750047	2.6917425256673106	3.5356307694023315e-05
SdeWaC	81	8109	0.9917590755979749	1.0810942856625034	-0.08933521006452849	3.733724290204196	3.713951786573284	0.019772503630911764
SdeWaC	82	8300	0.4326354227481293	0.41674261705965265	0.01589280568847662	0.21002081793294955	0.16794408821240653	0.04207672972054302
SdeWaC	83	8384	0.9109948578946525	1.894991290637603	-0.9839964327429505	0.7485099066395345	0.484415879527681	0.26409402711185354
SdeWaC	84	8470	0.3814309813392576	0.4078141205605715	-0.026383139221313856	2.153696313345027	2.0734514615275637	0.08024485181746321
SdeWaC	85	8534	0.5002920767484659	1.0665126996504641	-0.5662206229019983	5.564739331856682	5.089957245081885	0.4747820867747974
SdeWaC	85	8566	0.8693212906920813	0.843285500729956	0.0260357899621253	1.4068245883951365	1.3959314675534198	0.010893120841716675
SdeWaC	85	8572	1.123808242439757	1.273560104325927	-0.14975186188616996	4.201433802216557	4.109295567957008	0.09213823425954892
SdeWaC	86	8643	1.8904050551020002	2.4405481396450424	-0.5501430845430422	1.0061463803585808	0.8251549557397032	0.18099142461887763
SdeWaC	86	8664	1.231308558336962	1.1763673559493966	0.0549412023875655	4.12594191779131	4.142843097669632	-0.016901179878322736
SdeWaC	87	8714	1.3827780006359252	1.370710655352093	0.012067345283832243	1.9846289762823477	1.9846241132085993	4.863073748362368e-06
SdeWaC	87	8732	0.9159586814724988	0.9657772619405086	-0.0498185804680098	6.821427444198954	6.296621277802195	0.5248061663967594
SdeWaC	87	8739	0.4454356913877231	1.9310550988954882	-1.485619407507765	0.21366142084853737	0.44820399080190804	-0.23454256995337067
SdeWaC	87	8781	0.62186822864846	0.5713649842963754	0.05050324435208464	4.719410233871903	4.500196893886709	0.21921333998519366
SdeWaC	9	964	1.0946940698595573	1.1124367063221376	-0.01774263646258034	3.054669900633878	2.93580415651825	0.11886574411562822
SdeWaC	9	980	1.2034075570097305	1.9166360967715668	-0.7132285397618363	1.320174785224294	1.553049625146332	-0.23287483992203795
SdeWaC	90	9054	4.475176276190236	4.616877808049753	-0.14170153185951673	1.852407923601323	1.5982124739907386	0.25419544961058427
SdeWaC	90	9064	3.182868773959315	4.498248454691707	-1.3153796807323919	1.1625347393273233	1.1031170118045364	0.059417727522786956
SdeWaC	92	9201	0.98520555144386	2.69590064617412	-1.71069509473026	1.5493217925085405	1.4198050416242474	0.12951675088429315
SdeWaC	92	9207	2.3910438303956987	3.1940588469435065	-0.8030150165478078	4.793965813999667	5.194576515124915	-0.400610701125248
SdeWaC	92	9249	0.7172614824973246	0.6807567636212796	0.036504718876045006	4.798886453852201	4.8497241838508645	-0.05083772999866376
SdeWaC	92	9260	1.5374831765626034	2.0274117065078925	-0.4899285299452891	4.284714633942648	4.5779262112403565	-0.29321157729770864
SdeWaC	92	9278	0.7947152096402399	0.9394150855200512	-0.14469987587981126	3.228619759399187	3.142103295006732	0.0865164643924552
SdeWaC	93	9388	2.265637591372708	2.703704166755206	-0.43806657538249816	4.082369570688677	4.086623241059245	-0.00425367037056823
SdeWaC	94	9458	1.2182230005364612	1.215664483090612	0.0025585174458491178	5.238488865891024	5.092698300912784	0.14579056497824006
SdeWaC	95	9521	1.5001526936203073	1.4890240538678106	0.011128639752496783	3.00836544699787	3.0452029948907895	-0.03683754789291971
SdeWaC	96	9623	1.0650144586367611	1.1932607594963216	-0.12824630085956046	1.5432982516790512	1.662421292075277	-0.11912304039622579
SdeWaC	96	9687	0.8891801530352119	1.3416683828715152	-0.4524882298363033	1.496466248952624	1.187712320505608	0.308753928447016
SdeWaC	96	9697	1.795951074775952	2.1286648111162823	-0.3327137363403303	5.121363388603581	5.08550616827509	0.03585722032849059
SdeWaC	97	9719	0.9233957000058437	2.1712593062557386	-1.247863606249895	2.1677367249633526	1.9689816489825698	0.1987550759807828
SdeWaC	97	9745	2.8110203205718385	2.9700412706015817	-0.15902095002974326	1.0179829346829679	1.433846761292325	-0.41586382660935706
SdeWaC	98	9867	1.177486987030564	0.8526795277672284	0.32480745926333554	2.695565261538067	2.620072820127248	0.07549244141081912
SdeWaC	99	9918	2.8239599733270064	2.8612640044999993	-0.03730403117299286	3.1412448231364216	2.880557825431259	0.2606869977051627
SdeWaC	99	9921	0.802449178013141	0.8607364936201627	-0.05828731560702172	0.41741367432784543	0.6623477442404188	-0.24493406991257333
SdeWaC	99	9942	0.9516003011229626	1.1526191167265718	-0.20101881560360924	2.6016795183955304	2.533290069377002	0.06838944901852839
SermonOnline	AndreasSymank_Lukas_4_16_27_20010520	224	1.8631074898963074	2.3905296819216275	-0.5274221920253201	2.1057130095590493	2.810420048676797	-0.7047070391177477
SermonOnline	AndreasSymank_Matthaeus_20_1_16_20041107	379	1.2679002042918501	1.2771190050106211	-0.009218800718771014	4.6089896745666925	4.697162265107033	-0.08817259054034032
SermonOnline	AndreasSymank_Matthaeus_5_3_10_20031019	11	0.3793672378946535	0.7549094880855384	-0.3755422501908849	1.1401465987697068	1.1053848882380286	0.0347617105316782
SermonOnline	AndreasSymank_Matthaeus_5_3_10_20031019	244	0.7913403104256659	3.6289967513087706	-2.8376564408831046	5.038703739633934	7.848591177002004	-2.8098874373680705
SermonOnline	AndreasSymank_Matthaeus_5_3_10_20031019	345	2.314993017346892	2.4602418669233046	-0.14524884957641282	7.321790483217981	5.355328934097896	1.9664615491200852
SermonOnline	AndreasSymank_Roemer_8_15_20040418	387	1.8567987890814281	1.2129679033610479	0.6438308857203803	2.334211367874989	1.9570176306296174	0.37719373724537153
SermonOnline	AndreasSymank_Roemer_8_31_39_20041031	18	0.650895651047974	0.659561842865337	-0.008666191817363056	2.970420336246925	3.4213863347614315	-0.4509659985145067
SermonOnline	CharlesHaddonSpurgeon_Glaube_Und_Wiedergeburt	18	0.57829713401222	0.6125152241623191	-0.03421809015009902	6.455991290611786	5.9546761010781335	0.5013151895336527
SermonOnline	CharlesHaddonSpurgeon_Glaube_Und_Wiedergeburt	49	0.8075144193929712	2.2268306130597577	-1.4193161936667864	6.736950412849638	4.91553951605447	1.821410896795168
SermonOnline	CharlesHaddonSpurgeon_Glaube_Und_Wiedergeburt	135	0.9243124520848215	0.988416993761754	-0.06410454167693247	4.306108921190201	4.207134737734082	0.09897418345611886
SermonOnline	CharlesHaddonSpurgeon_Glaube_Und_Wiedergeburt	232	0.5923184201946616	0.5081166987234661	0.08420172147119553	8.300546051741037	8.886172372598853	-0.5856263208578163
SermonOnline	CharlesHaddonSpurgeon_Glaube_Und_Wiedergeburt	274	1.2078218088393402	1.2726084681183787	-0.06478665927903848	6.237211191138678	6.494796063984666	-0.25758487284598797
SermonOnline	CharlesHaddonSpurgeon_Johannes_4_48	245	0.7717393148439867	0.6907744217783452	0.08096489306564147	6.06439520173041	6.015710217150816	0.04868498457959447
SermonOnline	CharlesHaddonSpurgeon_Johannes_4_48	249	2.394604223662951	2.4939228987918747	-0.09931867512892367	7.030888659863686	6.851371714231383	0.17951694563230358
SermonOnline	CharlesHaddonSpurgeon_Matthaeus_4_23_25	89	1.197895222492125	1.2704167234051489	-0.07252150091302378	5.01523085181834	5.018276958386415	-0.0030461065680746913
SermonOnline	CharlesHaddonSpurgeon_Titus_2_14	64	1.4933881692224327	1.783404345770156	-0.2900161765477234	8.319522502274907	8.685297822851398	-0.36577532057649087
SermonOnline	EberhardHahn_Matthaeus_24_1_14_20020530	139	1.3186367128561216	1.3160000121653759	0.00263670069074573	6.855038468019108	6.817037132146908	0.03800133587220067
SermonOnline	EberhardHahn_Sola_Scriptura_20030201	38	1.444855877132153	1.4683935285856948	-0.02353765145354192	4.842833994475426	6.023026346845499	-1.1801923523700726
SermonOnline	FranzGrafStuhlhofer_Beurteilt_Werden_Von_Menschen_Und_Von_Gott	35	1.5606367833361359	1.566871902949279	-0.0062351196131431585	4.285756591023218	4.156691757190266	0.12906483383295164
SermonOnline	HelmutHelling_Die_Herrlichkeit_Des_Neuen_Bundes_Im_Leben_Der_Glaeubigen	226	1.337431432385397	1.7092641338382981	-0.37183270145290104	5.328512839205385	5.449423658823574	-0.12091081961818873
SermonOnline	Hexapla_60002009	5	1.3477147585123128	1.9339928162566027	-0.5862780577442899	2.7269467260834994	3.8244284959387462	-1.0974817698552468
SermonOnline	JuergBirnstiel_1_Chronik_4_9_10_20020210	42	0.7114608487371779	0.6290968201767139	0.08236402856046399	1.4631259391640048	1.309198476328206	0.15392746283579872
SermonOnline	JuergBirnstiel_1_Johannes_2_28_3_3_19970727	38	1.0415118172587927	2.5288686060405032	-1.4873567887817105	12.971134164114222	7.885232443322447	5.0859017207917745
SermonOnline	JuergBirnstiel_1_Johannes_2_28_3_3_19970727	56	1.2085498226287055	1.4941221302948449	-0.2855723076661394	1.6310122606897146	1.6708936819231133	-0.03988142123339866
SermonOnline	JuergBirnstiel_1_Johannes_2_3_6_19970316	165	0.9015034223642092	1.0554494927907043	-0.1539460704264951	4.902799428013791	4.080802889007397	0.8219965390063946
SermonOnline	JuergBirnstiel_1_Johannes_4_1_6_19971005	112	1.3746373675681252	1.4682290796117028	-0.09359171204357764	4.108834579446753	3.169576378829053	0.9392582006176995
SermonOnline	JuergBirnstiel_1_Johannes_4_1_6_19971005	181	0.5270794248222378	1.3272317396222664	-0.8001523148000286	6.07270238053974	5.649725448424685	0.4229769321150547
SermonOnline	JuergBirnstiel_1_Johannes_5_13_17_19980111	181	0.5417193351817251	0.18945823142519125	0.35226110375653386	5.924024575236827	5.965146280633178	-0.04112170539635063
SermonOnline	JuergBirnstiel_1_Johannes_5_18_21_19980118	168	0.5701746219304953	2.0022214601843364	-1.4320468382538412	4.849647140188575	7.389726702034259	-2.540079561845684
SermonOnline	JuergBirnstiel_1_Johannes_5_6_13_19971123	178	1.0016354471804685	1.0386228480352864	-0.03698740085481789	4.402187004036391	4.810825898646001	-0.40863889460960934
SermonOnline	JuergBirnstiel_1_Mai_19940501	115	0.7441704018291944	0.7801379972011875	-0.03596759537199312	6.326334643690921	5.334943527862281	0.9913911158286401
SermonOnline	JuergBirnstiel_1_Mose_12_4_9_20020929	36	1.2114685406264394	1.2699982479848657	-0.05852970735842633	3.432080508820707	3.414246459122196	0.017834049698510768
SermonOnline	JuergBirnstiel_1_Mose_12_4_9_20020929	104	1.927947345081984	1.8786409193316824	0.04930642575030153	3.2741900531174144	4.42582639389225	-1.1516363407748358
SermonOnline	JuergBirnstiel_1_Mose_17_1_27_20030202	101	2.243606451098616	4.2473095514394705	-2.0037031003408545	3.6141120730124006	4.014623221000466	-0.40051114798806564
SermonOnline	JuergBirnstiel_1_Thessalonicher_2_1_12_19941016	57	0.2261827578679629	0.8593861618817328	-0.6332034040137698	3.194937546654035	3.252179512108551	-0.05724196545451621
SermonOnline	JuergBirnstiel_1_Thessalonicher_4_1_8_19950205	10	1.2477160466232282	1.62673939160514	-0.3790233449819118	4.122728346180838	3.961703826832763	0.16102451934807505
SermonOnline	JuergBirnstiel_1_Thessalonicher_5_17_19950910	130	1.052188066904094	1.793789918714051	-0.741601851809957	3.515482530947517	4.7315152286833735	-1.2160326977358564
SermonOnline	JuergBirnstiel_1_Thessalonicher_5_18_19950924	101	0.3054814183661728	0.46546167837367775	-0.15998026000750493	1.0589434648565814	1.0365879154323736	0.02235554942420781
SermonOnline	JuergBirnstiel_1_Thessalonicher_5_19_19951001	96	0.9745783587474497	2.1853828458788715	-1.2108044871314219	5.2569928118789235	5.162317572041068	0.09467523983785586
SermonOnline	JuergBirnstiel_1_Thessalonicher_5_1_11_19950312	69	1.612768546637781	5.843202110008458	-4.230433563370677	7.270950870672826	6.878469813087062	0.3924810575857647
SermonOnline	JuergBirnstiel_1_Thessalonicher_5_23_24_19951029	80	0.9982144927709071	0.9651443157816364	0.03307017698927073	4.3016921417719285	4.145012712827995	0.15667942894393327
SermonOnline	JuergBirnstiel_2_Chronik_19_4_11_20040229	84	1.7129931148323916	1.2011924102608769	0.5118007045715147	4.04340582547803	4.471851893920478	-0.42844606844244826
SermonOnline	JuergBirnstiel_2_Chronik_20_31_21_1_20040425	86	0.3750006809726939	1.1330366813539912	-0.7580360003812973	0.9061432458903036	1.419447577052322	-0.5133043311620185
SermonOnline	JuergBirnstiel_2_Chronik_20_31_21_1_20040425	94	0.5610391650033462	1.1140864450902865	-0.5530472800869404	3.695475718788723	3.777597797838848	-0.08212207905012514
SermonOnline	JuergBirnstiel_2_Chronik_32_31_20030831	27	0.5882980543626207	0.9403846843694903	-0.35208663000686957	4.194608088161258	2.5994754099334414	1.595132678227817
SermonOnline	JuergBirnstiel_2_Chronik_32_31_20030831	135	1.7717629137474136	2.558563883329377	-0.7868009695819635	4.284817339156135	5.292198882248806	-1.0073815430926718
SermonOnline	JuergBirnstiel_2_Mose_32_1_6_19940529	186	0.4935866746687218	0.6403450674762654	-0.1467583928075436	6.631026034398272	5.947616482083941	0.6834095523143313
SermonOnline	JuergBirnstiel_2_Mose_32_7_14_19940605	9	0.27485697243890467	0.43587516846178564	-0.16101819602288098	4.67211178190759	3.7960473494375666	0.8760644324700237
SermonOnline	JuergBirnstiel_2_Samuel_11_1_27_20040926	114	0.649590583196217	0.548377947707515	0.10121263548870196	3.4123776058401845	3.8126150843734634	-0.40023747853327896
SermonOnline	JuergBirnstiel_2_Samuel_9_1_13_19930822	85	0.7323688636743111	1.046273797028212	-0.313904933353901	7.163105350587495	8.48972672733698	-1.3266213767494843
SermonOnline	JuergBirnstiel_Abendmahl_19980301	34	0.9363158509847509	1.0071907312446267	-0.07087488025987576	4.176154722352378	3.980832193261665	0.19532252909071346
SermonOnline	JuergBirnstiel_Apostelgeschichte_17_1_10_20020721	41	0.8295949053914828	0.908564438953002	-0.07896953356151915	2.048640474088794	1.5406668566458548	0.507973617442939
SermonOnline	JuergBirnstiel_Apostelgeschichte_1_6_8_20020519	131	0.17372413284670926	0.25798794488896665	-0.08426381204225739	2.4092727532839677	3.155427726565185	-0.7461549732812172
SermonOnline	JuergBirnstiel_Apostelgeschichte_2_1_13_19980531	126	0.5868238753833815	0.547940253863758	0.038883621519623546	2.4280032419620476	1.879533915749674	0.5484693262123737
SermonOnline	JuergBirnstiel_Apostelgeschichte_4_23_31_19950604	20	0.5618711849527929	4.305851475129701	-3.743980290176908	0.3134241232957651	1.619764170082378	-1.3063400467866129
SermonOnline	JuergBirnstiel_Apostelgeschichte_5_1_11_19980705	51	0.9760155698290589	0.7942026289579123	0.18181294087114663	5.689584075014075	3.8952135234756664	1.7943705515384085
SermonOnline	JuergBirnstiel_Apostelgeschichte_5_27_33_19960512	5	0.7046969235660911	1.6030300190972038	-0.8983330955311126	3.976037434965681	3.245762037983901	0.7302753969817801
SermonOnline	JuergBirnstiel_Apostelgeschichte_5_27_33_19960512	28	0.8723671145145616	0.8782373754316309	-0.005870260917069325	2.922351943270692	3.0249781802432723	-0.10262623697258011
SermonOnline	JuergBirnstiel_Apostelgeschichte_5_27_33_19960512	49	1.064076998302295	1.320922758310455	-0.25684576000815995	6.071292569941983	6.878391513137537	-0.8070989431955535
SermonOnline	JuergBirnstiel_Apostelgeschichte_8_26_40_19960128	35	0.6499645623490151	0.626572879659318	0.023391682689697157	5.027424325176196	5.357249341866829	-0.32982501669063335
SermonOnline	JuergBirnstiel_Apostelgeschichte_8_26_40_19960128	84	0.6177270787212961	0.6046193970544046	0.013107681666891469	5.250794230890077	6.013273390562276	-0.7624791596721989
SermonOnline	JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_1_20060423	89	0.3221143382125895	0.2950988284582537	0.02701550975433581	5.151133773921904	5.351371964941038	-0.20023819101913354
SermonOnline	JuergBirnstiel_Das_Heilige_Buch_Teil_3_20050529	145	0.23323930137267387	0.47816605602547096	-0.2449267546527971	3.271591927393694	6.162186547321885	-2.8905946199281907
SermonOnline	JuergBirnstiel_Das_Heilige_Buch_Teil_4_20050619	146	0.7890446790762307	2.9905879208180983	-2.2015432417418674	2.0912882775498827	0.5373478227987724	1.5539404547511104
SermonOnline	JuergBirnstiel_Der_Liebende_Vater_2002_Teil_2_Lukas_15_25_32_20020811	155	1.017536579347352	2.9878917002656995	-1.9703551209183474	3.0555251479249725	4.211357570599394	-1.1558324226744214
SermonOnline	JuergBirnstiel_Finanzen_Teil_1_20020303	8	0.5486350096502746	1.6090110800557156	-1.060376070405441	5.498155033811293	6.148509824515622	-0.6503547907043288
SermonOnline	JuergBirnstiel_Finanzen_Teil_1_20020303	42	2.8074470316257036	3.685383899854809	-0.8779368682291055	14.845025966633527	14.107510153966764	0.7375158126667625
SermonOnline	JuergBirnstiel_Finanzen_Teil_2_20020310	87	0.5455773836865493	0.6603483485797997	-0.11477096489325045	4.845465601639924	3.7983205271247615	1.047145074515162
SermonOnline	JuergBirnstiel_Frauen_Sind_Anders_Maenner_Auch_Teil_4_20010204	76	0.6741182109965045	0.929969450678302	-0.25585123968179746	2.1126086245406994	1.5694497159273293	0.5431589086133701
SermonOnline	JuergBirnstiel_Gedanken_Zum_Seebeben_Teil_1_Gott_Hast_Du_Das_Gesehen_20050102	107	1.0694669267672308	2.964127349498855	-1.8946604227316244	3.4435519386035707	1.5715903767027974	1.8719615619007732
SermonOnline	JuergBirnstiel_Gedanken_Zum_Seebeben_Teil_1_Gott_Hast_Du_Das_Gesehen_20050102	135	1.0957491207844765	1.109552316811747	-0.013803196027270426	2.8593130454197095	3.251772113417219	-0.3924590679975095
SermonOnline	JuergBirnstiel_Gedanken_Zum_Seebeben_Teil_2_Wie_Es_Gott_Gefaellt_20050109	129	2.3181661075753692	2.5715812415559482	-0.253415133980579	3.933259694616927	4.060867764277377	-0.12760806966045024
SermonOnline	JuergBirnstiel_Habe_Ich_Den_Heiligen_Geist_20060604	43	0.7052533913489457	1.0158465859946344	-0.3105931946456887	6.6005513427338025	7.906762700874466	-1.3062113581406631
SermonOnline	JuergBirnstiel_Habe_Ich_Den_Heiligen_Geist_20060604	56	0.9449511162978904	1.3293454734464152	-0.38439435714852477	2.4918333797808287	4.1574625342899685	-1.6656291545091397
SermonOnline	JuergBirnstiel_Heiliger_Geist_Teil_2_19990124	132	0.07432690878562162	0.17983794416012308	-0.10551103537450146	3.385228289469716	3.1475620806554563	0.2376662088142596
SermonOnline	JuergBirnstiel_Heiliger_Geist_Teil_3_19990131	95	0.1016115627710051	0.8343564902283702	-0.7327449274573651	2.3249100150535713	3.8947136596269107	-1.5698036445733394
SermonOnline	JuergBirnstiel_Heiliger_Geist_Teil_6_19990307	91	0.44465505427063357	0.4447647867550379	-0.00010973248440432348	2.0341219261084484	1.9945483492984755	0.03957357680997298
SermonOnline	JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_2_20070204	21	2.0097616204068447	2.3085410966133746	-0.2987794762065299	2.273687343419849	2.5273172108826705	-0.2536298674628217
SermonOnline	JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_4_20070218	173	0.9222742780227338	1.0194561400978055	-0.09718186207507173	3.4340200142887802	4.861559716965428	-1.4275397026766479
SermonOnline	JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_4_20070218	176	0.9762662671864993	2.20348961349326	-1.2272233463067606	4.499719275058212	6.2545047827678815	-1.75478550770967
SermonOnline	JuergBirnstiel_Jakobus_4_13_17_20040104	53	0.8568961932679339	3.743391861156822	-2.8864956678888882	5.1512653042991134	2.6583168205933165	2.492948483705797
SermonOnline	JuergBirnstiel_Jeremia_18_1_17_19960811	95	0.49667367421592	0.45008614625737137	0.04658752795854865	6.544862709817644	6.484277310144585	0.06058539967305876
SermonOnline	JuergBirnstiel_Jeremia_36_1_32_20030511	64	0.5396531360165528	0.7648916969852041	-0.22523856096865125	2.956621020319161	2.819104763649683	0.1375162566694783
SermonOnline	JuergBirnstiel_Jeremia_36_1_32_20030511	165	1.3200249206457968	1.5460778644262654	-0.22605294378046858	1.976317926668486	2.0928581295816064	-0.1165402029131204
SermonOnline	JuergBirnstiel_Jesaja_9_1_19961201	100	1.313441727495277	11.979459836471724	-10.666018108976447	2.038621010714807	4.054866999499249	-2.0162459887844424
SermonOnline	JuergBirnstiel_Johannes_14_15_18_19990523	26	0.2826665251913624	0.2780948000088448	0.004571725182517639	5.937817196835745	4.887376916492299	1.0504402803434463
SermonOnline	JuergBirnstiel_Johannes_14_15_18_19990523	121	0.8705841933287365	0.9843679182169509	-0.11378372488821442	4.695495552281082	3.978675996370753	0.7168195559103294
SermonOnline	JuergBirnstiel_Johannes_14_1_7_20040523	13	0.44682318111520536	1.4656006787021212	-1.0187774975869157	0.45162819647920616	1.2158903301591286	-0.7642621336799225
SermonOnline	JuergBirnstiel_Johannes_17_1_26_20050801	170	0.5365344230328489	1.4442439054204081	-0.9077094823875592	9.589076988675487	7.458383978694085	2.1306930099814014
SermonOnline	JuergBirnstiel_Johannes_3_16_199512	42	0.29634941961032063	0.438537042413407	-0.1421876228030864	4.932791575050885	6.389020984934294	-1.4562294098834085
SermonOnline	JuergBirnstiel_Jungfrauengeburt_20011202	26	1.107369141467931	2.475516151404289	-1.368147009936358	1.5727631001613962	0.9199572609402559	0.6528058392211403
SermonOnline	JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_1_20060205	212	0.38695881187096237	0.6152603065525006	-0.22830149468153826	10.61014304629751	8.9490127305501	1.6611303157474104
SermonOnline	JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_3_20060226	176	0.9316418589189331	3.6951045715742907	-2.7634627126553575	0.09483524957004785	1.4543958451830727	-1.3595605956130248
SermonOnline	JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_4_20060305	32	1.5888468190284135	1.6443125684138287	-0.05546574938541515	9.474487214900774	9.095607409191363	0.3788798057094116
SermonOnline	JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_6_20060409	49	0.962276112998272	1.0129860900783678	-0.050709977080095836	3.40976810905417	3.3851081034249737	0.024660005629196124
SermonOnline	JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_6_20060409	109	1.5481216600916237	1.6157889901954798	-0.06766733010385617	7.230231401711914	5.926429982266494	1.3038014194454206
SermonOnline	JuergBirnstiel_Knopf_Druecken_Problem_Geloest_Teil_1_20050123	154	0.5589634970403912	2.248987050285648	-1.690023553245257	4.71235459411825	5.277181662937298	-0.5648270688190475
SermonOnline	JuergBirnstiel_Kolosser_2_8_10_20000116	14	0.7301079743070337	1.562283498143408	-0.8321755238363743	4.683217675179421	4.63344260159898	0.049775073580440754
SermonOnline	JuergBirnstiel_Kolosser_3_20_21_20010401	67	0.39070429303651283	0.6129586722559645	-0.22225437921945163	10.361437188237169	6.760440334962706	3.600996853274463
SermonOnline	JuergBirnstiel_Kolosser_4_12_13_20011028	97	0.8995624043669243	1.017510683924747	-0.11794827955782272	5.750284332908436	5.7008523531609505	0.049431979747485144
SermonOnline	JuergBirnstiel_Kolosser_4_5_20010610	30	0.4842303116651246	0.8175801583094662	-0.3333498466443416	1.9477238688855028	1.5810204437182243	0.3667034251672785
SermonOnline	JuergBirnstiel_Kolosser_4_7_9_20010826	23	0.38731803012865673	1.3802703139679555	-0.9929522838392988	0.4742223677073721	0.7942394317252006	-0.32001706401782853
SermonOnline	JuergBirnstiel_Leben_Aus_Gottes_Perspektive_Teil_1_20050227	67	0.8622266692818413	0.5091946005800649	0.3530320687017764	2.1292769008130485	0.6525744302482648	1.4767024705647838
SermonOnline	JuergBirnstiel_Leben_Aus_Gottes_Perspektive_Teil_2_20050306	150	1.5975106541875599	2.0129509654471587	-0.4154403112595988	5.444454712520992	3.9575404958681415	1.4869142166528504
SermonOnline	JuergBirnstiel_Leben_Aus_Gottes_Perspektive_Teil_3_20050313	51	1.3631205741269075	7.794307399104292	-6.4311868249773845	4.421824345368915	5.280152684831978	-0.8583283394630632
SermonOnline	JuergBirnstiel_Luegen_Ueber_Gott_Teil_1_20051016	138	1.5481216600916237	1.6157889901954798	-0.06766733010385617	7.230231401711914	5.926429982266494	1.3038014194454206
SermonOnline	JuergBirnstiel_Luegen_Ueber_Gott_Teil_2_20051023	10	0.47919327713373566	0.3561339294764584	0.12305934765727727	4.387549818975624	3.5072442116227562	0.8803056073528679
SermonOnline	JuergBirnstiel_Luegen_Ueber_Gott_Teil_3_20051030	56	0.5964359202198826	1.1076433756003043	-0.5112074553804218	1.0575216648926464	1.5489906582601622	-0.4914689933675158
SermonOnline	JuergBirnstiel_Luegen_Ueber_Gott_Teil_3_20051030	118	0.4619040204409284	2.473598673748453	-2.011694653307525	1.3116608328144244	1.9664734418144212	-0.6548126089999968
SermonOnline	JuergBirnstiel_Lukas_15_1_7_19960922	52	0.8837495419021952	0.8202931160772926	0.06345642582490263	4.01287985834527	3.2868537737999017	0.7260260845453685
SermonOnline	JuergBirnstiel_Lukas_17_11_19_199807	95	0.7363773882568031	2.152175802400652	-1.4157984141438487	0.5635780852782393	1.9022166352679564	-1.338638549989717
SermonOnline	JuergBirnstiel_Lukas_17_7_10_19940717	140	1.410872398846831	1.2137614493462907	0.1971109495005403	5.120702928834827	4.692712910276711	0.42799001855811625
SermonOnline	JuergBirnstiel_Lukas_18_15_17_20031102	48	1.1996844128844024	1.1128777327650001	0.08680668011940229	4.767638386540896	4.49226904167426	0.2753693448666361
SermonOnline	JuergBirnstiel_Lukas_18_18_27_20010909	29	0.8578926072990417	1.5298949244795286	-0.6720023171804869	6.899390364964819	7.650478238330054	-0.7510878733652353
SermonOnline	JuergBirnstiel_Lukas_18_1_8_20000716	113	1.4974563992103145	1.8048316279668166	-0.30737522875650214	2.9196108551166597	3.000069864973753	-0.0804590098570932
SermonOnline	JuergBirnstiel_Lukas_1_26_38_20011202	16	0.726901643028469	0.8667828545153718	-0.1398812114869028	5.562746954066712	6.2009312291837135	-0.6381842751170019
SermonOnline	JuergBirnstiel_Lukas_1_46_56_19941225	67	0.8208776115963162	0.8505828495336472	-0.02970523793733093	2.3560403733434514	2.530389296579843	-0.1743489232363915
SermonOnline	JuergBirnstiel_Lukas_20_20_26_20020407	110	1.6010053308808063	1.470554290316109	0.13045104056469725	2.11898141337045	5.469688096330435	-3.3507066829599848
SermonOnline	JuergBirnstiel_Lukas_21_9_20030323	80	1.4330056140884437	1.719346808924685	-0.2863411948362413	4.692518731140632	4.573933763417731	0.11858496772290117
SermonOnline	JuergBirnstiel_Lukas_21_9_20030323	158	0.508293054342232	0.7901088358177245	-0.28181578147549247	5.480525519418657	4.378745166531281	1.101780352887376
SermonOnline	JuergBirnstiel_Lukas_22_39_46_20010413	17	0.834678653732829	1.0349655074366333	-0.20028685370380428	1.6672021305828673	1.2480231541662181	0.41917897641664914
SermonOnline	JuergBirnstiel_Lukas_22_39_46_20010413	59	0.37089003374844254	0.46497080375502636	-0.09408077000658382	3.676225970088309	4.17364825677568	-0.497422286687371
SermonOnline	JuergBirnstiel_Lukas_7_1_10_19981004	142	0.438852569392468	0.4098242974369114	0.029028271955556573	5.801378800047516	5.867083777388752	-0.0657049773412357
SermonOnline	JuergBirnstiel_Lukas_9_51_56_19981122	48	1.4018014515749142	0.7261646724475236	0.6756367791273906	10.753497505740505	7.997528011026083	2.7559694947144218
SermonOnline	JuergBirnstiel_Markus_4_30_32_19981129	70	0.28975686224866887	0.7785617866228985	-0.4888049243742297	6.5289134959713815	5.606463566302579	0.9224499296688027
