# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
3440_tuebadz	1	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3456_tuebadz	13	0	0	15	1	1	15	7	6	1.0	1.0	1.0	0.9375	0.9375	0.9375	0.6818181818181818	0.7142857142857143	0.6976744186046512
3462_tuebadz	3	1	1	3	3	3	3	4	4	0.75	0.75	0.75	0.5	0.5	0.5	0.42857142857142855	0.42857142857142855	0.42857142857142855
3467_tuebadz	8	0	0	10	1	1	11	2	2	1.0	1.0	1.0	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.8461538461538461	0.8461538461538461	0.8461538461538461
3474_tuebadz	8	0	0	8	4	4	8	6	6	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5714285714285714	0.5714285714285714	0.5714285714285714
3476_tuebadz	4	0	0	5	0	0	5	3	1	1.0	1.0	1.0	1.0	1.0	1.0	0.625	0.8333333333333334	0.7142857142857143
3481_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
3493_tuebadz	5	0	0	6	2	2	6	2	2	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
3494_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3507_tuebadz	7	0	0	7	0	0	7	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.875	0.875	0.875
3525_tuebadz	1	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3529_tuebadz	10	1	1	11	1	1	11	3	2	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.7857142857142857	0.8461538461538461	0.8148148148148148
3532_tuebadz	7	0	0	8	0	0	8	3	2	1.0	1.0	1.0	1.0	1.0	1.0	0.7272727272727273	0.8	0.761904761904762
3534_tuebadz	8	2	2	8	2	2	8	2	2	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
3545_tuebadz	0	1	1	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3557_tuebadz	6	0	0	7	1	1	7	3	3	1.0	1.0	1.0	0.875	0.875	0.875	0.7	0.7	0.7
3558_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3563_tuebadz	12	0	0	14	5	5	15	7	7	1.0	1.0	1.0	0.7368421052631579	0.7368421052631579	0.7368421052631579	0.6818181818181818	0.6818181818181818	0.6818181818181818
3566_tuebadz	18	0	0	21	2	2	22	7	8	1.0	1.0	1.0	0.9130434782608695	0.9130434782608695	0.9130434782608695	0.7586206896551724	0.7333333333333333	0.7457627118644068
3590_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3606_tuebadz	2	2	2	2	2	2	2	2	2	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
3608_tuebadz	10	0	1	13	0	1	16	1	2	1.0	0.9090909090909091	0.9523809523809523	1.0	0.9285714285714286	0.962962962962963	0.9411764705882353	0.8888888888888888	0.9142857142857143
3623_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3630_tuebadz	4	0	0	5	2	2	5	3	3	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.625	0.625	0.625
3632_tuebadz	6	0	0	6	0	0	6	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3644_tuebadz	3	0	0	3	1	1	3	2	1	1.0	1.0	1.0	0.75	0.75	0.75	0.6	0.75	0.6666666666666665
3651_tuebadz	2	1	1	2	2	2	2	2	2	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5	0.5	0.5	0.5	0.5
3668_tuebadz	11	0	0	14	4	4	15	4	4	1.0	1.0	1.0	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7894736842105263	0.7894736842105263	0.7894736842105263
3671_tuebadz	6	0	0	6	1	1	7	2	1	1.0	1.0	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7777777777777778	0.875	0.823529411764706
3683_tuebadz	5	0	0	6	0	0	6	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3714_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
3739_tuebadz	7	0	0	7	1	1	9	1	1	1.0	1.0	1.0	0.875	0.875	0.875	0.9	0.9	0.9
3746_tuebadz	18	0	0	23	7	7	26	12	11	1.0	1.0	1.0	0.7666666666666667	0.7666666666666667	0.7666666666666667	0.6842105263157895	0.7027027027027027	0.6933333333333334
3749_tuebadz	19	0	0	20	6	7	20	14	13	1.0	1.0	1.0	0.7692307692307693	0.7407407407407407	0.7547169811320754	0.5882352941176471	0.6060606060606061	0.5970149253731343
3750_tuebadz	10	0	0	13	0	0	13	4	3	1.0	1.0	1.0	1.0	1.0	1.0	0.7647058823529411	0.8125	0.787878787878788
3755_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3784_tuebadz	12	0	0	12	0	0	12	4	2	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.8571428571428571	0.7999999999999999
3787_tuebadz	4	0	0	4	0	0	4	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.888888888888889
3797_tuebadz	2	0	0	3	0	0	3	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75
3806_tuebadz	2	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3807_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
3813_tuebadz	2	1	1	2	1	1	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
overall	971	38	44	1118	236	248	1152	424	406	0.9623389494549058	0.9566502463054187	0.959486166007905	0.8257016248153619	0.8184480234260615	0.8220588235294118	0.7309644670050761	0.7394094993581515	0.7351627313337589
