# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
3462_tuebadz	5	0	0	5	0	1	5	1	2	1.0	1.0	1.0	1.0	0.8333333333333334	0.9090909090909091	0.8333333333333334	0.7142857142857143	0.7692307692307692
3467_tuebadz	10	0	0	11	1	1	11	2	2	1.0	1.0	1.0	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.8461538461538461	0.8461538461538461	0.8461538461538461
3474_tuebadz	8	0	0	8	4	4	8	6	6	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5714285714285714	0.5714285714285714	0.5714285714285714
3476_tuebadz	4	0	0	4	1	1	4	4	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.5	0.6666666666666666	0.5714285714285715
3481_tuebadz	0	0	0	0	2	2	0	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3493_tuebadz	6	0	0	7	1	1	7	1	1	1.0	1.0	1.0	0.875	0.875	0.875	0.875	0.875	0.875
3494_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
3507_tuebadz	6	0	0	6	1	1	6	2	2	1.0	1.0	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.75	0.75	0.75
3525_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3529_tuebadz	10	0	0	10	2	2	10	4	3	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7142857142857143	0.7692307692307693	0.7407407407407408
3532_tuebadz	7	0	0	8	0	0	8	3	2	1.0	1.0	1.0	1.0	1.0	1.0	0.7272727272727273	0.8	0.761904761904762
3534_tuebadz	8	1	2	8	1	2	8	1	2	0.8888888888888888	0.8	0.8421052631578948	0.8888888888888888	0.8	0.8421052631578948	0.8888888888888888	0.8	0.8421052631578948
3545_tuebadz	0	0	1	0	0	1	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3557_tuebadz	7	1	1	8	1	1	8	3	2	0.875	0.875	0.875	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.7272727272727273	0.8	0.761904761904762
3558_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
3563_tuebadz	11	0	1	12	5	6	12	9	10	1.0	0.9166666666666666	0.9565217391304348	0.7058823529411765	0.6666666666666666	0.6857142857142857	0.5714285714285714	0.5454545454545454	0.5581395348837208
3566_tuebadz	18	0	1	21	3	4	23	7	7	1.0	0.9473684210526315	0.972972972972973	0.875	0.84	0.8571428571428572	0.7666666666666667	0.7666666666666667	0.7666666666666667
3590_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3606_tuebadz	3	1	1	3	1	1	3	1	1	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75
3608_tuebadz	12	0	1	14	0	1	16	1	2	1.0	0.9230769230769231	0.9600000000000001	1.0	0.9333333333333333	0.9655172413793104	0.9411764705882353	0.8888888888888888	0.9142857142857143
3623_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3630_tuebadz	3	0	0	5	2	2	6	2	2	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.75	0.75	0.75
3632_tuebadz	5	0	0	5	1	1	5	1	1	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334
3644_tuebadz	3	0	0	3	1	1	3	2	1	1.0	1.0	1.0	0.75	0.75	0.75	0.6	0.75	0.6666666666666665
3651_tuebadz	2	1	1	2	2	2	2	2	2	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5	0.5	0.5	0.5	0.5
3668_tuebadz	12	0	0	15	3	3	15	4	4	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7894736842105263	0.7894736842105263	0.7894736842105263
3671_tuebadz	5	0	0	5	3	3	5	4	3	1.0	1.0	1.0	0.625	0.625	0.625	0.5555555555555556	0.625	0.5882352941176471
3683_tuebadz	4	0	0	6	0	0	6	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3714_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
3739_tuebadz	7	0	0	7	1	1	7	3	3	1.0	1.0	1.0	0.875	0.875	0.875	0.7	0.7	0.7
3746_tuebadz	20	0	0	23	8	8	25	13	12	1.0	1.0	1.0	0.7419354838709677	0.7419354838709677	0.7419354838709677	0.6578947368421053	0.6756756756756757	0.6666666666666667
3749_tuebadz	20	0	2	22	4	6	23	10	10	1.0	0.9090909090909091	0.9523809523809523	0.8461538461538461	0.7857142857142857	0.8148148148148148	0.696969696969697	0.696969696969697	0.696969696969697
3750_tuebadz	8	0	0	10	3	3	10	7	6	1.0	1.0	1.0	0.7692307692307693	0.7692307692307693	0.7692307692307693	0.5882352941176471	0.625	0.6060606060606061
3755_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3784_tuebadz	8	1	1	8	4	4	8	7	6	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5333333333333333	0.5714285714285714	0.5517241379310344
3787_tuebadz	5	0	0	5	0	0	5	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3797_tuebadz	1	0	0	3	0	0	3	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75
3806_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3807_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
3813_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
overall	1015	23	46	1116	257	282	1142	437	416	0.9778420038535646	0.9566446748350612	0.9671272034302049	0.8128186453022578	0.7982832618025751	0.8054853843377843	0.7232425585813806	0.7329910141206675	0.7280841568377431
